#FromID;FromX;FromY;FromIsStorage;FromIsIStation;FromIsOStation;FromIsElevator;ToID;ToX;ToY;ToIsStorage;ToIsIStation;ToIsOStation;ToIsElevator;Count;TravelTimeAvg;TravelTimeVar;TravelTimeMin;TravelTimeMax
12;31.50;3.50;False;False;True;False;137;22.50;1.50;True;False;False;False;2;14.203373036114868;0.07908199763116969;14.004523850007445;14.402222222222292
12;31.50;3.50;False;False;True;False;145;16.50;2.50;True;False;False;False;1;12.564985614149464;0;12.564985614149464;12.564985614149464
12;31.50;3.50;False;False;True;False;146;17.50;2.50;True;False;False;False;1;16.56500000000051;0;16.56500000000051;16.56500000000051
12;31.50;3.50;False;False;True;False;148;19.50;2.50;True;False;False;False;2;16.536482680303095;33.37898904323214;12.451204902523955;20.621760458082235
12;31.50;3.50;False;False;True;False;149;20.50;2.50;True;False;False;False;1;12.393888888888853;0;12.393888888888853;12.393888888888853
12;31.50;3.50;False;False;True;False;150;21.50;2.50;True;False;False;False;3;11.693239541920661;0.6733793377906103;11.181111111111136;12.639718625761816
12;31.50;3.50;False;False;True;False;151;22.50;2.50;True;False;False;False;1;12.170000000000073;0;12.170000000000073;12.170000000000073
12;31.50;3.50;False;False;True;False;173;16.50;4.50;True;False;False;False;1;15.449444444444566;0;15.449444444444566;15.449444444444566
12;31.50;3.50;False;False;True;False;174;17.50;4.50;True;False;False;False;1;14.50333333333333;0;14.50333333333333;14.50333333333333
12;31.50;3.50;False;False;True;False;176;19.50;4.50;True;False;False;False;2;13.439307353786376;0.7183386086050523;12.839999999999918;14.038614707572833
12;31.50;3.50;False;False;True;False;177;20.50;4.50;True;False;False;False;1;13.260000000000048;0;13.260000000000048;13.260000000000048
12;31.50;3.50;False;False;True;False;178;21.50;4.50;True;False;False;False;1;12.90833333333444;0;12.90833333333444;12.90833333333444
12;31.50;3.50;False;False;True;False;179;22.50;4.50;True;False;False;False;2;13.968196242675287;0.005542083880870179;13.915555555555578;14.020836929794996
12;31.50;3.50;False;False;True;False;193;22.50;5.50;True;False;False;False;1;15.925000000000068;0;15.925000000000068;15.925000000000068
28;31.50;9.50;False;False;True;False;221;22.50;7.50;True;False;False;False;1;15.0880519590944;0;15.0880519590944;15.0880519590944
28;31.50;9.50;False;False;True;False;229;16.50;8.50;True;False;False;False;1;15.162965360603721;0;15.162965360603721;15.162965360603721
28;31.50;9.50;False;False;True;False;230;17.50;8.50;True;False;False;False;2;16.664999999999964;0.03351172839509888;16.535555555555447;16.79444444444448
28;31.50;9.50;False;False;True;False;232;19.50;8.50;True;False;False;False;2;12.802730882071387;0.17268623391475785;12.508888888889032;13.096572875253742
28;31.50;9.50;False;False;True;False;233;20.50;8.50;True;False;False;False;1;12.580000000000013;0;12.580000000000013;12.580000000000013
28;31.50;9.50;False;False;True;False;234;21.50;8.50;True;False;False;False;1;12.646197709599164;0;12.646197709599164;12.646197709599164
28;31.50;9.50;False;False;True;False;235;22.50;8.50;True;False;False;False;3;10.985928323568222;0.033194150956635596;10.845007192926232;11.191666666667288
28;31.50;9.50;False;False;True;False;257;16.50;10.50;True;False;False;False;1;14.938888888889323;0;14.938888888889323;14.938888888889323
28;31.50;9.50;False;False;True;False;261;20.50;10.50;True;False;False;False;1;12.166760458079523;0;12.166760458079523;12.166760458079523
28;31.50;9.50;False;False;True;False;262;21.50;10.50;True;False;False;False;2;11.669260458079634;0.11644664813150496;11.427965360604048;11.91055555555522
28;31.50;9.50;False;False;True;False;263;22.50;10.50;True;False;False;False;2;8.684715029297038;49.109698281749594;3.729430058594062;13.640000000000015
28;31.50;9.50;False;False;True;False;277;22.50;11.50;True;False;False;False;1;13.509444444444398;0;13.509444444444398;13.509444444444398
28;31.50;9.50;False;False;True;False;305;22.50;13.50;True;False;False;False;1;16.306854249492403;0;16.306854249492403;16.306854249492403
44;0.50;6.50;False;False;True;False;124;9.50;1.50;True;False;False;False;1;17.332777777777437;0;17.332777777777437;17.332777777777437
44;0.50;6.50;False;False;True;False;138;9.50;2.50;True;False;False;False;1;15.285093791413601;0;15.285093791413601;15.285093791413601
44;0.50;6.50;False;False;True;False;166;9.50;4.50;True;False;False;False;2;14.314538235857242;0.2023140973676678;13.996486276762766;14.632590194951717
44;0.50;6.50;False;False;True;False;180;9.50;5.50;True;False;False;False;2;12.8252777777777;0.00043348765432075706;12.810555555555482;12.839999999999918
44;0.50;6.50;False;False;True;False;181;10.50;5.50;True;False;False;False;1;11.152777777777715;0;11.152777777777715;11.152777777777715
44;0.50;6.50;False;False;True;False;182;11.50;5.50;True;False;False;False;1;12.464444444444553;0;12.464444444444553;12.464444444444553
44;0.50;6.50;False;False;True;False;183;12.50;5.50;True;False;False;False;2;12.79763709065844;0.0031775296466080775;12.75777777777796;12.837496403538921
44;0.50;6.50;False;False;True;False;185;14.50;5.50;True;False;False;False;1;14.335649346968921;0;14.335649346968921;14.335649346968921
44;0.50;6.50;False;False;True;False;186;15.50;5.50;True;False;False;False;1;15.110562748482153;0;15.110562748482153;15.110562748482153
44;0.50;6.50;False;False;True;False;187;16.50;5.50;True;False;False;False;1;15.795555555555666;0;15.795555555555666;15.795555555555666
44;0.50;6.50;False;False;True;False;208;9.50;7.50;True;False;False;False;1;10.76888888888891;0;10.76888888888891;10.76888888888891
44;0.50;6.50;False;False;True;False;209;10.50;7.50;True;False;False;False;1;11.094444444444662;0;11.094444444444662;11.094444444444662
44;0.50;6.50;False;False;True;False;211;12.50;7.50;True;False;False;False;1;12.762409805048492;0;12.762409805048492;12.762409805048492
44;0.50;6.50;False;False;True;False;213;14.50;7.50;True;False;False;False;1;17.661111111111722;0;17.661111111111722;17.661111111111722
44;0.50;6.50;False;False;True;False;214;15.50;7.50;True;False;False;False;1;15.099444444445453;0;15.099444444445453;15.099444444445453
44;0.50;6.50;False;False;True;False;222;9.50;8.50;True;False;False;False;1;14.188888888889323;0;14.188888888889323;14.188888888889323
44;0.50;6.50;False;False;True;False;250;9.50;10.50;True;False;False;False;1;15.51768398636409;0;15.51768398636409;15.51768398636409
124;9.50;1.50;True;False;False;False;150;21.50;2.50;True;False;False;False;1;13.494812417173762;0;13.494812417173762;13.494812417173762
127;12.50;1.50;True;False;False;False;44;0.50;6.50;False;False;True;False;1;276.7369408479837;0;276.7369408479837;276.7369408479837
129;14.50;1.50;True;False;False;False;44;0.50;6.50;False;False;True;False;1;20.166572875253813;0;20.166572875253813;20.166572875253813
135;20.50;1.50;True;False;False;False;44;0.50;6.50;False;False;True;False;1;184.2686147075716;0;184.2686147075716;184.2686147075716
137;22.50;1.50;True;False;False;False;12;31.50;3.50;False;False;True;False;1;308.9000071929238;0;308.9000071929238;308.9000071929238
137;22.50;1.50;True;False;False;False;261;20.50;10.50;True;False;False;False;1;11.16890327473925;0;11.16890327473925;11.16890327473925
137;22.50;1.50;True;False;False;False;277;22.50;11.50;True;False;False;False;1;9.259350653031674;0;9.259350653031674;9.259350653031674
138;9.50;2.50;True;False;False;False;209;10.50;7.50;True;False;False;False;1;7.406666666666979;0;7.406666666666979;7.406666666666979
139;10.50;2.50;True;False;False;False;12;31.50;3.50;False;False;True;False;1;98.93240980504947;0;98.93240980504947;98.93240980504947
141;12.50;2.50;True;False;False;False;44;0.50;6.50;False;False;True;False;1;82.79055555555533;0;82.79055555555533;82.79055555555533
145;16.50;2.50;True;False;False;False;44;0.50;6.50;False;False;True;False;1;111.34740980504864;0;111.34740980504864;111.34740980504864
146;17.50;2.50;True;False;False;False;28;31.50;9.50;False;False;True;False;1;75.05009379141393;0;75.05009379141393;75.05009379141393
146;17.50;2.50;True;False;False;False;258;17.50;10.50;True;False;False;False;1;3.528780711625359;0;3.528780711625359;3.528780711625359
148;19.50;2.50;True;False;False;False;28;31.50;9.50;False;False;True;False;1;197.17629869393863;0;197.17629869393863;197.17629869393863
148;19.50;2.50;True;False;False;False;137;22.50;1.50;True;False;False;False;1;6.588333333333139;0;6.588333333333139;6.588333333333139
148;19.50;2.50;True;False;False;False;309;12.50;14.50;True;False;False;False;1;20.445923528285107;0;20.445923528285107;20.445923528285107
149;20.50;2.50;True;False;False;False;150;21.50;2.50;True;False;False;False;1;2.9378715691906336;0;2.9378715691906336;2.9378715691906336
150;21.50;2.50;True;False;False;False;12;31.50;3.50;False;False;True;False;1;290.719069278793;0;290.719069278793;290.719069278793
150;21.50;2.50;True;False;False;False;44;0.50;6.50;False;False;True;False;2;138.74930735378894;451.5151261190195;123.72407647171894;153.77453823585893
150;21.50;2.50;True;False;False;False;139;10.50;2.50;True;False;False;False;1;9.066392485349297;0;9.066392485349297;9.066392485349297
150;21.50;2.50;True;False;False;False;208;9.50;7.50;True;False;False;False;1;17.34212843080931;0;17.34212843080931;17.34212843080931
150;21.50;2.50;True;False;False;False;235;22.50;8.50;True;False;False;False;1;8.758888888889032;0;8.758888888889032;8.758888888889032
151;22.50;2.50;True;False;False;False;12;31.50;3.50;False;False;True;False;1;237.2136147075746;0;237.2136147075746;237.2136147075746
151;22.50;2.50;True;False;False;False;178;21.50;4.50;True;False;False;False;1;8.47722222222069;0;8.47722222222069;8.47722222222069
166;9.50;4.50;True;False;False;False;44;0.50;6.50;False;False;True;False;1;235.85777777777753;0;235.85777777777753;235.85777777777753
166;9.50;4.50;True;False;False;False;135;20.50;1.50;True;False;False;False;1;15.170000000000073;0;15.170000000000073;15.170000000000073
166;9.50;4.50;True;False;False;False;174;17.50;4.50;True;False;False;False;1;7.572965360603234;0;7.572965360603234;7.572965360603234
173;16.50;4.50;True;False;False;False;180;9.50;5.50;True;False;False;False;1;9.392222222222244;0;9.392222222222244;9.392222222222244
174;17.50;4.50;True;False;False;False;44;0.50;6.50;False;False;True;False;1;140.71194084798344;0;140.71194084798344;140.71194084798344
174;17.50;4.50;True;False;False;False;183;12.50;5.50;True;False;False;False;1;8.07055555555496;0;8.07055555555496;8.07055555555496
176;19.50;4.50;True;False;False;False;12;31.50;3.50;False;False;True;False;1;19.75;0;19.75;19.75
176;19.50;4.50;True;False;False;False;28;31.50;9.50;False;False;True;False;1;156.91352091616068;0;156.91352091616068;156.91352091616068
176;19.50;4.50;True;False;False;False;229;16.50;8.50;True;False;False;False;1;10.641111111110831;0;10.641111111110831;10.641111111110831
176;19.50;4.50;True;False;False;False;234;21.50;8.50;True;False;False;False;1;9.374444444444407;0;9.374444444444407;9.374444444444407
177;20.50;4.50;True;False;False;False;180;9.50;5.50;True;False;False;False;1;12.232128430809325;0;12.232128430809325;12.232128430809325
178;21.50;4.50;True;False;False;False;12;31.50;3.50;False;False;True;False;1;121.94888888889;0;121.94888888889;121.94888888889
178;21.50;4.50;True;False;False;False;266;11.50;11.50;True;False;False;False;1;18.83888888888896;0;18.83888888888896;18.83888888888896
179;22.50;4.50;True;False;False;False;28;31.50;9.50;False;False;True;False;1;19.227128430809366;0;19.227128430809366;19.227128430809366
179;22.50;4.50;True;False;False;False;44;0.50;6.50;False;False;True;False;1;157.67888888889024;0;157.67888888889024;157.67888888889024
179;22.50;4.50;True;False;False;False;151;22.50;2.50;True;False;False;False;1;3.8408369297944773;0;3.8408369297944773;3.8408369297944773
179;22.50;4.50;True;False;False;False;294;11.50;13.50;True;False;False;False;1;19.403982680301738;0;19.403982680301738;19.403982680301738
180;9.50;5.50;True;False;False;False;12;31.50;3.50;False;False;True;False;2;276.1644480409066;11530.139240895334;200.23639248535017;352.0925035964631
180;9.50;5.50;True;False;False;False;182;11.50;5.50;True;False;False;False;1;2.611017319698135;0;2.611017319698135;2.611017319698135
180;9.50;5.50;True;False;False;False;251;10.50;10.50;True;False;False;False;1;7.650555555555513;0;7.650555555555513;7.650555555555513
181;10.50;5.50;True;False;False;False;127;12.50;1.50;True;False;False;False;1;8.123333333333306;0;8.123333333333306;8.123333333333306
182;11.50;5.50;True;False;False;False;44;0.50;6.50;False;False;True;False;1;168.36833333333436;0;168.36833333333436;168.36833333333436
182;11.50;5.50;True;False;False;False;179;22.50;4.50;True;False;False;False;1;12.207316013634681;0;12.207316013634681;12.207316013634681
183;12.50;5.50;True;False;False;False;12;31.50;3.50;False;False;True;False;1;457.877777777779;0;457.877777777779;457.877777777779
183;12.50;5.50;True;False;False;False;145;16.50;2.50;True;False;False;False;1;9.144444444444275;0;9.144444444444275;9.144444444444275
183;12.50;5.50;True;False;False;False;166;9.50;4.50;True;False;False;False;1;6.542503596461074;0;6.542503596461074;6.542503596461074
185;14.50;5.50;True;False;False;False;319;22.50;14.50;True;False;False;False;1;18.362128430807388;0;18.362128430807388;18.362128430807388
186;15.50;5.50;True;False;False;False;12;31.50;3.50;False;False;True;False;1;107.96453823585735;0;107.96453823585735;107.96453823585735
186;15.50;5.50;True;False;False;False;220;21.50;7.50;True;False;False;False;1;9.95555555555552;0;9.95555555555552;9.95555555555552
