#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;20;200;0;0;0;0;0;0.25
59.91;20;200;0;51.19;0;59.91;0;0.26
119.84;20;200;0;96.86;0;119.84;0;0.28
179.96;20;200;0;135.51;0;173.75;0;0.3
239.92;20;200;0;162.93;0;226.89;0;0.35
299.71;20;200;0;200.45;0;267.99;0;0.34
359.76;20;200;0;235.46;0;312.72;0;0.4
419.65;20;200;0;248.63;0;375.21;0;0.34
479.9;20;200;0;270.33;0;398.9;0;0.37
540;20;200;0;290.21;0;459.91;0;0.38
599.66;20;200;0;284.75;0;507.58;0;0.38
659.88;20;200;0;275.65;0;509.92;0;0.37
719.82;20;200;0;310.01;0;557.59;0;0.39
779.89;20;200;0;341.47;0;542.39;0;0.44
839.95;20;200;0;346.37;0;569.19;0;0.47
899.86;200;200;0;373.32;0;717.2;0;0.44
959.59;200;200;0;335.63;0;781.54;0;0.48
1019.78;200;200;0;364.76;0;881.98;0;0.51
1079.82;200;200;0;356.35;0;910.74;0;0.53
1139.73;200;200;0;364.34;0;881.6;0;0.53
1199.68;200;200;0;338.58;0;903.3;0;0.52
1259.88;200;200;0;322.5;0;930.68;0;0.52
1319.84;200;200;0;351.03;0;990.79;0;0.53
1379.97;200;200;0;314.63;0;1110.77;0;0.48
1439.61;200;200;0;312.85;0;1166.6;0;0.53
1499.91;200;200;0;339.57;0;1232.97;0;0.55
1559.89;200;200;0;336.61;0;1154.46;0;0.55
1619.77;200;200;0;392.19;0;1279.37;0;0.61
1680;200;200;0;392;0;1191.78;0;0.67
1739.76;200;200;0;427.74;0;1234.83;0;0.64
1799.81;200;200;0;393.88;0;1232.95;0;0.72
