#TimeStamp;Runtime;Requests
0.88;0;10
1.88;0;1
2.93;0;2
3.93;0;3
4.96;0;4
5.96;0;3
7.02;0;2
8.39;0;1
9.72;0;5
10.72;0;5
11.76;0;3
12.81;0;2
13.85;0;3
14.9;0;4
15.94;0;4
16.99;0;3
18.03;0;1
19.07;0;1
20.07;0;2
21.11;0;1
22.16;0;5
23.16;0;3
24.2;0;1
25.29;0;1
26.29;0;2
27.36;0;1
29.16;0;1
30.36;0;2
31.53;0;2
32.82;0;3
33.83;0;2
34.92;0;1
36.27;0;3
37.36;0;1
38.7;0;3
40.32;0;1
44;0;1
45.04;0;1
46.16;0;1
47.19;0;2
48.29;0;1
49.99;0;1
51.08;0;2
52.17;0;1
53.28;0;1
54.28;0;2
57.33;0;1
60;0;1
61.51;0;1
62.79;0;1
64.12;0;1
65.16;0;1
71.63;0;1
74.3;0;1
77.88;0;1
79.38;0;1
81.84;0;1
86.12;0;1
90;0;1
91.57;0;1
93.77;0;1
100.19;0;1
101.46;0;1
102.86;0;1
104.71;0;1
107.69;0;1
112.53;0;1
116.88;0;1
120.74;0;1
124.38;0;1
129.59;0;1
134.89;0;1
137.85;0;1
144.96;0;1
147.05;0;1
150.68;0;1
153.86;0;1
158.41;0;1
161.91;0;1
163.36;0;1
168.81;0;1
174.3;0;1
176.46;0;1
179.96;0;1
183.54;0;1
184.59;0;1
190.05;0;1
192.38;0;1
197.55;0;2
200;0;1
201.09;0;1
205.5;0;1
206.54;0;1
217.27;0;1
218.48;0;1
220.52;0;1
221.77;0;1
225.61;0;1
231.46;0;1
234.03;0;1
236.45;0;1
237.52;0;1
240;0;1
241;0;1
246.48;0;1
248.69;0;1
255.48;0;1
257.57;0;1
263.74;0;1
268.57;0;1
305.34;0;1
313.51;0;1
318.96;0;1
325;0;1
327.79;0;1
333.29;0;2
342.79;0;1
348.11;0;1
350.56;0;1
354.73;0;1
356.95;0;1
362.83;0;1
366.39;0;1
367.41;0;1
372.79;0;1
375.33;0;1
376.55;0;1
380.46;0;1
387.09;0;1
389.18;0;1
402.68;0;1
406.18;0;1
417.35;0;1
424.85;0;1
427.52;0;1
432.97;0;1
435.22;0;1
442.97;0;1
447.05;0;1
452.55;0;1
460;0;1
465.5;0;1
469.41;0;1
477.02;0;1
488.9;0;1
490.95;0;1
495.78;0;1
503.29;0;1
519.21;0;1
524.04;0;1
527.54;0;1
531.16;0;1
535.82;0;1
537.17;0;1
539.16;0;1
540.55;0;1
541.63;0;1
545.38;0;1
546.62;0;1
549.2;0;1
550.33;0;2
552.38;0;1
557.17;0;2
558.26;0;1
559.57;0;1
560.67;0;1
563.74;0;1
567.72;0;1
573.13;0;1
575.2;0;1
577.91;0;1
581.41;0;1
582.72;0;1
583.77;0;1
587.26;0;1
592.89;0;1
593.94;0;1
597.44;0;1
598.8;0;1
602.4;0;1
609.23;0;1
621.09;0;1
624.63;0;1
631.56;0;1
636.14;0;1
641.73;0;2
643.84;0;1
647.18;0;1
648.51;0;1
649.8;0;1
652.01;0;1
656.26;0;1
658.35;0;1
659.64;0;1
661.88;0;1
663.19;0;1
666.68;0;1
667.77;0;1
675.23;0;1
677.32;0;1
685.49;0;1
689.4;0;1
705.86;0;1
716.03;0;1
721.48;0;1
723.68;0;1
727.85;0;1
734.63;0;1
737.92;0;1
741.42;0;1
749.59;0;1
753.08;0;1
754.79;0;1
755.93;0;1
760;0;1
763.5;0;1
766.1;0;1
771.2;0;1
772.22;0;1
774.26;0;1
781.02;0;1
782.2;0;1
783.7;0;1
785.2;0;1
787.2;0;1
788.29;0;1
793.12;0;1
795.75;0;1
798.7;0;1
799.79;0;1
803.92;0;1
806.39;0;1
814.53;0;1
816.62;0;1
828.12;0;1
831.62;0;1
867.42;0;1
872.65;0;1
877.89;0;1
886.16;0;1
887.42;0;1
888.64;0;1
895.39;0;1
897.59;0;1
898.9;0;1
900;0;1
903.04;0;1
904.4;0;1
908.28;0;1
911.58;0;1
912.91;0;1
914.13;0;1
917.74;0;1
918.83;0;1
920.87;0;1
921.96;0;1
925.46;0;1
927.91;0;1
930.13;0;1
932.22;0;1
933.36;0;1
937.28;0;1
944.55;0;1
945.72;0;1
947.8;0;1
949.22;0;1
957.3;0;1
960.8;0;1
989.65;0;1
997.15;0;1
999.82;0;1
1005.27;0;1
1010.76;0;1
1014.26;0;1
1020.43;0;1
1021.56;0;1
1023.93;0;1
1030.4;0;1
1035.85;0;1
1038.98;0;1
1043.82;0;1
1051.8;0;1
1053.3;0;1
1056.18;0;1
1061.3;0;1
1062.35;0;1
1066.75;0;1
1069.4;0;1
1071.18;0;1
1081.34;0;1
1083.17;0;1
1084.26;0;1
1094.01;0;1
1097.08;0;1
1098.17;0;1
1101.66;0;1
1102.7;0;1
1104.61;0;1
1105.7;0;1
1111.87;0;1
1113.19;0;1
1115.86;0;1
1120.91;0;1
1121.95;0;1
1123.61;0;1
1125.45;0;1
1127.47;0;1
1130.14;0;1
1133.64;0;1
1135.78;0;1
1138.95;0;1
1141.14;0;1
1142.58;0;1
1145.47;0;1
1155.46;0;1
1158.92;0;1
1163.75;0;1
1172.59;0;1
1173.93;0;1
1178.8;0;1
1183.64;0;1
1191.92;0;1
1193.97;0;1
1195.06;0;1
1201.69;0;1
1205.17;0;1
1207.22;0;1
1208.66;0;1
1212.67;0;1
1213.92;0;1
1215.33;0;1
1219.5;0;1
1226.29;0;1
1229.83;0;1
1234.67;0;2
1239.51;0;1
1243.51;0;1
1248.51;0;1
1251.04;0;1
1255.44;0;1
1260.19;0;1
1261.36;0;1
1262.44;0;1
1266.2;0;1
1267.44;0;1
1270.61;0;1
1273.81;0;1
1275.44;0;1
1276.46;0;2
1277.48;0;1
1281.91;0;1
1283.92;0;1
1284.95;0;1
1287.04;0;1
1288.42;0;2
1292.86;0;1
1293.87;0;1
1295.73;0;1
1296.95;0;1
1298.32;0;1
1301.23;0;1
1304.73;0;1
1305.79;0;1
1308.41;0;1
1312.58;0;1
1316.21;0;1
1317.3;0;1
1324.8;0;1
1327.73;0;1
1328.81;0;1
1333.14;0;1
1336.43;0;1
1343.93;0;1
1346.89;0;1
1347.98;0;1
1353.89;0;1
1356.52;0;1
1357.68;0;1
1358.77;0;1
1359.86;0;1
1361.83;0;1
1363.13;0;1
1366.26;0;1
1367.26;0;1
1368.44;0;1
1369.68;0;1
1370.75;0;1
1371.84;0;1
1375.17;0;1
1377.28;0;1
1378.6;0;2
1379.93;0;1
1381.03;0;1
1383.18;0;1
1384.55;0;1
1385.8;0;2
1388.27;0;1
1389.43;0;1
1390.78;0;1
1392.1;0;1
1393.18;0;1
1396.59;0;1
1397.6;0;3
1398.68;0;1
1401.09;0;1
1402.39;0;1
1405.1;0;1
1406.31;0;1
1408.31;0;1
1409.44;0;1
1410.56;0;1
1411.65;0;2
1412.73;0;2
1416.87;0;1
1418.23;0;1
1419.27;0;1
1420.27;0;1
1421.36;0;1
1422.36;0;2
1423.4;0;1
1424.44;0;1
1425.44;0;1
1426.49;0;1
1427.53;0;1
1428.56;0;1
1433.06;0;1
1434.1;0;1
1435.15;0;1
1436.57;0;1
1438.94;0;1
1443.34;0;1
1445.98;0;1
1447.11;0;1
1448.2;0;1
1450.44;0;1
1451.7;0;1
1453.04;0;1
1455.71;0;1
1459.88;0;1
1468.01;0;1
1470.67;0;1
1478.94;0;1
1480;0;1
1481.45;0;1
1483.51;0;1
1490.28;0;1
1491.57;0;1
1495.73;0;1
1497.02;0;1
1498.4;0;1
1499.45;0;1
1500.61;0;1
1506.12;0;1
1507.35;0;1
1508.36;0;1
1511.79;0;1
1513.4;0;1
1514.44;0;1
1516.63;0;1
1517.72;0;1
1518.78;0;1
1522.16;0;1
1529;0;1
1530.55;0;1
1532.88;0;1
1534.46;0;1
1540.63;0;1
1548.8;0;1
1554.09;0;1
1560.43;0;1
1563.52;0;1
1568.73;0;1
1573.57;0;1
1581.72;0;1
1593.89;0;1
1599.34;0;1
1603.27;0;1
1612.06;0;1
1615.6;0;1
1619.1;0;1
1628.6;0;1
1633.01;0;1
1634.1;0;1
1645.84;0;1
1651.29;0;1
1654.12;0;1
1658.29;0;1
1665.93;0;1
1667.06;0;1
1669.71;0;1
1673.04;0;1
1674.3;0;1
1675.68;0;1
1681.13;0;1
1683.21;0;1
1688.66;0;1
1692.62;0;1
1693.71;0;1
1697.21;0;1
1699.41;0;1
1708.05;0;1
1712.88;0;1
1745.2;0;1
1747.76;0;1
1750.7;0;1
1753.27;0;1
1754.29;0;1
1756.77;0;1
1761.56;0;1
1764.34;0;1
1767.22;0;1
1772.94;0;1
1775.34;0;1
1777.59;0;1
1778.68;0;1
1781.35;0;1
1784.85;0;1
1786.18;0;1
1787.48;0;1
1788.84;0;1
1790.15;0;1
1791.51;0;1
1793.02;0;1
1796.32;0;1
1797.44;0;2
1798.78;0;1
