#TimeStamp;Bot;Pod;OutputStation
32.87;0;19;1
35.58;1;23;2
42.86;0;19;1
45.7;1;23;2
48.95;4;32;0
53.28;0;19;1
55.74;1;23;2
59.21;4;32;0
63.7;0;19;1
65.95;1;23;2
69.33;6;33;0
74.12;0;19;1
76.37;1;23;2
79.33;6;33;0
84.25;2;8;1
86.66;1;23;2
89.33;6;33;0
94.33;2;8;1
96.74;1;23;2
99.38;6;33;0
104.33;2;8;1
107.16;1;23;2
109.42;6;33;0
114.38;2;8;1
117.39;1;23;2
119.55;6;33;0
124.43;2;8;1
127.5;9;21;2
129.84;6;33;0
134.5;2;8;1
137.54;9;21;2
139.89;6;33;0
144.92;2;8;1
147.58;9;21;2
149.93;6;33;0
154.99;2;8;1
157.68;9;21;2
159.92;8;37;0
165.41;2;8;1
168.08;9;21;2
169.64;8;37;0
175.83;2;8;1
178.12;9;21;2
179.96;8;37;0
186.25;2;8;1
188.54;9;21;2
190;5;56;0
196.69;7;51;1
198.85;9;21;2
200.09;5;56;0
206.81;7;51;1
208.96;9;21;2
210.18;5;56;0
216.95;7;51;1
219.41;9;21;2
220.57;5;56;0
227.17;7;51;1
229.73;9;21;2
230.57;5;56;0
237.61;0;40;1
240.15;9;21;2
240.62;5;56;0
248.03;0;40;1
250.57;9;21;2
250.66;5;56;0
258.24;0;40;1
260.66;9;21;2
261.08;5;56;0
268.18;0;40;1
271.08;9;21;2
271.45;5;56;0
278.45;0;40;1
281.45;9;21;2
281.5;5;56;0
288.6;0;40;1
291.5;9;21;2
291.87;5;56;0
298.87;0;40;1
301.87;9;21;2
301.92;5;56;0
309.29;0;40;1
311.9;3;53;2
312.29;5;56;0
319.71;0;40;1
321.95;3;53;2
322.6;5;56;0
330;0;40;1
332.23;3;53;2
332.64;5;56;0
340.13;2;12;1
342.13;3;53;2
342.84;5;56;0
350.56;2;12;1
352.07;3;53;2
352.79;5;56;0
360.6;2;12;1
362.22;3;53;2
363.06;4;1;0
370.88;2;12;1
372.28;3;53;2
373.48;4;1;0
381.02;2;12;1
381.97;3;53;2
383.9;4;1;0
391.09;2;12;1
392.39;3;53;2
394.12;4;1;0
401.51;2;12;1
402.81;3;53;2
404.51;4;1;0
411.93;2;12;1
413.23;3;53;2
414.96;4;1;0
422.35;2;12;1
423.65;1;15;2
425.36;4;1;0
432.77;2;12;1
433.64;1;15;2
435.48;4;1;0
442.97;2;12;1
444.04;1;15;2
445.84;4;1;0
453.02;2;12;1
454.06;1;15;2
456.02;4;1;0
463.18;2;12;1
464.18;1;15;2
466.22;6;49;0
473.6;2;12;1
474.6;1;15;2
476.6;6;49;0
484.02;2;12;1
485.02;1;15;2
486.66;6;49;0
494.44;2;12;1
495.44;1;15;2
496.87;6;49;0
504.86;2;12;1
505.74;1;15;2
507.02;6;49;0
515.28;2;12;1
516.12;1;15;2
517.47;6;49;0
525.7;7;13;1
526.12;1;15;2
527.59;6;49;0
536.12;7;13;1
536.12;1;15;2
537.89;8;31;0
546.16;7;13;1
546.2;9;34;2
547.95;8;31;0
556.2;7;13;1
556.62;9;34;2
558.37;8;31;0
566.31;7;13;1
566.88;9;34;2
568.6;8;31;0
576.33;7;13;1
577.25;9;34;2
578.79;8;31;0
586.62;7;13;1
587.31;9;34;2
589.24;5;46;0
597.04;7;13;1
597.48;9;34;2
599.66;5;46;0
607.4;7;13;1
607.4;9;34;2
610;5;46;0
617.67;7;13;1
617.67;9;34;2
620;5;46;0
627.98;9;34;2
628.09;7;13;1
630.42;5;46;0
637.97;3;59;2
638.09;7;13;1
640.6;5;46;0
648.09;3;59;2
648.51;0;58;1
650.84;5;46;0
658.39;3;59;2
658.56;0;58;1
661.26;5;46;0
668.44;3;59;2
668.93;0;58;1
671.51;5;46;0
678.51;3;59;2
678.98;0;58;1
681.56;5;46;0
688.93;3;59;2
689.4;0;58;1
691.93;5;46;0
698.98;3;59;2
699.44;0;58;1
701.68;5;46;0
709.4;3;59;2
709.86;0;58;1
711.56;4;20;0
719.82;3;59;2
720.28;0;58;1
721.68;4;20;0
730;3;59;2
730.7;0;58;1
731.96;4;20;0
740.42;3;59;2
741.12;0;58;1
742;4;20;0
750.84;3;59;2
751.37;0;58;1
752.05;4;20;0
761.26;1;29;2
761.79;2;44;1
762.18;4;20;0
771.51;1;29;2
772.14;2;44;1
772.47;4;20;0
781.78;1;29;2
782.2;2;44;1
782.92;4;20;0
791.89;1;29;2
792.2;2;44;1
793.34;6;27;0
802.19;1;29;2
802.23;2;44;1
803.75;6;27;0
812.23;2;44;1
812.23;1;29;2
813.92;6;27;0
822.1;2;44;1
822.28;1;29;2
823.96;6;27;0
832.24;2;44;1
832.29;1;29;2
833.96;6;27;0
842.29;2;44;1
842.29;1;29;2
844.06;6;27;0
852.7;2;44;1
852.7;1;29;2
854.48;6;27;0
863.12;2;44;1
863.12;1;29;2
864.9;6;27;0
873.54;7;2;1
873.54;1;29;2
875.32;6;27;0
883.77;1;29;2
883.96;7;2;1
885.74;6;27;0
893.61;9;15;2
894.39;7;2;1
896.16;6;27;0
903.97;9;15;2
904.45;7;2;1
906.33;8;39;0
913.83;9;15;2
914.84;7;2;1
916.58;8;39;0
923.89;3;9;2
924.97;7;2;1
927.01;8;39;0
934.13;3;9;2
935.26;7;2;1
937.13;8;39;0
944.32;3;9;2
945.72;7;2;1
947.23;8;39;0
954.44;3;9;2
955.77;7;2;1
957.26;8;39;0
964.55;3;9;2
966.19;7;2;1
967.3;8;39;0
974.93;3;9;2
976.65;7;2;1
977.49;8;39;0
985.35;3;9;2
987.07;7;2;1
987.49;8;39;0
995.77;1;48;2
997.49;8;39;0
997.49;7;2;1
1006.2;1;48;2
1007.72;8;39;0
1007.72;7;2;1
1016.66;1;48;2
1017.92;7;2;1
1018.1;8;39;0
1026.86;1;48;2
1028.11;0;50;1
1028.52;8;39;0
1037.08;1;48;2
1038.15;0;50;1
1038.62;8;39;0
1047.5;1;48;2
1048.57;0;50;1
1048.94;8;39;0
1057.69;9;54;2
1058.7;0;50;1
1059.36;8;39;0
1067.92;9;54;2
1068.76;0;50;1
1069.78;8;39;0
1078.24;9;54;2
1078.94;0;50;1
1080.04;8;39;0
1088.34;9;54;2
1089.18;2;41;1
1090.19;8;39;0
1098.63;9;54;2
1099.35;2;41;1
1100.31;8;39;0
1108.68;9;54;2
1109.69;2;41;1
1110.73;5;5;0
1118.76;9;54;2
1119.6;2;41;1
1120.95;5;5;0
1128.96;9;54;2
1129.6;7;30;1
1130.81;5;5;0
1139.18;9;54;2
1139.73;7;30;1
1141.18;5;5;0
1149.58;9;54;2
1150.04;7;30;1
1151.3;5;5;0
1160;9;54;2
1160.04;7;30;1
1161.6;5;5;0
1170.05;9;54;2
1170.19;7;30;1
1172.02;5;5;0
1180;3;38;2
1180.46;7;30;1
1182.44;5;5;0
1190.19;3;38;2
1190.76;7;30;1
1192.81;5;5;0
1200.61;3;38;2
1201.18;0;26;1
1202.73;5;5;0
1211.03;3;38;2
1211.45;0;26;1
1212.72;5;5;0
1221.43;3;38;2
1221.6;0;26;1
1222.59;5;5;0
1231.34;3;38;2
1232.02;0;26;1
1232.9;5;5;0
1241.3;1;32;2
1242.34;0;26;1
1243.32;5;5;0
1251.48;1;32;2
1252.13;0;26;1
1253.28;5;5;0
1261.67;9;47;2
1262.25;0;26;1
