#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
45.28;2;45.28;45.28;-9670.8
53.16;1;53.16;53.16;-9405.62
55.67;2;55.67;55.67;-9749.42
58.99;0;58.99;58.99;-8840.85
63.46;1;63.46;17.77;-10680.35
65.63;2;65.63;19.93;-10125.56
69.29;0;69.29;69.29;-9270.04
74.04;1;74.04;20.76;-11175.13
76.08;2;76.08;30.39;-10040.4
84.16;1;84.16;20.46;-11667.38
86.58;2;86.58;30.84;-10240.24
96.52;2;32.82;30.58;-10544.87
107.06;2;107.06;30.69;-10631.37
109.38;0;109.38;109.38;-9234.43
114.04;1;114.04;114.04;-9518.26
117.34;2;61.61;30.68;-10731.35
127.39;2;127.39;30.65;-10961.57
129.64;0;129.64;60.3;-10261.89
134.46;1;134.46;50.21;-9869.38
139.78;0;139.78;70.44;-9885.16
144.87;1;144.87;60.62;-9985.65
147.51;2;147.51;147.51;-9663.76
149.69;0;149.69;40.26;-11471.26
154.95;1;154.95;40.57;-10018.3
157.56;2;157.56;157.56;-9668.64
165.02;1;165.02;30.51;-10263.63
175.44;1;175.44;30.52;-10330.05
177.97;2;177.97;50.47;-9827.06
186.14;1;126.93;31.15;-11148.21
188.19;2;188.19;60.69;-9655.33
189.72;0;189.72;31.62;-9836.08
196.65;1;196.65;31.23;-11480.33
200.04;0;200.04;200.04;-9046.97
206.58;1;206.58;206.58;-9211.94
208.63;2;208.63;61.05;-10020.3
210.05;0;210.05;210.05;-9179.8
216.9;1;107.48;20.21;-10123.55
219.36;2;219.36;61.69;-10107.72
227.12;1;69.45;20.31;-10307.47
229.69;2;71.59;51.56;-9730.19
237.57;1;47.57;20.62;-11949.63
240.09;2;240.09;51.54;-10142.04
240.57;0;240.57;100.68;-10834.61
247.93;1;247.93;247.93;-9156.15
250.35;2;250.35;41.38;-10303.08
250.57;0;250.57;60.57;-9076.58
260.42;2;105.43;41.01;-10523.87
260.66;0;260.66;60.57;-9795.71
270.97;2;270.97;41.24;-11082.08
271.08;0;271.08;60.9;-9903.24
278.05;1;278.05;40.43;-10251.08
281.26;2;146.76;41.11;-11245.22
281.45;0;281.45;40.84;-10718.74
291.39;2;291.39;40.82;-11490.74
291.5;0;291.5;40.84;-11079.76
298.64;1;101.95;61.03;-10224.31
301.81;2;115.55;41.15;-11660.3
301.87;0;154.29;40.79;-11761.83
309.04;1;71.42;61;-9557.5
311.95;0;162.02;40.49;-11842.58
319.58;1;319.58;41.13;-10965.38
321.68;2;321.68;321.68;-9497.27
322.37;0;50.91;40.87;-9830.95
329.72;1;329.72;30.84;-11376.29
332.37;0;332.37;40.49;-12083.84
340.08;1;27.49;27.44;-9758.85
350.51;1;350.51;164.26;-10000.63
360.19;1;242.8;163.49;-9257.46
362.88;0;50.58;50.28;-11414.13
373.3;0;373.3;373.3;-8845.31
380.93;1;170.75;40.8;-9729.5
383.63;0;383.63;383.63;-8917.84
390.97;1;99.47;50.84;-9382.69
392.35;2;141.69;80.06;-8841.21
394.07;0;394.07;244.14;-10860.87
401.28;1;401.28;50.72;-10088.73
402.73;2;262.84;80.78;-9883.4
404.19;0;319.94;41.13;-9819.52
411.7;1;284.2;51.1;-10206.03
413.19;2;413.19;20.8;-10235.5
414.91;0;136.46;51.85;-8960
422.09;1;307.71;41.07;-10622.17
423.61;2;354.28;20.8;-12822.89
425.32;0;425.32;51.83;-10170.7
432.39;1;432.39;41.3;-10616.02
435.26;0;435.26;51.36;-10265.67
442.92;1;130.63;41.41;-10738.33
443.86;2;443.86;326.47;-9713.74
445.48;0;300.56;51.36;-10312.49
452.6;1;51.09;40.67;-9623.34
455.86;0;455.86;51.35;-10360.81
462.86;1;60.04;40.51;-10692.67
464.02;2;464.02;172.52;-10720.92
466.17;0;277.63;51.21;-11510.55
473.32;1;473.32;40.55;-10832.75
474.2;2;474.2;172.33;-11327.25
476.45;0;476.45;417.24;-9477.51
483.74;1;483.74;40.77;-10935.9
484.86;2;484.86;62.51;-10186.42
494.16;1;494.16;41.15;-11039.86
495.28;2;101.16;71.62;-11473.67
504.79;1;182.85;41.62;-11090.95
505.7;2;59.85;59.68;-10459.83
506.83;0;53.81;40.61;-10286.1
515;1;122.61;41.4;-11459.62
517.42;0;517.42;51.21;-9774.99
525.55;1;525.55;41.53;-11807.07
536;1;536;536;-8943.43
537.84;0;22.56;22.14;-10595.66
546.16;2;41.3;40.88;-11648.7
547.67;0;547.67;547.67;-8546.19
555.92;1;555.92;225.92;-9387.44
556.2;2;556.2;556.2;-9221.62
558.3;0;474.05;225.66;-8254.77
566.84;2;566.84;285.38;-10215.25
577.04;2;154.69;102.44;-8547.5
578.58;0;52.88;42.46;-10512.92
586.58;1;586.58;71.3;-10178.32
589.19;0;589.19;51.31;-10736.26
596.77;1;596.77;71.07;-9941.7
599.26;0;359.11;286.97;-9561.34
607.14;1;202.64;81.45;-9192.63
609.9;0;609.9;174.42;-9745.93
617.56;1;617.56;81.45;-10262.57
617.56;2;617.56;71.36;-10463.6
627.98;1;267.38;71.78;-11629.57
630.14;0;630.14;174.12;-11131.82
647.97;2;647.97;647.97;-9182.54
648.09;1;48.43;48.09;-12419.39
650.6;0;441.63;71.8;-11210.22
658.51;1;658.51;658.51;-9026.92
660.98;0;660.98;71.74;-10902.93
671.32;0;671.32;82.08;-10002.7
678.41;2;89.17;30.32;-9057.95
678.93;1;678.93;30.84;-9362.78
681.26;0;635.56;81.6;-11777.47
688.66;2;222.44;40.56;-9456.35
688.98;1;688.98;40.46;-9677.28
691.82;0;646.12;81.82;-11976.72
698.7;2;47.86;20.19;-9861.73
699.4;1;50.88;40.84;-9089.41
709.09;2;396.45;20.16;-9874.63
709.82;1;709.82;30.84;-9820.77
719.49;2;478.88;20.52;-10007.9
720.14;1;58.88;30.74;-9866.79
729.78;2;389.66;20.39;-10249.77
730.42;1;730.42;30.98;-9914.5
740;2;458.55;20.18;-10496.47
740.84;1;59.28;30.98;-10144.94
741.88;0;741.88;296.04;-10044.47
750.68;2;214.56;20.68;-10665.76
751.26;1;213.37;30.98;-11507.41
751.79;0;751.79;244.77;-10185.06
761.09;2;500.43;20.67;-10985.71
761.56;1;21.14;20.72;-12688.18
771.25;2;275.81;214.62;-10554.18
771.83;1;771.83;266.97;-9854.01
772.26;0;349.91;61.98;-10510.99
781.7;2;325.68;296.68;-9806.27
782.87;0;782.87;40.87;-11639.46
793.17;0;31.91;31.66;-10919.84
803.58;0;803.58;803.58;-8290.27
811.86;2;253.49;244.98;-9033.93
813.54;0;813.54;255.16;-9383.68
822.1;2;822.1;244.85;-9688.35
842.24;1;264.99;80.98;-9813.85
843.96;0;92.58;50.62;-10227.24
852.47;1;347.19;90.67;-10631.22
852.47;2;132.19;91.21;-11391.23
854.38;0;298.18;61.04;-9738.46
862.94;1;171.01;90.8;-11183.55
862.94;2;214.85;101.68;-11211.43
864.8;0;175.4;61.05;-10723.97
873.32;1;510.26;31.03;-11592.14
873.32;2;111.52;101.81;-10499.7
875.27;0;265.27;61.35;-10840.97
883.77;1;399.75;266.1;-9216.6
885.6;0;63.32;41.53;-9152.4
894.35;1;458.87;297.3;-9303.44
896.07;0;278.4;41.59;-11715.17
903.92;2;347.3;286.25;-9944.02
914.8;1;225.87;163.43;-9607.88
916.38;0;916.38;916.38;-8102.84
926.97;0;926.97;276.13;-8854.76
933.78;2;933.78;933.78;-8820.73
934.98;1;235.54;61.44;-10007.86
936.94;0;936.94;275.68;-9153.6
945.68;1;345.68;72.14;-9071.79
955.6;1;141.68;71.65;-10860.64
964.45;2;964.45;142.17;-10559.42
965.85;1;499.64;71.46;-10852.97
967.01;0;967.01;285.46;-10253.11
974.87;2;213.61;122.17;-10616.28
976.61;1;603.12;61.76;-10964.26
985.29;2;985.29;58.27;-9342.98
987.03;1;358.93;51.76;-10958.94
995.38;2;58.25;58.14;-9472.18
997.2;1;318.69;51.48;-10967.21
1006.16;2;532.56;143.04;-8343.21
1007.46;0;1007.46;111.3;-10449.33
1007.46;1;32.54;32.12;-10384.97
1016.61;2;306.75;112.64;-7999.78
1017.92;0;1017.92;113.95;-7950.59
1028.06;1;30.57;30.34;-12069.74
1028.15;0;1028.15;111.57;-10276.43
1036.98;2;1036.98;41.22;-9612.17
1037.92;1;736.04;409.83;-9848.06
1038.57;0;1038.57;111.56;-10388.57
1047.39;2;399.3;51.62;-10090.28
1048.34;1;1048.34;185.22;-9947.56
1048.57;0;995.29;111.44;-10478.02
1058.94;0;1058.94;91.64;-10905.85
1067.84;2;1067.84;1067.84;-8618.4
1069.45;0;1069.45;61.73;-10967.11
1078.86;1;1078.86;50.76;-10076.91
1080;0;1080;61.9;-10993.28
1088.15;2;960.65;113.22;-9029.9
1090.15;0;1090.15;61.63;-11097.34
1099.22;1;1099.22;1099.22;-8313.05
1100;0;1003.26;61.38;-11367.83
1110.61;0;1110.61;61.67;-11511.93
1118.66;2;1118.66;102.01;-9930.99
1139.14;2;1139.14;79.78;-9234.74
1139.62;1;235.65;152.55;-10255.15
1141.14;0;1141.14;469.63;-10064.49
1149.46;2;1149.46;81.54;-9293.15
1150;1;1150;1150;-8484.03
1159.59;2;775.68;71.25;-9408.85
1161.3;0;1161.3;378.39;-9141.91
1170.01;2;1170.01;51.25;-9684.74
1171.72;0;1171.72;296.4;-9186.14
1180.19;1;306.66;101.25;-10109.44
1182.31;0;831.75;296.57;-9889.7
1189.94;2;952.32;204.59;-9806.79
1190.61;1;1190.61;91.26;-9264.22
1200.19;2;809.1;163.12;-11000.62
1201.03;1;100.73;61.85;-10308.57
1210.69;2;539.18;163.19;-11084.19
1221.48;1;1221.48;172.9;-10040.91
1231.9;1;746.88;193.74;-9809.1
1232.86;0;471.6;122.13;-11746.42
1243.28;0;247.51;132.55;-12042.84
1251.09;2;1251.09;1251.09;-8587.13
1261.4;2;71.21;18.08;-9833.74
1281.96;2;1281.96;91.76;-9852.64
1282.37;1;398.41;101.91;-9052.72
1283.45;0;1283.45;591.52;-9986.4
1303.59;0;757.39;233.81;-9514.29
1311.78;2;111.17;50.12;-10451.38
1312.63;1;449.51;112.01;-8589.07
1314.09;0;399.25;234.05;-9758.95
1322.44;2;1322.44;60.77;-9701.29
1323.18;1;428.79;122;-9128.28
1333.18;1;520.95;111.58;-10662.99
1334.39;0;492.11;52.39;-9778.88
1342.36;2;1009.72;530.13;-9659.63
1343.56;1;633.28;111.54;-11014.87
1345.02;0;143.85;61.53;-10420.34
1355.33;0;766.09;51.37;-10795.27
1363.13;2;1363.13;152.1;-8944.49
1363.6;1;1363.6;1363.6;-8304.67
1374.02;1;529.95;18.38;-10029.44
1375.84;0;1375.84;275.53;-9092
1384.16;1;40.4;20.27;-10580.64
