#TimeStamp;TripTime;Type
37;11;O
38;11;O
45;21;O
54;37;O
70;16;O
87;25;O
121;14;O
132;17;O
160;22;O
161;17;O
190;21;O
241;23;O
256;17;O
276;32;O
297;21;O
303;27;O
309;23;O
329;14;O
351;11;O
402;20;O
418;32;O
451;19;O
462;25;O
481;20;O
482;22;O
527;16;O
547;28;O
579;15;O
593;24;O
605;33;O
620;18;O
626;9;O
658;18;O
661;22;O
714;21;O
738;26;O
740;12;O
747;25;O
776;8;O
828;13;O
828;39;O
844;32;O
850;26;O
878;11;O
891;21;O
896;13;O
912;23;O
938;18;O
954;18;O
989;16;O
993;33;O
1009;26;O
1018;8;O
1033;34;O
1044;24;O
1087;29;O
1107;24;O
1113;18;O
1132;20;O
1148;24;O
1201;16;O
1205;18;O
1212;17;O
1215;24;O
1250;19;O
1268;19;O
1291;25;O
1291;21;O
1292;13;O
1318;29;O
1337;17;O
1353;20;O
1359;21;O
1400;28;O
1432;21;O
1438;14;O
1447;30;O
1453;27;O
1473;11;O
1491;16;O
1506;14;O
1522;16;O
1534;10;O
1542;18;O
1551;15;O
1563;18;O
1595;14;O
1599;17;O
1600;37;O
1616;16;O
1644;32;O
1658;25;O
1669;21;O
1680;23;O
1682;17;O
1705;17;O
1711;18;O
1749;27;O
1761;17;O
1798;76;O
