#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;200;200;0;0;0;0;0;0.42
59.95;200;200;0;51.1;0;59.95;0;0.44
119.85;200;200;0;95.98;0;117.25;0;0.44
179.92;200;200;0;111.35;0;160.93;0;0.47
240;200;200;0;136.31;0;213.93;0;0.43
299.69;200;200;0;153.65;0;260.22;0;0.41
359.86;200;200;0;165.05;0;325.68;0;0.5
419.92;200;200;0;194.75;0;358.68;0;0.51
479.94;200;200;0;221.84;0;411.58;0;0.55
539.72;200;200;0;233.84;0;476.88;0;0.51
599.96;200;200;0;276.27;0;528.67;0;0.55
659.91;200;200;0;303.04;0;542.47;0;0.53
719.98;200;200;0;286.31;0;552.95;0;0.62
779.93;200;200;0;290.74;0;572.68;0;0.59
839.72;200;200;0;340.73;0;660.45;0;0.63
899.79;200;200;0;319.05;0;643.16;0;0.66
959.99;200;200;0;344.84;0;709.92;0;0.65
1019.8;200;200;0;351.35;0;695.95;0;0.71
1079.68;200;200;0;380.39;0;794.89;0;0.69
1139.98;200;182;0;365.25;0;817;0;0.71
1199.83;200;178;0;409.13;0;856.54;0;0.74
1259.63;200;171;0;440.54;0;946.57;0;0.79
1319.98;200;162;0;414.08;0;881.16;0;0.77
1379.93;200;137;0;431.9;0;923.05;0;0.74
1439.99;200;130;0;472.76;0;1071.44;0;0.71
1499.98;200;120;0;455.74;0;1237.5;0;0.73
1559.96;200;114;0;492.16;0;1282.72;0;0.67
1619.82;200;105;0;496.48;0;1352.72;0;0.7
1679.65;200;101;0;533.31;0;1452.21;0;0.69
1739.7;200;97;0;525.21;0;1526.08;0;0.66
1799.93;200;96;0;563.07;0;1524.08;0;0.61
