#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/2;0/2,1/1,2/1;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.95;0;0;1;3;0/59.95;0/52.41,1/45.23,2/46.56;0/59.95;0/59.95,1/59.95,2/59.95;0/0;0/11,1/10,2/7;0/0;0/16,1/17,2/14;0/0;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/2,1/4,2/4
119.85;0;2;1;3;0/119.85;0/80.78,1/59.82,2/51.29;0/119.85;0/119.85,1/119.85,2/119.85;0/0;0/10,1/9,2/7;0/0;0/16,1/17,2/12;0/0;0/2,1/2,2/2;0/0;0/1,1/1,2/0;0/0;0/10,1/16,2/18
179.92;0;5;1;3;0/179.92;0/92.89,1/81.26,2/57.81;0/179.92;0/179.92,1/179.92,2/179.92;0/0;0/10,1/9,2/12;0/0;0/14,1/14,2/19;0/0;0/2,1/2,2/2;0/0;0/2,1/2,2/1;0/0;0/23,1/26,2/32
240;0;8;1;3;0/240;0/98.35,1/91.27,2/72.72;0/240;0/240,1/240,2/240;0/0;0/12,1/9,2/12;0/0;0/16,1/14,2/16;0/0;0/2,1/2,2/2;0/0;0/3,1/3,2/2;0/0;0/37,1/39,2/44
299.69;0;11;1;3;0/299.69;0/140.08,1/117.83,2/100.87;0/299.69;0/299.69,1/299.69,2/299.69;0/0;0/11,1/7,2/9;0/0;0/15,1/12,2/18;0/0;0/2,1/2,2/2;0/0;0/4,1/4,2/3;0/0;0/42,1/48,2/52
359.86;0;15;1;3;0/359.86;0/161.69,1/125.11,2/120.78;0/359.86;0/359.86,1/359.86,2/359.86;0/0;0/15,1/9,2/9;0/0;0/20,1/14,2/14;0/0;0/2,1/2,2/2;0/0;0/6,1/5,2/4;0/0;0/52,1/62,2/63
419.92;0;17;1;3;0/419.92;0/181.97,1/130.45,2/129.89;0/419.92;0/419.92,1/419.92,2/419.92;0/0;0/15,1/9,2/10;0/0;0/19,1/14,2/16;0/0;0/2,1/2,2/2;0/0;0/7,1/5,2/5;0/0;0/62,1/76,2/77
479.94;0;20;1;3;0/479.94;0/216.72,1/148.16,2/136.82;0/479.94;0/479.94,1/479.94,2/479.94;0/0;0/10,1/8,2/11;0/0;0/16,1/12,2/15;0/0;0/2,1/2,2/2;0/0;0/8,1/6,2/6;0/0;0/69,1/87,2/90
539.72;0;23;1;3;0/539.72;0/222.37,1/172.05,2/148.73;0/539.72;0/539.72,1/539.72,2/539.72;0/0;0/12,1/11,2/12;0/0;0/14,1/17,2/16;0/0;0/2,1/2,2/2;0/0;0/9,1/8,2/6;0/0;0/83,1/97,2/102
599.96;0;25;1;3;0/599.96;0/261.39,1/181.39,2/166.65;0/599.96;0/599.96,1/599.96,2/599.96;0/0;0/7,1/15,2/12;0/0;0/14,1/15,2/17;0/0;0/2,1/2,2/2;0/0;0/9,1/9,2/7;0/0;0/88,1/110,2/113
659.91;0;28;1;3;0/659.91;0/276.39,1/219.88,2/172.91;0/659.91;0/659.91,1/659.91,2/659.91;0/0;0/9,1/12,2/11;0/0;0/15,1/15,2/15;0/0;0/2,1/2,2/2;0/0;0/10,1/10,2/8;0/0;0/100,1/115,2/128
719.98;0;32;1;3;0/719.98;0/284.17,1/259.94,2/179.42;0/719.98;0/719.98,1/719.98,2/719.98;0/0;0/15,1/11,2/10;0/0;0/20,1/14,2/14;0/0;0/2,1/2,2/2;0/0;0/11,1/12,2/9;0/0;0/114,1/121,2/141
779.93;0;35;1;3;0/779.93;0/323.02,1/266.71,2/189.04;0/779.93;0/779.93,1/779.93,2/779.93;0/0;0/15,1/10,2/15;0/0;0/19,1/14,2/15;0/0;0/2,1/2,2/2;0/0;0/12,1/13,2/10;0/0;0/119,1/135,2/154
839.72;0;38;1;3;0/839.72;0/336.96,1/275.41,2/245.1;0/839.72;0/839.72,1/839.72,2/839.72;0/0;0/12,1/13,2/12;0/0;0/20,1/16,2/16;0/0;0/2,1/2,2/2;0/0;0/13,1/14,2/11;0/0;0/131,1/148,2/155
899.79;0;41;1;3;0/899.79;0/349.62,1/306.26,2/282.12;0/899.79;0/899.79,1/899.79,2/899.79;0/0;0/10,1/13,2/14;0/0;0/15,1/14,2/16;0/0;0/2,1/2,2/2;0/0;0/14,1/15,2/12;0/0;0/144,1/155,2/161
959.99;0;45;1;3;0/959.99;0/372.47,1/354.18,2/321.72;0/959.99;0/959.99,1/959.99,2/959.99;0/0;0/16,1/13,2/10;0/0;0/19,1/17,2/15;0/0;0/2,1/2,2/2;0/0;0/15,1/16,2/14;0/0;0/153,1/158,2/167
1019.8;0;49;1;3;0/1019.8;0/428.62,1/387.19,2/347.88;0/1019.8;0/1019.8,1/1019.8,2/1019.8;0/0;0/13,1/15,2/8;0/0;0/18,1/17,2/13;0/0;0/2,1/2,2/2;0/0;0/16,1/18,2/15;0/0;0/154,1/165,2/176
1079.68;0;51;1;3;0/1079.68;0/446.5,1/435.5,2/354.09;0/1079.68;0/1079.68,1/1079.68,2/1079.68;0/0;0/15,1/9,2/11;0/0;0/18,1/16,2/18;0/0;0/2,1/2,2/2;0/0;0/17,1/19,2/15;0/0;0/165,1/168,2/189
1139.98;0;54;1;3;0/1139.98;0/488.95,1/453.73,2/359.53;0/1139.98;0/1139.98,1/1139.98,2/1139.98;0/0;0/13,1/9,2/12;0/0;0/16,1/14,2/14;0/0;0/2,1/2,2/2;0/0;0/18,1/20,2/16;0/0;0/170,1/179,2/204
1199.83;0;57;1;3;0/1199.83;0/494.1,1/471.32,2/405.35;0/1199.83;0/1199.83,1/1199.83,2/1199.83;0/0;0/11,1/11,2/10;0/0;0/16,1/13,2/14;0/0;0/2,1/2,2/2;0/0;0/19,1/21,2/17;0/0;0/184,1/190,2/207
1259.63;0;62;1;3;0/1259.63;0/522.09,1/521.28,2/438.14;0/1259.63;0/1259.63,1/1259.63,2/1259.63;0/0;0/12,1/9,2/10;0/0;0/16,1/14,2/13;0/0;0/2,1/2,2/2;0/0;0/20,1/23,2/19;0/0;0/192,1/193,2/214
1319.98;0;66;1;3;0/1319.98;0/567.06,1/548.09,2/488.62;0/1319.98;0/1319.98,1/1319.98,2/1319.98;0/0;0/10,1/10,2/9;0/0;0/18,1/16,2/14;0/0;0/2,1/2,2/2;0/0;0/21,1/24,2/21;0/0;0/196,1/202,2/217
1379.93;0;69;1;3;0/1379.93;0/576.03,1/563.93,2/501.95;0/1379.93;0/1379.93,1/1379.93,2/1379.93;0/0;0/10,1/9,2/16;0/0;0/15,1/13,2/16;0/0;0/2,1/2,2/2;0/0;0/22,1/25,2/22;0/0;0/210,1/213,2/229
1439.99;0;72;1;3;0/1439.99;0/597.46,1/595.8,2/561.59;0/1439.99;0/1439.99,1/1439.99,2/1439.99;0/0;0/13,1/10,2/12;0/0;0/17,1/14,2/15;0/0;0/2,1/2,2/2;0/0;0/23,1/26,2/23;0/0;0/219,1/220,2/230
1499.98;0;77;1;3;0/1499.98;0/624.49,1/632.95,2/591.74;0/1499.98;0/1499.98,1/1499.98,2/1499.98;0/0;0/13,1/12,2/13;0/0;0/16,1/13,2/15;0/0;0/2,1/2,2/2;0/0;0/25,1/28,2/24;0/0;0/228,1/226,2/237
