#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;74.14;0.06;PP/0,TA/0,IS/0.01,PS/0,RB/0,OB/0.02,RP/0
59.79;74.14;0.16;PP/0,TA/0.08,IS/0.01,PS/0.03,RB/0,OB/0.02,RP/0
119.97;74.14;0.18;PP/0.01,TA/0.08,IS/0.01,PS/0.03,RB/0,OB/0.02,RP/0
179.97;74.14;0.29;PP/0.01,TA/0.17,IS/0.01,PS/0.1,RB/0,OB/0.03,RP/0
239.96;74.14;0.33;PP/0.01,TA/0.19,IS/0.01,PS/0.1,RB/0,OB/0.03,RP/0
299.9;74.14;0.46;PP/0.02,TA/0.26,IS/0.01,PS/0.11,RB/0,OB/0.04,RP/0
359.88;74.14;0.51;PP/0.02,TA/0.28,IS/0.01,PS/0.11,RB/0,OB/0.04,RP/0
419.98;74.14;0.56;PP/0.02,TA/0.3,IS/0.01,PS/0.12,RB/0,OB/0.05,RP/0
479.96;74.14;0.59;PP/0.03,TA/0.31,IS/0.01,PS/0.12,RB/0,OB/0.05,RP/0
539.87;74.14;0.64;PP/0.03,TA/0.34,IS/0.01,PS/0.13,RB/0,OB/0.05,RP/0
599.91;74.14;0.68;PP/0.03,TA/0.35,IS/0.01,PS/0.13,RB/0,OB/0.06,RP/0
659.84;74.14;0.7;PP/0.03,TA/0.35,IS/0.01,PS/0.13,RB/0,OB/0.06,RP/0
720;74.14;0.75;PP/0.03,TA/0.36,IS/0.01,PS/0.14,RB/0,OB/0.06,RP/0
779.76;74.14;0.79;PP/0.04,TA/0.37,IS/0.01,PS/0.14,RB/0,OB/0.07,RP/0
839.67;73.96;0.82;PP/0.04,TA/0.38,IS/0.01,PS/0.14,RB/0,OB/0.07,RP/0
899.64;73.95;0.85;PP/0.04,TA/0.38,IS/0.01,PS/0.15,RB/0,OB/0.07,RP/0
959.73;73.95;0.9;PP/0.05,TA/0.4,IS/0.01,PS/0.15,RB/0,OB/0.08,RP/0
1019.96;73.95;0.94;PP/0.05,TA/0.41,IS/0.01,PS/0.16,RB/0,OB/0.08,RP/0
1079.86;73.68;0.97;PP/0.05,TA/0.42,IS/0.01,PS/0.16,RB/0,OB/0.08,RP/0
1139.66;73.51;1;PP/0.06,TA/0.42,IS/0.01,PS/0.16,RB/0,OB/0.09,RP/0
1199.7;73.49;1.03;PP/0.06,TA/0.43,IS/0.01,PS/0.16,RB/0,OB/0.09,RP/0
1259.97;73.49;1.06;PP/0.06,TA/0.44,IS/0.01,PS/0.16,RB/0,OB/0.09,RP/0
1319.82;73.49;1.09;PP/0.07,TA/0.44,IS/0.01,PS/0.16,RB/0,OB/0.09,RP/0
1379.96;73.43;1.12;PP/0.07,TA/0.45,IS/0.01,PS/0.16,RB/0,OB/0.1,RP/0
1439.7;73.2;1.14;PP/0.07,TA/0.45,IS/0.01,PS/0.17,RB/0,OB/0.1,RP/0
1499.85;73.07;1.17;PP/0.08,TA/0.46,IS/0.01,PS/0.17,RB/0,OB/0.1,RP/0
1559.79;72.99;1.21;PP/0.08,TA/0.46,IS/0.01,PS/0.17,RB/0,OB/0.1,RP/0
1619.67;72.86;1.23;PP/0.08,TA/0.47,IS/0.01,PS/0.17,RB/0,OB/0.1,RP/0
1679.87;72.73;1.25;PP/0.09,TA/0.47,IS/0.01,PS/0.17,RB/0,OB/0.1,RP/0
1739.99;72.65;1.28;PP/0.09,TA/0.48,IS/0.01,PS/0.17,RB/0,OB/0.1,RP/0
1799.62;72.49;1.3;PP/0.09,TA/0.48,IS/0.01,PS/0.18,RB/0,OB/0.1,RP/0
