#TimeStamp;TripTime;Type
33;10;O
42;24;O
57;23;O
59;30;O
82;25;O
86;31;O
130;24;O
179;14;O
185;22;O
200;17;O
216;24;O
220;22;O
227;21;O
261;16;O
296;11;O
303;21;O
324;13;O
328;19;O
354;23;O
390;28;O
403;26;O
423;29;O
432;27;O
445;32;O
455;19;O
511;31;O
511;26;O
535;16;O
541;22;O
575;21;O
582;7;O
622;18;O
646;19;O
648;23;O
662;13;O
688;20;O
712;35;O
743;17;O
780;24;O
791;22;O
830;32;O
848;27;O
879;26;O
880;27;O
903;25;O
914;28;O
938;30;O
961;31;O
988;36;O
1003;6;O
1008;32;O
1015;18;O
1062;14;O
1062;24;O
1066;22;O
1115;22;O
1120;32;O
1124;13;O
1146;21;O
1175;13;O
1206;23;O
1214;13;O
1217;22;O
1234;19;O
1255;38;O
1257;22;O
1289;21;O
1300;21;O
1305;22;O
1336;19;O
1349;21;O
1399;25;O
1402;11;O
1402;30;O
1451;14;O
1457;24;O
1472;23;O
1478;33;O
1488;24;O
1493;13;O
1519;13;O
1551;19;O
1554;21;O
1564;11;O
1566;15;O
1575;27;O
1615;31;O
1637;27;O
1639;10;O
1642;16;O
1663;29;O
1673;23;O
1704;17;O
1707;14;O
1727;15;O
1741;15;O
1746;27;O
1761;24;O
1778;19;O
