#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/2;0/2,1/1,2/1;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.79;0;0;1;3;0/59.79;0/48.93,1/44.52,2/59.79;0/59.79;0/59.79,1/59.79,2/59.79;0/0;0/8,1/13,2/11;0/0;0/16,1/17,2/16;0/0;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/3,1/4,2/0
119.97;0;1;1;3;0/119.97;0/54.94,1/75.39,2/69.67;0/119.97;0/119.97,1/119.97,2/119.97;0/0;0/9,1/11,2/11;0/0;0/16,1/14,2/15;0/0;0/2,1/2,2/2;0/0;0/0,1/1,2/0;0/0;0/18,1/12,2/14
179.97;0;4;1;3;0/179.97;0/76.29,1/106.79,2/95.67;0/179.97;0/179.97,1/179.97,2/179.97;0/0;0/12,1/14,2/12;0/0;0/17,1/22,2/17;0/0;0/2,1/2,2/2;0/0;0/1,1/2,2/1;0/0;0/27,1/19,2/22
239.96;0;8;1;3;0/239.96;0/98.06,1/117.43,2/124.79;0/239.96;0/239.96,1/239.96,2/239.96;0/0;0/10,1/13,2/13;0/0;0/14,1/18,2/17;0/0;0/2,1/2,2/2;0/0;0/3,1/3,2/2;0/0;0/38,1/32,2/31
299.9;0;11;1;3;0/299.9;0/105.68,1/146.09,2/157.7;0/299.9;0/299.9,1/299.9,2/299.9;0/0;0/11,1/11,2/11;0/0;0/16,1/17,2/17;0/0;0/2,1/2,2/2;0/0;0/4,1/4,2/3;0/0;0/51,1/40,2/37
359.88;0;16;1;3;0/359.88;0/125.78,1/155.64,2/186.84;0/359.88;0/359.88,1/359.88,2/359.88;0/0;0/13,1/14,2/9;0/0;0/18,1/16,2/16;0/0;0/2,1/2,2/2;0/0;0/5,1/6,2/5;0/0;0/62,1/54,2/45
419.98;0;18;1;3;0/419.98;0/159.58,1/203.55,2/225.54;0/419.98;0/419.98,1/419.98,2/419.98;0/0;0/6,1/10,2/6;0/0;0/19,1/18,2/14;0/0;0/2,1/2,2/2;0/0;0/5,1/7,2/6;0/0;0/68,1/57,2/51
479.96;0;21;1;3;0/479.96;0/171.85,1/214.68,2/235.35;0/479.96;0/479.96,1/479.96,2/479.96;0/0;0/8,1/9,2/8;0/0;0/16,1/14,2/12;0/0;0/2,1/2,2/2;0/0;0/6,1/8,2/7;0/0;0/81,1/69,2/64
539.87;0;24;1;3;0/539.87;0/178.49,1/223.31,2/272.08;0/539.87;0/539.87,1/539.87,2/539.87;0/0;0/6,1/10,2/7;0/0;0/12,1/17,2/12;0/0;0/2,1/2,2/2;0/0;0/7,1/9,2/8;0/0;0/95,1/83,2/70
599.91;0;27;1;3;0/599.91;0/197.09,1/229.73,2/278;0/599.91;0/599.91,1/599.91,2/599.91;0/0;0/11,1/11,2/6;0/0;0/13,1/15,2/10;0/0;0/2,1/2,2/2;0/0;0/8,1/10,2/9;0/0;0/105,1/97,2/84
659.84;0;30;1;3;0/659.84;0/229.45,1/249.54,2/317.91;0/659.84;0/659.84,1/659.84,2/659.84;0/0;0/9,1/9,2/9;0/0;0/13,1/16,2/13;0/0;0/2,1/2,2/2;0/0;0/9,1/11,2/10;0/0;0/113,1/107,2/89
720;0;33;1;3;0/720;0/236.29,1/253.91,2/334.5;0/720;0/720,1/720,2/720;0/0;0/8,1/12,2/9;0/0;0/14,1/19,2/15;0/0;0/2,1/2,2/2;0/0;0/10,1/11,2/12;0/0;0/127,1/122,2/101
779.76;0;35;1;3;0/779.76;0/249.74,1/260.12,2/341.65;0/779.76;0/779.76,1/779.76,2/779.76;0/0;0/9,1/9,2/10;0/0;0/13,1/14,2/14;0/0;0/2,1/2,2/2;0/0;0/11,1/12,2/12;0/0;0/139,1/136,2/114
839.67;0;38;1;3;0/839.67;0/263.55,1/281.6,2/385.84;0/839.67;0/839.67,1/839.67,2/839.67;0/0;0/12,1/12,2/6;0/0;0/15,1/15,2/13;0/0;0/2,1/2,2/2;0/0;0/12,1/13,2/13;0/0;0/151,1/145,2/118
