#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;200;200;0;0;0;0;0;0.38
59.79;200;200;0;56.45;0;59.79;0;0.37
119.97;200;200;0;91.98;0;113.55;0;0.36
179.97;200;200;0;120.79;0;174.5;0;0.4
239.96;200;200;0;140.55;0;218.15;0;0.46
299.9;200;200;0;165.56;0;250;0;0.47
359.88;200;200;0;192.47;0;295.45;0;0.47
419.98;200;200;0;204.48;0;357.34;0;0.5
479.96;200;200;0;215.84;0;392.77;0;0.58
539.87;200;200;0;187.95;0;391.05;0;0.6
599.91;200;200;0;194.24;0;416.94;0;0.55
659.84;200;200;0;225.25;0;446.22;0;0.63
720;200;200;0;245.5;0;493.37;0;0.62
779.76;200;200;0;252.01;0;587.28;0;0.63
839.67;200;200;0;282.4;0;593.15;0;0.57
899.64;200;200;0;254.04;0;547.65;0;0.65
959.73;200;200;0;286.29;0;599.85;0;0.67
1019.96;200;200;0;299.8;0;629.94;0;0.79
1079.86;200;200;0;301.96;0;680.97;0;0.75
1139.66;200;187;0;347.51;0;826;0;0.81
1199.7;200;182;0;365.87;0;861.79;0;0.74
1259.97;200;174;0;378.48;0;959.64;0;0.77
1319.82;200;158;0;369.08;0;911.31;0;0.81
1379.96;200;133;0;340.84;0;1033.4;0;0.8
1439.7;200;121;0;391.62;0;1210.07;0;0.69
1499.85;200;114;0;388.67;0;1228.21;0;0.69
1559.79;200;109;0;434.65;0;1309.54;0;0.69
1619.67;200;99;0;438.4;0;1417.83;0;0.66
1679.87;200;91;0;447.49;0;1462.44;0;0.63
1739.99;200;86;0;474.06;0;1577.74;0;0.58
1799.62;200;77;0;423.48;0;1685.65;0;0.63
