#TimeStamp;BotsQueueing;TaskBotCounts
0;0;None/6,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/0
59.8;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
119.86;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
179.97;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
239.83;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
299.62;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
359.94;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
419.97;0;None/0,ParkPod/3,RepositionPod/0,Insert/0,Extract/3,Rest/0
479.69;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
539.66;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
599.94;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
659.88;1;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
719.85;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
779.73;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
839.83;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
899.64;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
959.9;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1019.97;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1079.64;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1139.83;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1199.9;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1259.98;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1319.89;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1379.82;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1439.92;0;None/0,ParkPod/3,RepositionPod/0,Insert/0,Extract/3,Rest/0
1499.66;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
1559.95;1;None/0,ParkPod/3,RepositionPod/0,Insert/0,Extract/3,Rest/0
1619.96;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
1679.96;0;None/0,ParkPod/3,RepositionPod/0,Insert/0,Extract/3,Rest/0
1739.71;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1799.66;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
