#TimeStamp;TripTime;Type
31;9;O
40;12;O
44;18;O
53;17;O
63;13;O
67;13;O
146;25;O
156;27;O
157;21;O
208;22;O
228;31;O
247;19;O
263;23;O
273;13;O
290;22;O
325;15;O
377;19;O
380;34;O
396;7;O
400;17;O
446;25;O
470;17;O
471;22;O
471;18;O
497;23;O
523;26;O
552;22;O
586;27;O
589;30;O
603;17;O
640;19;O
644;20;O
690;7;O
708;16;O
719;20;O
743;23;O
763;21;O
769;26;O
813;17;O
817;25;O
828;24;O
849;21;O
860;27;O
931;26;O
934;28;O
938;18;O
943;14;O
966;12;O
973;20;O
1017;19;O
1059;15;O
1069;25;O
1078;15;O
1130;28;O
1133;27;O
1140;24;O
1156;14;O
1179;15;O
1201;20;O
1233;15;O
1243;29;O
1249;25;O
1270;22;O
1277;16;O
1324;16;O
1343;27;O
1366;25;O
1373;30;O
1381;22;O
1385;10;O
1424;17;O
1453;23;O
1466;19;O
1479;23;O
1491;22;O
1503;21;O
1513;22;O
1555;11;O
1574;13;O
1588;25;O
1591;14;O
1605;15;O
1609;16;O
1627;19;O
1651;20;O
1660;25;O
1698;26;O
1707;22;O
1739;23;O
1743;22;O
1745;23;O
1768;39;O
1784;12;O
