#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;200;200;0;0;0;0;0;0.36
59.8;200;200;0;52.19;0;59.8;0;0.38
119.86;200;200;0;83.42;0;117.32;0;0.44
179.97;200;200;0;114;0;164.83;0;0.41
239.83;200;200;0;124.67;0;216.82;0;0.47
299.62;200;200;0;131.65;0;248.37;0;0.59
359.94;200;200;0;169.58;0;299.89;0;0.45
419.97;200;200;0;195.75;0;361.57;0;0.45
479.69;200;200;0;221.17;0;386.88;0;0.47
539.66;200;200;0;191.93;0;415.24;0;0.52
599.94;200;200;0;203.54;0;405.09;0;0.53
659.88;200;200;0;191.19;0;465.05;0;0.59
719.85;200;200;0;214.65;0;478.62;0;0.65
779.73;200;200;0;213.11;0;537.86;0;0.67
839.83;200;200;0;258.03;0;649.72;0;0.68
899.64;200;200;0;260.64;0;653.73;0;0.69
959.9;200;200;0;257.14;0;707.32;0;0.72
1019.97;200;200;0;284.79;0;825.52;0;0.64
1079.64;200;200;0;293.6;0;725.91;0;0.71
1139.83;200;183;0;328.65;0;838.62;0;0.69
1199.9;200;169;0;326.62;0;905.64;0;0.76
1259.98;200;156;0;345.06;0;906.88;0;0.77
1319.89;200;141;0;339.25;0;993.12;0;0.74
1379.82;200;136;0;352.67;0;1084.54;0;0.74
1439.92;200;121;0;349.85;0;1181.63;0;0.77
1499.66;200;113;0;362.91;0;1177.69;0;0.78
1559.95;200;108;0;331.29;0;1369.94;0;0.72
1619.96;200;99;0;332.25;0;1345.81;0;0.72
1679.96;200;83;0;321.73;0;1316.86;0;0.73
1739.71;200;74;0;345.22;0;1371.11;0;0.67
1799.66;200;58;0;293.69;0;1472.68;0;0.67
