#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;89.2;0.03;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.01,RP/0
59.8;89.6;0.2;PP/0,TA/0.14,IS/0,PS/0,RB/0,OB/0.01,RP/0
119.86;88.96;0.36;PP/0.01,TA/0.26,IS/0,PS/0.1,RB/0,OB/0.02,RP/0
179.97;87.56;0.48;PP/0.01,TA/0.33,IS/0,PS/0.15,RB/0,OB/0.03,RP/0
239.83;87.56;0.56;PP/0.02,TA/0.37,IS/0,PS/0.16,RB/0,OB/0.04,RP/0
299.62;87.56;0.61;PP/0.02,TA/0.38,IS/0,PS/0.16,RB/0,OB/0.05,RP/0
359.94;87.21;0.68;PP/0.02,TA/0.4,IS/0,PS/0.17,RB/0,OB/0.06,RP/0
419.97;86.95;0.74;PP/0.03,TA/0.42,IS/0,PS/0.18,RB/0,OB/0.06,RP/0
479.69;86.88;0.79;PP/0.03,TA/0.43,IS/0,PS/0.18,RB/0,OB/0.07,RP/0
539.66;86.88;0.85;PP/0.04,TA/0.45,IS/0,PS/0.19,RB/0,OB/0.08,RP/0
599.94;76.89;0.92;PP/0.04,TA/0.47,IS/0,PS/0.2,RB/0,OB/0.1,RP/0
659.88;70.65;0.96;PP/0.04,TA/0.47,IS/0,PS/0.2,RB/0,OB/0.1,RP/0
719.85;66.02;1.01;PP/0.05,TA/0.49,IS/0,PS/0.21,RB/0,OB/0.11,RP/0
779.73;64.8;1.06;PP/0.05,TA/0.5,IS/0,PS/0.21,RB/0,OB/0.11,RP/0
839.83;64.47;1.09;PP/0.06,TA/0.51,IS/0,PS/0.21,RB/0,OB/0.12,RP/0
899.64;64.18;1.13;PP/0.06,TA/0.52,IS/0,PS/0.22,RB/0,OB/0.12,RP/0
959.9;64.13;1.17;PP/0.06,TA/0.54,IS/0,PS/0.23,RB/0,OB/0.12,RP/0
1019.97;64.13;1.21;PP/0.06,TA/0.54,IS/0,PS/0.23,RB/0,OB/0.13,RP/0
1079.64;63.81;1.24;PP/0.07,TA/0.55,IS/0,PS/0.23,RB/0,OB/0.13,RP/0
1139.83;63.67;1.28;PP/0.07,TA/0.56,IS/0,PS/0.24,RB/0,OB/0.14,RP/0
1199.9;63.56;1.33;PP/0.07,TA/0.58,IS/0,PS/0.24,RB/0,OB/0.14,RP/0
1259.98;63.44;1.36;PP/0.08,TA/0.59,IS/0,PS/0.24,RB/0,OB/0.14,RP/0
1319.89;63.36;1.39;PP/0.08,TA/0.59,IS/0,PS/0.24,RB/0,OB/0.15,RP/0
1379.82;63.36;1.43;PP/0.09,TA/0.6,IS/0,PS/0.25,RB/0,OB/0.15,RP/0
1439.92;63.25;1.46;PP/0.09,TA/0.61,IS/0,PS/0.25,RB/0,OB/0.15,RP/0
1499.66;63.16;1.48;PP/0.09,TA/0.61,IS/0,PS/0.25,RB/0,OB/0.15,RP/0
1559.95;63.16;1.52;PP/0.09,TA/0.62,IS/0,PS/0.26,RB/0,OB/0.15,RP/0
1619.96;63.16;1.55;PP/0.1,TA/0.63,IS/0,PS/0.26,RB/0,OB/0.15,RP/0
1679.96;63.16;1.57;PP/0.1,TA/0.63,IS/0,PS/0.26,RB/0,OB/0.16,RP/0
1739.71;63.16;1.59;PP/0.1,TA/0.63,IS/0,PS/0.26,RB/0,OB/0.16,RP/0
1799.66;63.16;1.62;PP/0.1,TA/0.64,IS/0,PS/0.26,RB/0,OB/0.16,RP/0
