#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
50.17;0;50.17;50.17;-8849.67
54.35;0;54.35;54.35;-8964.86
54.97;2;54.97;54.97;-9661.12
58.56;0;58.56;58.56;-9285.25
59.39;2;59.39;59.39;-9745.7
62.1;1;62.1;62.1;-9341.98
62.72;0;62.72;62.72;-9238.74
63.39;2;63.39;13.02;-10787.69
66.48;1;66.48;66.48;-9567.56
66.98;0;66.98;16.61;-10225.42
71.56;0;71.56;21.19;-9255.59
74.9;1;74.9;74.9;-9557.4
75.82;0;75.82;21.28;-10366.79
78.95;1;78.95;20.03;-8889.56
80.14;0;80.14;21.22;-10409.86
83.37;1;83.37;21.22;-9920.48
84.4;0;84.4;21.44;-10638.95
87.41;1;87.41;20.85;-10441.72
88.36;0;88.36;20.97;-10935.37
91.83;1;91.83;16.85;-11193.13
92.78;0;92.78;20.97;-10955.63
96.16;1;96.16;17.06;-11949.88
97.2;0;97.2;20.97;-10983.96
100;2;100;100;-9726.2
101.62;0;101.62;21.34;-11147.56
104.33;2;104.33;104.33;-9726.18
106.26;0;106.26;21.56;-11605.82
110.68;0;110.68;21.94;-11640.87
114.73;0;25.99;21.57;-10464.24
124.77;2;124.77;28.41;-9718.75
127.95;1;127.95;127.95;-9535.04
128.77;2;128.77;28.61;-9944.33
132.03;1;132.03;44.52;-9965.87
132.81;2;30.9;28.28;-10598.4
136.12;1;136.12;39.76;-11519.39
136.75;2;136.75;11.94;-10717.99
137.37;0;137.37;137.37;-9201.96
140.25;1;140.25;15.44;-9864.78
141.11;2;49.17;12.25;-11342.8
141.37;0;141.37;141.37;-9248.48
144.28;1;144.28;15.98;-10182.8
145.36;2;20.55;12.46;-11755.3
148.33;1;148.33;15.98;-10405.1
149.61;0;149.61;43.28;-11364.97
149.61;2;21.31;12.67;-11975.89
152.51;1;152.51;16.12;-12034.98
156.17;2;156.17;92.62;-10576.6
156.57;1;80.34;16.13;-12290.74
157.92;0;57.76;24.97;-11946.84
161.95;0;161.95;24.38;-12254.26
164.54;2;164.54;18.93;-9617.18
172.47;2;172.47;22.81;-11012.47
187.55;1;187.55;187.55;-9271.24
191.69;1;191.69;191.69;-9476.58
195.85;0;195.85;81.05;-9927.37
200.13;0;200.13;98.22;-10586.22
204.11;1;67.72;51.54;-11584.13
208.57;0;208.57;208.57;-9010.03
212.57;1;212.57;24.82;-12209.76
220.97;0;220.97;62.93;-10613.6
221.89;2;221.89;57.27;-9850.22
229.1;0;229.1;67.02;-10912.04
230.11;2;230.11;9.06;-8602.52
233.52;0;148.83;45.78;-9351.43
234.48;2;128.15;12.18;-9673.63
237.97;0;101.03;41.84;-9799.22
238.65;2;17.6;8.21;-9768.73
241.9;0;162.79;41.72;-10068.23
242.85;2;70.19;8;-9811.67
244.6;1;133.85;96.08;-10529.56
246.52;0;246.52;37.9;-10402.64
247.23;2;247.23;8.33;-9883.3
249.03;1;185.48;92.42;-8896.5
250.94;0;250.94;29.89;-10423.08
251.61;2;251.61;8.38;-9921.63
255.37;0;175.09;25.9;-10754.79
255.65;2;255.65;8.21;-10216.46
257.58;1;170.06;65.53;-9820.49
259.53;0;259.53;25.89;-11046.54
260;2;260;8.19;-10245.49
263.74;0;263.74;25.67;-12358.81
264.29;2;126.72;8.43;-10995.33
268.53;2;172.17;8.48;-11743.95
270.04;1;270.04;57.43;-10779.61
270.51;0;270.51;270.51;-8823.34
272.55;2;42.12;8.09;-12450.86
274.43;1;274.43;32.3;-10099.45
