#TimeStamp;Bot;Pod;OutputStation
45.97;2;36;0
47.04;3;30;2
50.37;2;36;0
51;3;30;2
54.54;2;36;0
55.08;3;30;2
58.1;5;46;1
58.92;2;36;0
59.47;3;30;2
62.14;5;46;1
62.97;2;36;0
66.56;5;46;1
67.39;2;36;0
70.94;5;46;1
71.81;2;36;0
74.98;5;46;1
76.23;2;36;0
79.1;5;46;1
80.28;2;36;0
83.47;5;46;1
84.7;2;36;0
87.52;5;46;1
88.74;2;36;0
91.94;5;46;1
93.16;2;36;0
96.12;1;57;2
96.36;5;46;1
97.49;2;36;0
100.16;1;57;2
100.58;5;46;1
101.91;2;36;0
104.54;5;46;1
104.54;1;57;2
106.33;2;36;0
108.75;5;46;1
108.75;1;57;2
110.75;2;36;0
112.76;1;57;2
114.8;2;36;0
115.89;0;21;1
116.69;1;57;2
118.8;2;36;0
120.26;0;21;1
120.72;1;57;2
122.81;2;36;0
123.99;0;21;1
124.81;1;57;2
126.77;2;36;0
128.3;0;21;1
128.86;1;57;2
132.35;0;21;1
132.9;1;57;2
133.41;4;5;0
136.39;0;21;1
136.95;1;57;2
137.57;4;5;0
140.44;0;21;1
141.37;1;57;2
141.61;4;5;0
144.48;0;21;1
145.61;4;5;0
145.61;1;57;2
148.52;0;21;1
149.66;4;5;0
152.51;3;15;2
152.57;0;21;1
153.87;4;5;0
156.57;3;15;2
156.61;0;21;1
158.04;4;5;0
160.55;3;15;2
162.09;4;5;0
164.61;3;15;2
168.54;3;15;2
172.66;3;15;2
176.35;3;15;2
180.67;3;15;2
183.43;5;8;1
184.05;2;47;0
187.75;5;8;1
188.09;2;47;0
192.05;2;47;0
192.05;5;8;1
195.85;5;8;1
196.13;2;47;0
200.04;5;8;1
200.18;2;47;0
204.15;5;8;1
204.57;2;47;0
208.45;5;8;1
208.62;2;47;0
212.61;5;8;1
213;2;47;0
216.96;2;47;0
218.26;1;13;2
221.05;2;47;0
222.3;1;13;2
225.31;2;47;0
226.39;1;13;2
229.47;2;47;0
230.44;1;13;2
233.64;2;47;0
234.86;1;13;2
238.06;2;47;0
238.9;1;13;2
240.76;0;27;1
242.14;2;47;0
243.23;1;13;2
244.81;0;27;1
246.57;2;47;0
247.43;1;13;2
249.18;0;27;1
250.99;2;47;0
251.81;1;13;2
253.45;0;27;1
255.41;2;47;0
255.86;1;13;2
257.62;0;27;1
259.6;2;47;0
260.04;1;13;2
262;0;27;1
264.46;1;13;2
266.02;0;27;1
266.67;4;32;0
268.67;1;13;2
270.09;0;27;1
270.71;4;32;0
274.51;4;32;0
274.51;0;27;1
275.6;3;55;2
278.43;4;32;0
278.76;0;27;1
279.6;3;55;2
282.38;4;32;0
283.18;0;27;1
283.97;3;55;2
286.76;4;32;0
287.61;0;27;1
288.01;3;55;2
290.68;4;32;0
292.05;0;27;1
292.05;3;55;2
294.81;4;32;0
295.94;3;55;2
296.09;0;27;1
299.23;4;32;0
300.04;3;55;2
300.09;0;27;1
303.27;4;32;0
304.09;0;27;1
304.09;3;55;2
307.32;4;32;0
307.83;3;55;2
311.02;5;37;1
311.36;4;32;0
312.15;3;55;2
315.29;5;37;1
315.41;4;32;0
316.19;3;55;2
319.21;5;37;1
319.45;4;32;0
320.24;3;55;2
323.34;5;37;1
323.38;4;32;0
324.28;3;55;2
328.33;3;55;2
331.72;2;38;0
335.55;2;38;0
339.74;2;38;0
