#TimeStamp;TripTime;Type
40;20;O
40;17;O
41;14;O
53;22;O
75;21;O
91;30;O
120;18;O
177;21;O
177;14;O
213;23;O
216;16;O
234;29;O
257;31;O
262;12;O
325;21;O
340;25;O
378;23;O
389;21;O
395;24;O
405;30;O
449;24;O
474;25;O
475;17;O
508;21;O
525;15;O
538;21;O
539;26;O
555;16;O
623;26;O
631;22;O
650;24;O
657;7;O
677;16;O
680;21;O
739;30;O
763;17;O
768;18;O
771;34;O
772;23;O
815;33;O
842;14;O
861;29;O
862;25;O
871;17;O
884;28;O
905;18;O
925;28;O
966;15;O
971;26;O
983;12;O
997;11;O
1010;33;O
1037;17;O
1041;27;O
1065;20;O
1085;25;O
1107;15;O
1131;26;O
1146;31;O
1174;26;O
1177;11;O
1203;14;O
1211;15;O
1256;23;O
1258;17;O
1260;23;O
1263;15;O
1280;16;O
1290;15;O
1322;15;O
1336;21;O
1363;16;O
1364;20;O
1375;20;O
1393;21;O
1422;19;O
1448;21;O
1455;18;O
1462;23;O
1464;21;O
1471;25;O
1523;28;O
1544;23;O
1547;27;O
1549;21;O
1568;25;O
1596;10;O
1602;18;O
1620;13;O
1647;22;O
1679;29;O
1696;17;O
1707;14;O
1712;21;O
1729;17;O
1730;15;O
1773;22;O
1776;25;O
1786;22;O
