#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;80.82;0.02;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0,RP/0
59.59;80.82;0.09;PP/0,TA/0.05,IS/0,PS/0,RB/0,OB/0.01,RP/0
119.89;80.29;0.19;PP/0.01,TA/0.12,IS/0,PS/0.06,RB/0,OB/0.01,RP/0
179.92;79.86;0.28;PP/0.01,TA/0.19,IS/0,PS/0.1,RB/0,OB/0.02,RP/0
239.69;79.84;0.32;PP/0.01,TA/0.21,IS/0,PS/0.1,RB/0,OB/0.02,RP/0
299.69;79.82;0.35;PP/0.01,TA/0.22,IS/0,PS/0.11,RB/0,OB/0.02,RP/0
359.98;79.8;0.38;PP/0.01,TA/0.23,IS/0,PS/0.11,RB/0,OB/0.02,RP/0
419.67;79.64;0.41;PP/0.02,TA/0.23,IS/0,PS/0.11,RB/0,OB/0.03,RP/0
479.65;79.5;0.44;PP/0.02,TA/0.24,IS/0,PS/0.12,RB/0,OB/0.03,RP/0
539.99;79.45;0.47;PP/0.02,TA/0.25,IS/0,PS/0.12,RB/0,OB/0.03,RP/0
599.89;79.45;0.5;PP/0.02,TA/0.26,IS/0,PS/0.12,RB/0,OB/0.04,RP/0
659.98;79.45;0.53;PP/0.02,TA/0.27,IS/0,PS/0.13,RB/0,OB/0.04,RP/0
719.62;79.45;0.57;PP/0.03,TA/0.27,IS/0,PS/0.13,RB/0,OB/0.05,RP/0
779.95;79.45;0.6;PP/0.03,TA/0.28,IS/0,PS/0.13,RB/0,OB/0.05,RP/0
839.62;79.41;0.64;PP/0.03,TA/0.3,IS/0,PS/0.14,RB/0,OB/0.05,RP/0
899.96;79.41;0.66;PP/0.04,TA/0.31,IS/0,PS/0.14,RB/0,OB/0.05,RP/0
959.91;79.39;0.71;PP/0.04,TA/0.32,IS/0,PS/0.14,RB/0,OB/0.07,RP/0
1019.6;79.2;0.75;PP/0.04,TA/0.33,IS/0,PS/0.14,RB/0,OB/0.08,RP/0
1079.69;79.2;0.78;PP/0.04,TA/0.34,IS/0,PS/0.15,RB/0,OB/0.08,RP/0
1139.65;79.2;0.8;PP/0.05,TA/0.34,IS/0,PS/0.15,RB/0,OB/0.08,RP/0
1199.62;79.04;0.83;PP/0.05,TA/0.35,IS/0,PS/0.15,RB/0,OB/0.08,RP/0
1259.74;78.71;0.87;PP/0.05,TA/0.38,IS/0,PS/0.15,RB/0,OB/0.08,RP/0
1319.73;78.62;0.9;PP/0.05,TA/0.38,IS/0,PS/0.15,RB/0,OB/0.09,RP/0
1379.59;78.57;0.92;PP/0.05,TA/0.38,IS/0,PS/0.16,RB/0,OB/0.09,RP/0
1439.98;78.52;0.96;PP/0.06,TA/0.39,IS/0,PS/0.16,RB/0,OB/0.09,RP/0
1499.75;78.52;0.99;PP/0.06,TA/0.4,IS/0,PS/0.17,RB/0,OB/0.09,RP/0
1559.75;78.52;1.01;PP/0.06,TA/0.4,IS/0,PS/0.17,RB/0,OB/0.09,RP/0
1619.58;78.52;1.06;PP/0.07,TA/0.41,IS/0,PS/0.17,RB/0,OB/0.1,RP/0
1679.82;78.52;1.12;PP/0.07,TA/0.42,IS/0,PS/0.17,RB/0,OB/0.1,RP/0
1739.99;78.48;1.15;PP/0.07,TA/0.43,IS/0,PS/0.17,RB/0,OB/0.1,RP/0
1799.91;78.32;1.17;PP/0.08,TA/0.43,IS/0,PS/0.17,RB/0,OB/0.1,RP/0
