#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;200;200;0;0;0;0;0;0.43
59.59;200;200;0;48.65;0;59.59;0;0.39
119.89;200;200;0;86.55;0;116.9;0;0.42
179.92;200;200;0;122.34;0;162.57;0;0.49
239.69;200;200;0;140.84;0;215.24;0;0.52
299.69;200;200;0;166.32;0;291.3;0;0.46
359.98;200;200;0;165.21;0;297.53;0;0.52
419.67;200;200;0;157.37;0;332.93;0;0.48
479.65;200;200;0;183.76;0;379.4;0;0.6
539.99;200;200;0;178.02;0;395.87;0;0.57
599.89;200;200;0;205.48;0;439.37;0;0.53
659.98;200;200;0;241.18;0;540.33;0;0.57
719.62;200;200;0;245.92;0;522.07;0;0.62
779.95;200;200;0;263.2;0;594.88;0;0.62
839.62;200;200;0;247.76;0;672.98;0;0.65
899.96;200;200;0;277.19;0;632.55;0;0.67
959.91;200;200;0;287.92;0;688.65;0;0.74
1019.6;200;200;0;291.09;0;717.39;0;0.75
1079.69;200;200;0;296.02;0;841.22;0;0.74
1139.65;200;200;0;328.92;0;882.82;0;0.75
1199.62;200;200;0;341.82;0;900.76;0;0.68
1259.74;200;197;0;391.62;0;963.91;0;0.66
1319.73;200;194;0;409.53;0;1021.8;0;0.65
1379.59;200;176;0;418.29;0;991.25;0;0.67
1439.98;200;165;0;452.6;0;1250.84;0;0.56
1499.75;200;148;0;458.3;0;1140.06;0;0.62
1559.75;200;132;0;454.75;0;1114.33;0;0.68
1619.58;200;116;0;499.7;0;1193.66;0;0.63
1679.82;200;104;0;556.24;0;1367.63;0;0.61
1739.99;200;97;0;597.59;0;1487.99;0;0.6
1799.91;200;94;0;610.09;0;1477.05;0;0.62
