#TimeStamp;TripTime;Type
35;9;O
47;14;O
53;24;O
56;30;O
68;13;O
83;29;O
147;19;O
174;18;O
186;24;O
205;14;O
232;19;O
265;21;O
313;22;O
320;27;O
331;34;O
354;25;O
375;20;O
376;26;O
412;17;O
437;32;O
447;23;O
471;18;O
487;27;O
498;24;O
500;27;O
552;17;O
564;13;O
592;25;O
613;14;O
620;25;O
622;27;O
646;18;O
657;30;O
678;25;O
691;21;O
707;12;O
724;26;O
744;29;O
779;18;O
780;43;O
815;32;O
826;26;O
829;16;O
874;21;O
891;19;O
911;52;O
920;18;O
945;20;O
951;8;O
951;17;O
992;18;O
1015;14;O
1017;11;O
1023;25;O
1049;35;O
1058;15;O
1084;32;O
1113;16;O
1122;27;O
1126;22;O
1187;46;O
1196;39;O
1214;28;O
1214;28;O
1261;20;O
1289;27;O
1293;32;O
1317;14;O
1327;27;O
1348;19;O
1364;10;O
1380;14;O
1381;24;O
1382;14;O
1413;7;O
1451;29;O
1457;33;O
1460;12;O
1472;31;O
1487;26;O
1491;21;O
1522;23;O
1551;23;O
1559;20;O
1562;22;O
1570;31;O
1595;33;O
1619;17;O
1627;15;O
1653;30;O
1656;26;O
1680;19;O
1686;18;O
1721;19;O
1723;24;O
1751;13;O
1752;15;O
1782;7;O
1784;23;O
1797;21;O
