#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/2;0/2,1/1,2/1;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.99;0;0;1;3;0/59.99;0/55.03,1/42.86,2/58.83;0/59.99;0/59.99,1/59.99,2/59.99;0/0;0/7,1/10,2/8;0/0;0/17,1/15,2/16;0/0;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/2,1/5,2/1
119.75;0;1;1;3;0/119.75;0/61.39,1/50.81,2/67.55;0/119.75;0/119.75,1/119.75,2/119.75;0/0;0/8,1/12,2/10;0/0;0/16,1/16,2/19;0/0;0/2,1/2,2/2;0/0;0/0,1/0,2/1;0/0;0/16,1/18,2/14
179.62;0;4;1;3;0/179.62;0/68.58,1/57.32,2/74.52;0/179.62;0/179.62,1/179.62,2/179.62;0/0;0/7,1/12,2/9;0/0;0/15,1/18,2/15;0/0;0/2,1/2,2/2;0/0;0/1,1/1,2/2;0/0;0/30,1/32,2/28
239.91;0;8;1;3;0/239.91;0/75.36,1/81.02,2/81.25;0/239.91;0/239.91,1/239.91,2/239.91;0/0;0/8,1/11,2/13;0/0;0/14,1/17,2/19;0/0;0/2,1/2,2/2;0/0;0/2,1/3,2/3;0/0;0/44,1/42,2/42
299.99;0;9;1;3;0/299.99;0/101.13,1/85.95,2/94.3;0/299.99;0/299.99,1/299.99,2/299.99;0/0;0/8,1/9,2/11;0/0;0/14,1/14,2/15;0/0;0/2,1/2,2/2;0/0;0/3,1/3,2/3;0/0;0/52,1/56,2/54
359.85;0;12;1;3;0/359.85;0/123.49,1/100.27,2/133.68;0/359.85;0/359.85,1/359.85,2/359.85;0/0;0/8,1/10,2/12;0/0;0/16,1/16,2/18;0/0;0/2,1/2,2/2;0/0;0/4,1/4,2/4;0/0;0/62,1/68,2/60
419.99;0;16;1;3;0/419.99;0/130.49,1/129.3,2/151.82;0/419.99;0/419.99,1/419.99,2/419.99;0/0;0/8,1/8,2/11;0/0;0/12,1/14,2/14;0/0;0/2,1/2,2/2;0/0;0/5,1/5,2/6;0/0;0/76,1/76,2/71
479.84;0;19;1;3;0/479.84;0/156.33,1/157.6,2/189.88;0/479.84;0/479.84,1/479.84,2/479.84;0/0;0/8,1/6,2/10;0/0;0/14,1/12,2/16;0/0;0/2,1/2,2/2;0/0;0/6,1/6,2/7;0/0;0/85,1/85,2/77
539.92;0;22;1;3;0/539.92;0/164.12,1/164.02,2/201.61;0/539.92;0/539.92,1/539.92,2/539.92;0/0;0/10,1/10,2/10;0/0;0/13,1/15,2/13;0/0;0/2,1/2,2/2;0/0;0/7,1/7,2/8;0/0;0/99,1/99,2/90
599.98;0;25;1;3;0/599.98;0/203.85,1/191.84,2/232.52;0/599.98;0/599.98,1/599.98,2/599.98;0/0;0/9,1/9,2/11;0/0;0/15,1/13,2/13;0/0;0/2,1/2,2/2;0/0;0/8,1/8,2/9;0/0;0/104,1/107,2/97
659.99;0;28;1;3;0/659.99;0/236.93,1/204.81,2/284.86;0/659.99;0/659.99,1/659.99,2/659.99;0/0;0/10,1/10,2/9;0/0;0/14,1/13,2/14;0/0;0/2,1/2,2/2;0/0;0/9,1/9,2/10;0/0;0/111,1/119,2/99
719.64;0;33;1;3;0/719.64;0/265.06,1/232.17,2/312.55;0/719.64;0/719.64,1/719.64,2/719.64;0/0;0/5,1/8,2/9;0/0;0/12,1/14,2/13;0/0;0/2,1/2,2/2;0/0;0/11,1/10,2/12;0/0;0/120,1/128,2/108
779.86;0;35;1;3;0/779.86;0/277.5,1/245.79,2/348.12;0/779.86;0/779.86,1/779.86,2/779.86;0/0;0/7,1/7,2/11;0/0;0/13,1/15,2/15;0/0;0/2,1/2,2/2;0/0;0/11,1/11,2/13;0/0;0/132,1/140,2/114
839.84;0;39;1;3;0/839.84;0/310.25,1/262.48,2/390.09;0/839.84;0/839.84,1/839.84,2/839.84;0/0;0/7,1/13,2/9;0/0;0/16,1/15,2/13;0/0;0/2,1/2,2/2;0/0;0/13,1/12,2/14;0/0;0/140,1/151,2/119
899.94;0;41;1;3;0/899.94;0/324.54,1/307.45,2/414.24;0/899.94;0/899.94,1/899.94,2/899.94;0/0;0/10,1/14,2/13;0/0;0/14,1/19,2/14;0/0;0/2,1/2,2/2;0/0;0/13,1/13,2/15;0/0;0/151,1/155,2/128
959.84;0;46;1;3;0/959.84;0/351.29,1/311.23,2/462.9;0/959.84;0/959.84,1/959.84,2/959.84;0/0;0/11,1/11,2/14;0/0;0/11,1/15,2/16;0/0;0/2,1/2,2/2;0/0;0/15,1/14,2/17;0/0;0/160,1/170,2/131
1019.97;0;48;1;3;0/1019.97;0/409.62,1/338.98,2/511.71;0/1019.97;0/1019.97,1/1019.97,2/1019.97;0/0;0/6,1/9,2/13;0/0;0/12,1/15,2/16;0/0;0/2,1/2,2/2;0/0;0/15,1/15,2/18;0/0;0/160,1/178,2/134
1079.91;0;53;1;3;0/1079.91;0/426.25,1/350.58,2/537.56;0/1079.91;0/1079.91,1/1079.91,2/1079.91;0/0;0/5,1/10,2/12;0/0;0/14,1/13,2/15;0/0;0/2,1/2,2/2;0/0;0/17,1/17,2/19;0/0;0/172,1/191,2/143
