#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
45.77;1;45.77;45.77;-9358.31
54.21;1;54.21;54.21;-9614.06
58.24;1;58.24;12.38;-10400.33
58.34;0;58.34;58.34;-8841.5
62.41;1;62.41;16.55;-10111.91
62.82;2;62.82;62.82;-9653.26
66.8;1;66.8;12.5;-10486.63
66.89;2;66.89;66.89;-9759.31
70.8;1;70.8;12.45;-10577.89
74.58;0;74.58;74.58;-9226.88
74.89;1;74.89;12.35;-10574.27
75.31;2;21.01;16.96;-9370.37
79.22;0;79.22;79.22;-9260.11
80;2;80;17.13;-10195.98
83.64;0;83.64;83.64;-9306.21
83.64;1;83.64;16.8;-10681.26
84.13;2;84.13;16.84;-11880.66
87.9;0;87.9;33.6;-9755.62
87.9;1;87.9;17.01;-10792.24
88.55;2;88.55;12.84;-11955.29
92.27;0;92.27;33.73;-9932.66
92.27;1;92.27;16.97;-10975.73
93.07;2;9.36;8.94;-11538.36
96.44;0;96.44;21.56;-9976.65
96.44;1;96.44;12.74;-11208.13
100.42;2;100.42;100.42;-9654.09
100.86;0;100.86;21.56;-10255.24
100.86;1;100.86;12.73;-11326.28
105.19;0;105.19;21.49;-10276.94
105.19;1;105.19;12.65;-11931.37
108.53;2;108.53;108.53;-9702.74
109.66;0;109.66;21.53;-10281.87
109.66;1;109.66;13.05;-12512.89
114.25;0;26.12;21.7;-10360.51
116.75;2;116.75;116.75;-9721.47
118.29;0;118.29;21.68;-10625.52
122.84;0;122.84;21.81;-10799.69
126.91;0;126.91;21.46;-11226.14
129.97;1;129.97;129.97;-9349.46
132.75;2;132.75;39.56;-10335.09
133.75;1;133.75;133.75;-9498.55
136.75;2;136.75;40.14;-9979.73
138.66;0;138.66;138.66;-8880.55
142.08;1;83.74;19.2;-9534.33
142.84;0;142.84;142.84;-9200.97
146.33;1;49.72;16.31;-9837.13
150.46;1;150.46;16.4;-9980.06
151;0;151;36.71;-11103.95
154.81;1;154.81;12.68;-10379.15
158.81;1;53.37;12.44;-10823.86
162.75;1;57.31;11.95;-10999.1
163.93;2;163.93;75.17;-9779.43
166.86;1;166.86;12;-11895.45
168.35;2;168.35;168.35;-9662.17
170.72;1;170.72;11.72;-12050.9
171.18;0;171.18;38.32;-9820.18
172.37;2;172.37;55.55;-10469.63
174.77;1;174.77;11.72;-12241.44
175.39;0;175.39;36.69;-9850.41
176.69;2;176.69;43.83;-11280.1
179.2;1;6.52;6.47;-10359.21
179.36;0;179.36;36.41;-10263.25
183.54;0;183.54;32.5;-10306.47
185.01;2;185.01;21.97;-10181.25
187.24;0;187.24;15.76;-10484.04
189.05;2;189.05;24.7;-10271.62
191.63;0;191.63;16.1;-10531.72
193.01;2;70.13;24.62;-10468.83
195.33;1;195.33;89.89;-10525.6
195.63;0;116.32;16.05;-10588.75
197.05;2;103.87;24.38;-11029.51
199.42;1;199.42;199.42;-9463.56
201.3;2;201.3;24.57;-11427.48
203.71;0;65.01;20.1;-10772.79
205.52;2;26.28;20.37;-10487.5
209.52;2;209.52;20.32;-11467.46
211.31;0;211.31;88.43;-9451.91
213.55;2;62.76;20.31;-11484.59
215.51;0;215.51;215.51;-8878.34
217.51;2;150.67;20.23;-11671
219.82;1;40.25;28.11;-9009.59
221.82;2;221.82;20.47;-11851.46
223.82;1;223.82;28.19;-10314.65
225.86;2;180;20.2;-12584.63
227.64;0;227.64;100.34;-9726.31
227.86;1;26.51;26.2;-11077.59
231.56;0;60.08;39.86;-9623.89
237.27;2;237.27;100.36;-11541.61
241.95;1;241.95;132.09;-8528.91
243.86;0;243.86;34.15;-11320.06
