#TimeStamp;BotsQueueing;TaskBotCounts
0;0;None/6,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/0
59.99;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
119.75;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
179.62;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
239.91;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
299.99;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
359.85;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
419.99;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
479.84;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
539.92;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
599.98;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
659.99;2;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
719.64;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
779.86;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
839.84;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
899.94;1;None/0,ParkPod/3,RepositionPod/0,Insert/0,Extract/3,Rest/0
959.84;1;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1019.97;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1079.91;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1139.93;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1199.94;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
1259.79;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1319.87;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1379.69;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1439.66;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1499.73;1;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1559.84;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1619.6;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
1679.71;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1739.82;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1799.83;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
