#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;200;200;0;0;0;0;0;0.4
59.99;200;200;0;50.83;0;58.48;0;0.45
119.75;200;200;0;84.63;0;119.75;0;0.44
179.62;200;200;0;102.39;0;165.06;0;0.48
239.91;200;200;0;125.27;0;205.49;0;0.38
299.99;200;200;0;164.84;0;255.35;0;0.41
359.85;200;200;0;189.67;0;325.3;0;0.52
419.99;200;200;0;213.69;0;362.26;0;0.47
479.84;200;200;0;222.11;0;390.01;0;0.52
539.92;200;200;0;208.81;0;426.19;0;0.53
599.98;200;200;0;267.19;0;514.37;0;0.5
659.99;200;200;0;275.96;0;529.33;0;0.52
719.64;200;200;0;271.11;0;542.7;0;0.52
779.86;200;200;0;287.43;0;581.74;0;0.6
839.84;200;200;0;283.19;0;640.31;0;0.57
899.94;200;200;0;311.6;0;665.28;0;0.51
959.84;200;200;0;332.06;0;712.1;0;0.56
1019.97;200;200;0;345.2;0;733.33;0;0.6
1079.91;200;200;0;318.26;0;663.95;0;0.66
1139.93;200;200;0;304.57;0;759.5;0;0.72
1199.94;200;199;0;348.04;0;828.41;0;0.74
1259.79;200;176;0;357.24;0;928.23;0;0.73
1319.87;200;159;0;346.87;0;1010.83;0;0.69
1379.69;200;143;0;269.9;0;1125.77;0;0.64
1439.66;200;141;0;282.2;0;1182.97;0;0.67
1499.73;200;129;0;307.75;0;1268.24;0;0.64
1559.84;200;124;0;280.11;0;1279.91;0;0.69
1619.6;200;109;0;253.28;0;1319.81;0;0.66
1679.71;200;93;0;272.98;0;1426.39;0;0.72
1739.82;200;78;0;298.84;0;1529.94;0;0.71
1799.83;200;72;0;309.64;0;1556.49;0;0.74
