#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;77.17;0.02;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.01,RP/0
59.99;78.28;0.15;PP/0.01,TA/0.08,IS/0,PS/0,RB/0,OB/0.01,RP/0
119.75;77.35;0.27;PP/0.01,TA/0.17,IS/0,PS/0.09,RB/0,OB/0.01,RP/0
179.62;77.13;0.39;PP/0.01,TA/0.25,IS/0,PS/0.15,RB/0,OB/0.02,RP/0
239.91;77.13;0.46;PP/0.01,TA/0.28,IS/0,PS/0.15,RB/0,OB/0.03,RP/0
299.99;77.13;0.5;PP/0.02,TA/0.29,IS/0,PS/0.15,RB/0,OB/0.03,RP/0
359.85;77.13;0.55;PP/0.02,TA/0.31,IS/0,PS/0.16,RB/0,OB/0.04,RP/0
419.99;77.13;0.6;PP/0.03,TA/0.34,IS/0,PS/0.17,RB/0,OB/0.04,RP/0
479.84;77.13;0.66;PP/0.03,TA/0.36,IS/0,PS/0.17,RB/0,OB/0.04,RP/0
539.92;76.79;0.72;PP/0.03,TA/0.38,IS/0,PS/0.18,RB/0,OB/0.05,RP/0
599.98;76.55;0.76;PP/0.04,TA/0.39,IS/0,PS/0.18,RB/0,OB/0.05,RP/0
659.99;76.51;0.8;PP/0.04,TA/0.41,IS/0,PS/0.18,RB/0,OB/0.05,RP/0
719.64;76.51;0.84;PP/0.05,TA/0.41,IS/0,PS/0.19,RB/0,OB/0.06,RP/0
779.86;76.51;0.89;PP/0.05,TA/0.42,IS/0,PS/0.19,RB/0,OB/0.07,RP/0
839.84;76.32;0.95;PP/0.05,TA/0.45,IS/0,PS/0.19,RB/0,OB/0.07,RP/0
899.94;76.25;1;PP/0.06,TA/0.46,IS/0,PS/0.2,RB/0,OB/0.07,RP/0
959.84;76.19;1.04;PP/0.06,TA/0.48,IS/0,PS/0.2,RB/0,OB/0.08,RP/0
1019.97;76.18;1.08;PP/0.07,TA/0.49,IS/0,PS/0.21,RB/0,OB/0.08,RP/0
1079.91;76.18;1.11;PP/0.07,TA/0.49,IS/0,PS/0.21,RB/0,OB/0.08,RP/0
1139.93;76.18;1.14;PP/0.07,TA/0.5,IS/0,PS/0.21,RB/0,OB/0.08,RP/0
1199.94;76.01;1.16;PP/0.08,TA/0.5,IS/0,PS/0.21,RB/0,OB/0.09,RP/0
1259.79;75.57;1.19;PP/0.08,TA/0.51,IS/0,PS/0.22,RB/0,OB/0.09,RP/0
1319.87;75.5;1.22;PP/0.08,TA/0.52,IS/0,PS/0.22,RB/0,OB/0.09,RP/0
1379.69;75.29;1.26;PP/0.08,TA/0.53,IS/0,PS/0.23,RB/0,OB/0.09,RP/0
1439.66;75.04;1.29;PP/0.09,TA/0.54,IS/0,PS/0.23,RB/0,OB/0.1,RP/0
1499.73;75.02;1.31;PP/0.09,TA/0.54,IS/0,PS/0.23,RB/0,OB/0.1,RP/0
1559.84;74.84;1.34;PP/0.09,TA/0.55,IS/0,PS/0.23,RB/0,OB/0.1,RP/0
1619.6;74.72;1.37;PP/0.1,TA/0.56,IS/0,PS/0.23,RB/0,OB/0.1,RP/0
1679.71;74.64;1.4;PP/0.1,TA/0.56,IS/0,PS/0.24,RB/0,OB/0.1,RP/0
1739.82;74.48;1.42;PP/0.1,TA/0.57,IS/0,PS/0.24,RB/0,OB/0.1,RP/0
1799.83;74.38;1.45;PP/0.11,TA/0.57,IS/0,PS/0.24,RB/0,OB/0.1,RP/0
