#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;200;200;0;0;0;0;0;0.52
59.86;200;200;0;50.74;0;59.86;0;0.51
119.61;200;200;0;83.84;0;119.61;0;0.52
179.59;200;200;0;107.4;0;172.15;0;0.46
239.99;200;200;0;125.1;0;213.47;0;0.52
299.94;200;200;0;164.85;0;278.82;0;0.55
359.92;200;200;0;170.4;0;331.28;0;0.48
419.95;200;200;0;190.05;0;319.23;0;0.53
479.6;200;200;0;208.34;0;332.3;0;0.58
539.96;200;200;0;221.73;0;411.16;0;0.63
599.78;200;200;0;255.16;0;467.77;0;0.63
659.76;200;200;0;240.97;0;469.6;0;0.6
719.96;200;200;0;260.16;0;559.5;0;0.6
779.9;200;200;0;261.52;0;570.23;0;0.58
839.63;200;200;0;264.04;0;545.03;0;0.66
899.74;200;200;0;278.35;0;679.38;0;0.66
959.97;200;200;0;340.03;0;724.38;0;0.66
1019.8;200;200;0;331.69;0;714.64;0;0.61
1079.78;200;200;0;338.59;0;782.67;0;0.63
1139.87;200;191;0;354.73;0;841.03;0;0.66
1199.84;200;179;0;321.24;0;904.79;0;0.65
1259.94;200;166;0;335.28;0;1022.17;0;0.53
1320;200;167;0;386.68;0;1091.48;0;0.55
1379.95;200;145;0;338.04;0;1070.38;0;0.65
1439.93;200;130;0;335.02;0;1032.79;0;0.67
1499.94;200;114;0;377.66;0;1086.77;0;0.65
1559.81;200;102;0;387.75;0;1152.34;0;0.68
1619.84;200;96;0;434.88;0;1242.3;0;0.69
1680;200;92;0;429.18;0;1386.58;0;0.66
1739.98;200;82;0;443.47;0;1478.33;0;0.66
1799.77;200;80;0;433.6;0;1527.17;0;0.68
