#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/2;0/2,1/1,2/1;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.86;0;0;1;3;0/59.86;0/45.3,1/46.11,2/54.89;0/59.86;0/59.86,1/59.86,2/59.86;0/0;0/11,1/10,2/7;0/0;0/14,1/15,2/16;0/0;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/4,1/4,2/2
119.61;0;3;1;3;0/119.61;0/51.54,1/51.57,2/62.01;0/119.61;0/119.61,1/119.61,2/119.61;0/0;0/8,1/12,2/11;0/0;0/17,1/18,2/21;0/0;0/2,1/2,2/2;0/0;0/1,1/1,2/1;0/0;0/18,1/18,2/15
179.59;0;5;1;3;0/179.59;0/80.78,1/92.55,2/71.27;0/179.59;0/179.59,1/179.59,2/179.59;0/0;0/5,1/11,2/9;0/0;0/14,1/18,2/15;0/0;0/2,1/2,2/2;0/0;0/2,1/2,2/1;0/0;0/26,1/23,2/28
239.99;0;8;1;3;0/239.99;0/90.2,1/100.99,2/94.31;0/239.99;0/239.99,1/239.99,2/239.99;0/0;0/11,1/10,2/11;0/0;0/20,1/16,2/16;0/0;0/2,1/2,2/2;0/0;0/3,1/3,2/2;0/0;0/40,1/37,2/38
299.94;0;10;1;3;0/299.94;0/93.29,1/107.15,2/122.41;0/299.94;0/299.94,1/299.94,2/299.94;0/0;0/7,1/13,2/8;0/0;0/13,1/16,2/16;0/0;0/2,1/2,2/2;0/0;0/3,1/4,2/3;0/0;0/55,1/51,2/46
359.92;0;12;1;3;0/359.92;0/98.8,1/138.93,2/143.65;0/359.92;0/359.92,1/359.92,2/359.92;0/0;0/5,1/11,2/8;0/0;0/12,1/16,2/12;0/0;0/2,1/2,2/2;0/0;0/4,1/4,2/4;0/0;0/69,1/58,2/57
419.95;0;15;1;3;0/419.95;0/115.4,1/145.66,2/153.93;0/419.95;0/419.95,1/419.95,2/419.95;0/0;0/10,1/13,2/10;0/0;0/18,1/17,2/13;0/0;0/2,1/2,2/2;0/0;0/5,1/5,2/5;0/0;0/80,1/73,2/69
479.6;0;18;1;3;0/479.6;0/157.15,1/151.93,2/189.29;0/479.6;0/479.6,1/479.6,2/479.6;0/0;0/7,1/10,2/8;0/0;0/15,1/16,2/13;0/0;0/2,1/2,2/2;0/0;0/6,1/6,2/6;0/0;0/85,1/86,2/76
539.96;0;21;1;3;0/539.96;0/163.85,1/159.11,2/199.59;0/539.96;0/539.96,1/539.96,2/539.96;0/0;0/10,1/13,2/7;0/0;0/15,1/15,2/12;0/0;0/2,1/2,2/2;0/0;0/7,1/7,2/7;0/0;0/99,1/100,2/89
599.78;0;24;1;3;0/599.78;0/194.64,1/194.96,2/205.67;0/599.78;0/599.78,1/599.78,2/599.78;0/0;0/7,1/8,2/13;0/0;0/13,1/16,2/17;0/0;0/2,1/2,2/2;0/0;0/8,1/8,2/8;0/0;0/106,1/106,2/103
659.76;0;28;1;3;0/659.76;0/214.78,1/218.06,2/244.46;0/659.76;0/659.76,1/659.76,2/659.76;0/0;0/12,1/8,2/9;0/0;0/15,1/13,2/15;0/0;0/2,1/2,2/2;0/0;0/9,1/10,2/9;0/0;0/116,1/116,2/108
719.96;0;30;1;3;0/719.96;0/260.59,1/225.57,2/273.32;0/719.96;0/719.96,1/719.96,2/719.96;0/0;0/10,1/7,2/9;0/0;0/17,1/13,2/18;0/0;0/2,1/2,2/2;0/0;0/10,1/10,2/10;0/0;0/120,1/130,2/116
779.9;0;34;1;3;0/779.9;0/281.49,1/245.64,2/283.94;0/779.9;0/779.9,1/779.9,2/779.9;0/0;0/12,1/7,2/8;0/0;0/15,1/14,2/12;0/0;0/2,1/2,2/2;0/0;0/11,1/11,2/12;0/0;0/130,1/140,2/130
839.63;0;38;1;3;0/839.63;0/318.49,1/277.12,2/297.96;0/839.63;0/839.63,1/839.63,2/839.63;0/0;0/8,1/6,2/9;0/0;0/15,1/11,2/12;0/0;0/2,1/2,2/2;0/0;0/13,1/12,2/13;0/0;0/136,1/148,2/141
899.74;0;40;1;3;0/899.74;0/324.53,1/283.49,2/333.14;0/899.74;0/899.74,1/899.74,2/899.74;0/0;0/13,1/8,2/7;0/0;0/17,1/12,2/12;0/0;0/2,1/2,2/2;0/0;0/13,1/13,2/14;0/0;0/150,1/162,2/148
959.97;0;42;1;3;0/959.97;0/366.01,1/310.87,2/341.05;0/959.97;0/959.97,1/959.97,2/959.97;0/0;0/11,1/7,2/11;0/0;0/14,1/16,2/13;0/0;0/2,1/2,2/2;0/0;0/14,1/14,2/14;0/0;0/155,1/171,2/161
1019.8;0;46;1;3;0/1019.8;0/390.74,1/318.59,2/374.48;0/1019.8;0/1019.8,1/1019.8,2/1019.8;0/0;0/12,1/8,2/9;0/0;0/15,1/14,2/13;0/0;0/2,1/2,2/2;0/0;0/15,1/15,2/16;0/0;0/165,1/184,2/168
1079.78;0;49;1;3;0/1079.78;0/404.55,1/343.18,2/404.29;0/1079.78;0/1079.78,1/1079.78,2/1079.78;0/0;0/10,1/11,2/9;0/0;0/14,1/16,2/11;0/0;0/2,1/2,2/2;0/0;0/16,1/16,2/17;0/0;0/176,1/193,2/176
1139.87;0;52;1;3;0/1139.87;0/449.09,1/364.95,2/443.86;0/1139.87;0/1139.87,1/1139.87,2/1139.87;0/0;0/13,1/8,2/6;0/0;0/18,1/12,2/14;0/0;0/2,1/2,2/2;0/0;0/17,1/17,2/18;0/0;0/180,1/203,2/181
