#TimeStamp;TripTime;Type
37;23;O
38;12;O
48;28;O
49;22;O
79;28;O
87;24;O
144;34;O
165;26;O
186;20;O
193;32;O
205;30;O
224;18;O
260;13;O
288;18;O
313;27;O
340;25;O
356;23;O
388;26;O
411;29;O
448;16;O
464;30;O
482;22;O
486;14;O
490;26;O
546;23;O
552;14;O
574;23;O
606;16;O
616;24;O
636;31;O
638;23;O
673;25;O
696;25;O
708;24;O
708;18;O
717;17;O
763;17;O
782;13;O
801;32;O
815;16;O
821;14;O
831;21;O
864;23;O
889;21;O
921;18;O
952;23;O
974;22;O
980;23;O
983;18;O
1011;18;O
1050;31;O
1066;22;O
1078;19;O
1095;23;O
1106;13;O
1139;33;O
1158;32;O
1159;24;O
1165;23;O
1173;7;O
1233;13;O
1236;15;O
1252;18;O
1276;19;O
1299;6;O
1313;15;O
1319;25;O
1321;17;O
1355;13;O
1356;17;O
1364;21;O
1393;23;O
1423;20;O
1426;21;O
1436;13;O
1462;20;O
1474;29;O
1522;23;O
1528;24;O
1531;19;O
1543;17;O
1574;26;O
1589;12;O
1599;18;O
1617;22;O
1621;24;O
1622;13;O
1659;17;O
1671;22;O
1685;19;O
1692;12;O
1699;16;O
1714;26;O
1733;11;O
1753;17;O
1781;24;O
1786;27;O
1793;12;O
