#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;83.07;0.02;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.01,RP/0
59.86;82.82;0.16;PP/0.01,TA/0.11,IS/0,PS/0.05,RB/0,OB/0.01,RP/0
119.61;81.42;0.26;PP/0.02,TA/0.17,IS/0,PS/0.12,RB/0,OB/0.01,RP/0
179.59;81.37;0.32;PP/0.02,TA/0.2,IS/0,PS/0.12,RB/0,OB/0.02,RP/0
239.99;81.15;0.38;PP/0.02,TA/0.24,IS/0,PS/0.13,RB/0,OB/0.02,RP/0
299.94;80.97;0.41;PP/0.03,TA/0.25,IS/0,PS/0.13,RB/0,OB/0.02,RP/0
359.92;80.94;0.45;PP/0.03,TA/0.26,IS/0,PS/0.13,RB/0,OB/0.02,RP/0
419.95;80.94;0.49;PP/0.03,TA/0.28,IS/0,PS/0.13,RB/0,OB/0.03,RP/0
479.6;80.87;0.52;PP/0.03,TA/0.29,IS/0,PS/0.14,RB/0,OB/0.03,RP/0
539.96;80.7;0.55;PP/0.03,TA/0.29,IS/0,PS/0.14,RB/0,OB/0.04,RP/0
599.78;80.68;0.58;PP/0.04,TA/0.3,IS/0,PS/0.14,RB/0,OB/0.04,RP/0
659.76;80.68;0.61;PP/0.04,TA/0.31,IS/0,PS/0.15,RB/0,OB/0.04,RP/0
719.96;80.68;0.64;PP/0.04,TA/0.32,IS/0,PS/0.15,RB/0,OB/0.04,RP/0
779.9;80.68;0.67;PP/0.04,TA/0.32,IS/0,PS/0.15,RB/0,OB/0.05,RP/0
839.63;80.68;0.7;PP/0.04,TA/0.33,IS/0,PS/0.15,RB/0,OB/0.05,RP/0
899.74;80.53;0.73;PP/0.05,TA/0.34,IS/0,PS/0.16,RB/0,OB/0.05,RP/0
959.97;80.27;0.77;PP/0.05,TA/0.36,IS/0,PS/0.16,RB/0,OB/0.06,RP/0
1019.8;80.11;0.79;PP/0.05,TA/0.36,IS/0,PS/0.16,RB/0,OB/0.06,RP/0
1079.78;79.94;0.82;PP/0.05,TA/0.37,IS/0,PS/0.16,RB/0,OB/0.06,RP/0
1139.87;79.92;0.86;PP/0.06,TA/0.38,IS/0,PS/0.17,RB/0,OB/0.06,RP/0
1199.84;79.92;0.88;PP/0.06,TA/0.38,IS/0,PS/0.17,RB/0,OB/0.06,RP/0
1259.94;79.92;0.9;PP/0.06,TA/0.38,IS/0,PS/0.17,RB/0,OB/0.07,RP/0
1320;79.92;0.93;PP/0.06,TA/0.39,IS/0,PS/0.17,RB/0,OB/0.07,RP/0
1379.95;79.92;0.95;PP/0.06,TA/0.4,IS/0,PS/0.17,RB/0,OB/0.07,RP/0
1439.93;79.67;0.99;PP/0.07,TA/0.41,IS/0,PS/0.18,RB/0,OB/0.07,RP/0
1499.94;79.61;1.01;PP/0.07,TA/0.42,IS/0,PS/0.18,RB/0,OB/0.07,RP/0
1559.81;79.55;1.03;PP/0.07,TA/0.42,IS/0,PS/0.18,RB/0,OB/0.07,RP/0
1619.84;79.51;1.05;PP/0.07,TA/0.43,IS/0,PS/0.18,RB/0,OB/0.08,RP/0
1680;79.49;1.08;PP/0.07,TA/0.43,IS/0,PS/0.18,RB/0,OB/0.08,RP/0
1739.98;79.48;1.1;PP/0.08,TA/0.44,IS/0,PS/0.18,RB/0,OB/0.08,RP/0
1799.77;79.48;1.12;PP/0.08,TA/0.44,IS/0,PS/0.18,RB/0,OB/0.08,RP/0
