#TimeStamp;TripTime;Type
38;21;O
45;13;O
46;28;O
55;24;O
69;14;O
85;32;O
122;23;O
153;11;O
155;24;O
179;22;O
187;23;O
216;23;O
236;25;O
258;17;O
270;13;O
308;19;O
329;29;O
367;28;O
377;14;O
379;29;O
422;13;O
430;23;O
449;29;O
457;16;O
468;21;O
518;21;O
553;33;O
576;31;O
581;31;O
614;24;O
623;25;O
642;7;O
644;28;O
681;16;O
707;13;O
731;19;O
754;26;O
794;28;O
794;14;O
807;22;O
816;13;O
835;23;O
856;18;O
858;30;O
904;8;O
917;24;O
945;35;O
990;41;O
1002;23;O
1013;28;O
1017;17;O
1020;14;O
1070;31;O
1090;22;O
1109;23;O
1118;20;O
1129;31;O
1141;16;O
1184;10;O
1189;18;O
1203;37;O
1204;28;O
1227;25;O
1230;22;O
1256;19;O
1267;19;O
1333;29;O
1345;7;O
1354;21;O
1358;28;O
1361;34;O
1369;24;O
1431;22;O
1467;23;O
1471;24;O
1476;19;O
1489;20;O
1539;23;O
1550;18;O
1552;16;O
1577;22;O
1601;77;O
1620;11;O
1641;13;O
1645;21;O
1673;21;O
1685;25;O
1713;23;O
1719;19;O
1720;23;O
1761;16;O
1768;18;O
1786;18;O
