#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;82.74;0.02;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.01,RP/0
59.75;82.76;0.13;PP/0,TA/0.1,IS/0,PS/0.04,RB/0,OB/0.01,RP/0
119.87;81.6;0.25;PP/0.01,TA/0.18,IS/0,PS/0.11,RB/0,OB/0.01,RP/0
179.73;81.22;0.29;PP/0.01,TA/0.2,IS/0,PS/0.11,RB/0,OB/0.01,RP/0
239.94;81.21;0.35;PP/0.01,TA/0.21,IS/0,PS/0.12,RB/0,OB/0.02,RP/0
299.97;81.21;0.43;PP/0.02,TA/0.22,IS/0,PS/0.12,RB/0,OB/0.03,RP/0
359.97;80.92;0.49;PP/0.02,TA/0.24,IS/0,PS/0.12,RB/0,OB/0.03,RP/0
419.84;80.77;0.57;PP/0.03,TA/0.28,IS/0,PS/0.13,RB/0,OB/0.04,RP/0
479.98;80.77;0.6;PP/0.03,TA/0.29,IS/0,PS/0.14,RB/0,OB/0.04,RP/0
539.82;80.77;0.67;PP/0.03,TA/0.32,IS/0,PS/0.14,RB/0,OB/0.05,RP/0
599.72;80.77;0.71;PP/0.04,TA/0.34,IS/0,PS/0.15,RB/0,OB/0.05,RP/0
659.69;80.77;0.74;PP/0.04,TA/0.34,IS/0,PS/0.15,RB/0,OB/0.05,RP/0
719.93;80.57;0.78;PP/0.04,TA/0.35,IS/0,PS/0.15,RB/0,OB/0.06,RP/0
779.95;80.39;0.82;PP/0.04,TA/0.36,IS/0,PS/0.16,RB/0,OB/0.06,RP/0
839.81;80.36;0.85;PP/0.05,TA/0.37,IS/0,PS/0.16,RB/0,OB/0.06,RP/0
899.88;80.36;0.9;PP/0.05,TA/0.38,IS/0,PS/0.16,RB/0,OB/0.07,RP/0
959.98;80.13;0.94;PP/0.05,TA/0.39,IS/0,PS/0.17,RB/0,OB/0.07,RP/0
1019.99;80.04;0.98;PP/0.06,TA/0.41,IS/0,PS/0.17,RB/0,OB/0.07,RP/0
1079.84;79.7;1.01;PP/0.06,TA/0.41,IS/0,PS/0.17,RB/0,OB/0.08,RP/0
1139.86;79.64;1.05;PP/0.07,TA/0.42,IS/0,PS/0.18,RB/0,OB/0.08,RP/0
1199.83;79.64;1.08;PP/0.07,TA/0.43,IS/0,PS/0.18,RB/0,OB/0.08,RP/0
1259.82;79.64;1.1;PP/0.07,TA/0.43,IS/0,PS/0.18,RB/0,OB/0.08,RP/0
1319.62;79.64;1.13;PP/0.08,TA/0.44,IS/0,PS/0.18,RB/0,OB/0.08,RP/0
1379.85;79.64;1.16;PP/0.08,TA/0.45,IS/0,PS/0.18,RB/0,OB/0.09,RP/0
1439.88;79.64;1.19;PP/0.08,TA/0.45,IS/0,PS/0.18,RB/0,OB/0.09,RP/0
1499.76;79.64;1.24;PP/0.09,TA/0.46,IS/0,PS/0.19,RB/0,OB/0.09,RP/0
1559.74;79.51;1.27;PP/0.1,TA/0.47,IS/0,PS/0.19,RB/0,OB/0.09,RP/0
1619.94;79.35;1.32;PP/0.11,TA/0.49,IS/0,PS/0.19,RB/0,OB/0.09,RP/0
1679.99;79.11;1.35;PP/0.11,TA/0.49,IS/0,PS/0.19,RB/0,OB/0.1,RP/0
1739.86;78.96;1.37;PP/0.11,TA/0.5,IS/0,PS/0.19,RB/0,OB/0.1,RP/0
1799.95;78.86;1.4;PP/0.12,TA/0.5,IS/0,PS/0.19,RB/0,OB/0.1,RP/0
