#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;200;200;0;0;0;0;0;0.43
59.75;200;200;0;56.42;0;59.75;0;0.44
119.87;200;200;0;94.27;0;119.87;0;0.44
179.73;200;200;0;112.03;0;177.67;0;0.46
239.94;200;200;0;139.2;0;230.56;0;0.51
299.97;200;200;0;150.9;0;279.16;0;0.57
359.97;200;200;0;168.56;0;287.64;0;0.53
419.84;200;200;0;176.39;0;342.76;0;0.58
479.98;200;200;0;184.26;0;378.29;0;0.66
539.82;200;200;0;220.14;0;413.45;0;0.67
599.72;200;200;0;211.3;0;461.3;0;0.71
659.69;200;200;0;212.29;0;452.55;0;0.7
719.93;200;200;0;195.13;0;539.19;0;0.69
779.95;200;200;0;203.14;0;569.16;0;0.65
839.81;200;200;0;212.44;0;545.34;0;0.76
899.88;200;200;0;228.89;0;706.99;0;0.78
959.98;200;200;0;222.62;0;763.77;0;0.72
1019.99;200;200;0;243.24;0;776.54;0;0.74
1079.84;200;200;0;260.77;0;820.92;0;0.76
1139.86;200;200;0;284.03;0;865.91;0;0.8
1199.83;200;200;0;309.63;0;938.79;0;0.79
1259.82;200;197;0;299.99;0;939.76;0;0.75
1319.62;200;186;0;312.33;0;1015.4;0;0.73
1379.85;200;169;0;301.31;0;1052.15;0;0.71
1439.88;200;149;0;258.96;0;1146.68;0;0.78
1499.76;200;132;0;285.32;0;1105;0;0.74
1559.74;200;126;0;292.43;0;1150.5;0;0.72
1619.94;200;111;0;302.46;0;1210.57;0;0.72
1679.99;200;103;0;299.87;0;1284.22;0;0.64
1739.86;200;94;0;301.2;0;1372.89;0;0.64
1799.95;200;88;0;297.32;0;1420.1;0;0.7
