#TimeStamp;Runtime;Requests
0.88;0;6
3.76;0;1
4.85;0;1
5.94;0;2
7.03;0;2
9.42;0;1
10.51;0;1
11.64;0;2
13.2;0;1
18.69;0;1
20.78;0;1
22.56;0;1
24.65;0;1
26.03;0;1
28.54;0;1
29.63;0;1
31.14;0;1
32.15;0;2
33.19;0;2
34.23;0;1
35.65;0;1
37.98;0;1
39.29;0;1
40.43;0;2
41.49;0;1
42.75;0;1
43.84;0;1
45.46;0;1
46.79;0;1
51.58;0;1
55.21;0;1
58.5;0;1
60;0;1
62.05;0;1
65.34;0;1
66.39;0;1
72.84;0;1
74.94;0;1
79.78;0;1
82.4;0;1
92.32;0;1
94.67;0;1
102.57;0;1
103.87;0;1
105.85;0;1
106.93;0;1
114.68;0;1
116.44;0;1
117.47;0;2
119.51;0;1
122.82;0;1
124.1;0;1
127.61;0;1
128.61;0;1
129.84;0;1
133.83;0;1
134.99;0;1
141.46;0;1
142.67;0;1
144.71;0;1
145.76;0;1
149.87;0;1
152.59;0;1
155.1;0;1
156.47;0;1
159.54;0;1
160.76;0;1
165.34;0;1
168.26;0;1
170.55;0;1
174.04;0;1
175.14;0;1
178.3;0;1
185.55;0;1
189.05;0;1
190.76;0;1
192.06;0;1
194.73;0;1
196.13;0;1
200.18;0;1
201.27;0;2
206.3;0;1
209.69;0;1
211.52;0;1
214.03;0;1
216.43;0;1
218.2;0;1
219.31;0;2
220.43;0;1
222.9;0;1
223.98;0;1
225.36;0;1
226.48;0;1
227.82;0;1
230.1;0;1
231.24;0;1
232.82;0;1
234.46;0;1
235.66;0;1
236.94;0;1
241.49;0;1
242.56;0;1
243.6;0;1
244.61;0;1
245.91;0;1
247.12;0;1
249.12;0;1
250.44;0;1
253.94;0;1
255.12;0;1
257.8;0;1
258.82;0;2
261.4;0;1
262.49;0;1
264.71;0;1
265.87;0;1
267.33;0;1
268.42;0;2
270.7;0;1
271.79;0;1
274.87;0;1
275.96;0;1
278.59;0;1
280.63;0;1
283.46;0;1
288.38;0;1
291.43;0;1
301.35;0;1
303.95;0;1
306.64;0;1
311.47;0;1
312.56;0;1
316.31;0;1
322.81;0;1
325.41;0;1
331.58;0;1
347.17;0;1
351.11;0;1
352.46;0;1
356.77;0;1
357.97;0;1
361.47;0;1
362.69;0;2
366.19;0;1
370.19;0;1
374.07;0;1
375.07;0;1
377.3;0;1
379.58;0;2
383.07;0;1
384.16;0;1
385.3;0;1
395.74;0;1
396.82;0;1
397.91;0;1
399.21;0;1
400.32;0;2
401.66;0;2
403.24;0;1
405.16;0;1
406.25;0;1
409.16;0;1
410.25;0;1
411.83;0;1
415.67;0;1
418;0;1
419.09;0;2
422.08;0;1
423.85;0;1
425.21;0;1
427.1;0;1
428.39;0;1
430.55;0;1
431.9;0;1
433.15;0;1
434.35;0;1
438.55;0;1
441.73;0;1
443.18;0;1
444.64;0;1
445.64;0;1
450.44;0;1
453.07;0;1
456.14;0;1
457.74;0;1
460.41;0;1
461.53;0;1
466;0;1
469.06;0;1
473.91;0;1
475.06;0;2
477.41;0;1
481.99;0;1
484.7;0;1
487.23;0;1
490.29;0;1
491.87;0;1
494.21;0;1
497.7;0;1
500.16;0;1
501.38;0;1
503.57;0;1
504.58;0;1
511.13;0;1
512.88;0;1
514.13;0;1
516.29;0;1
517.42;0;1
519.59;0;1
526.54;0;1
527.67;0;2
530.96;0;1
532.05;0;1
536.79;0;1
537.8;0;1
539.27;0;1
540.31;0;1
541.69;0;1
548.31;0;1
549.32;0;2
551.56;0;1
552.65;0;1
554.82;0;1
559.06;0;1
563.62;0;1
565.02;0;1
567.11;0;1
568.2;0;2
574.37;0;1
579.04;0;1
589.29;0;1
590.92;0;1
592.25;0;1
593.63;0;1
596.42;0;1
597.53;0;1
608.66;0;1
611.03;0;1
612.21;0;2
615.78;0;1
618.92;0;1
623.04;0;1
624.41;0;1
628.5;0;1
629.7;0;1
634.21;0;1
636.75;0;1
639.95;0;1
642;0;1
644.28;0;1
648.34;0;1
650.78;0;1
652.09;0;1
653.1;0;1
655.14;0;1
656.23;0;1
657.62;0;1
662.45;0;1
663.87;0;1
665.03;0;1
667.12;0;1
668.21;0;1
669.27;0;1
670.36;0;1
674.15;0;1
676.77;0;1
679.54;0;1
680.61;0;1
682.37;0;1
686.54;0;1
690.94;0;1
694.44;0;1
701.75;0;1
704.38;0;1
705.94;0;1
709.44;0;1
710.46;0;2
711.6;0;1
713.64;0;1
717.14;0;1
721.3;0;1
722.9;0;1
724.64;0;1
731.55;0;1
732.78;0;1
734.01;0;1
735.03;0;2
737.69;0;1
739.19;0;1
741.24;0;1
744.27;0;1
745.36;0;1
746.36;0;1
747.36;0;1
751.33;0;1
756.5;0;1
757.75;0;1
760.4;0;1
761.46;0;2
764.87;0;1
768.25;0;1
769.46;0;2
777.88;0;1
778.92;0;2
780;0;1
782.46;0;1
783.71;0;1
788.55;0;1
789.76;0;1
792.13;0;1
793.22;0;1
802.26;0;1
803.64;0;1
805.18;0;1
806.27;0;1
