#TimeStamp;TripTime;Type
35;17;O
45;23;O
55;26;O
58;29;O
75;21;O
89;30;O
131;15;O
161;20;O
171;21;O
192;21;O
207;16;O
257;23;O
274;31;O
281;26;O
286;28;O
286;22;O
322;18;O
373;26;O
424;27;O
425;25;O
444;21;O
448;18;O
480;22;O
481;31;O
500;19;O
531;15;O
544;18;O
568;20;O
570;21;O
622;31;O
625;17;O
668;21;O
686;23;O
688;20;O
712;21;O
726;24;O
774;17;O
785;28;O
790;11;O
827;21;O
851;17;O
853;30;O
881;7;O
891;25;O
910;28;O
910;10;O
941;14;O
941;11;O
960;17;O
986;21;O
1008;22;O
1021;17;O
1022;26;O
1060;16;O
1069;19;O
1073;24;O
1115;22;O
1119;14;O
1126;22;O
1148;21;O
1192;16;O
1203;33;O
1205;17;O
1209;21;O
1243;19;O
1247;24;O
1284;16;O
1296;20;O
1314;19;O
1319;22;O
1338;19;O
1341;27;O
1372;19;O
1392;19;O
1405;14;O
1413;15;O
1437;22;O
1448;17;O
1463;32;O
1473;23;O
1486;19;O
1513;47;O
1526;25;O
1529;25;O
1540;11;O
1556;21;O
1571;40;O
1592;20;O
1614;13;O
1638;23;O
1670;14;O
1684;29;O
1686;20;O
1699;69;O
1724;27;O
1755;15;O
1762;29;O
1762;7;O
1766;30;O
1787;21;O
