#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;74.35;0.04;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.03,RP/0
59.96;74.35;0.15;PP/0.01,TA/0.08,IS/0,PS/0,RB/0,OB/0.03,RP/0
119.98;74.35;0.32;PP/0.01,TA/0.22,IS/0,PS/0.11,RB/0,OB/0.03,RP/0
179.77;74.35;0.37;PP/0.01,TA/0.24,IS/0,PS/0.11,RB/0,OB/0.03,RP/0
239.82;74.35;0.41;PP/0.01,TA/0.25,IS/0,PS/0.11,RB/0,OB/0.04,RP/0
299.81;74.35;0.44;PP/0.02,TA/0.26,IS/0,PS/0.11,RB/0,OB/0.04,RP/0
359.65;74.35;0.47;PP/0.02,TA/0.27,IS/0,PS/0.12,RB/0,OB/0.04,RP/0
419.76;74.35;0.5;PP/0.02,TA/0.27,IS/0,PS/0.12,RB/0,OB/0.05,RP/0
479.95;74.35;0.54;PP/0.02,TA/0.29,IS/0,PS/0.12,RB/0,OB/0.05,RP/0
539.94;74.35;0.57;PP/0.02,TA/0.3,IS/0,PS/0.13,RB/0,OB/0.05,RP/0
599.95;74.35;0.61;PP/0.03,TA/0.3,IS/0,PS/0.13,RB/0,OB/0.05,RP/0
659.98;74.35;0.64;PP/0.03,TA/0.31,IS/0,PS/0.13,RB/0,OB/0.06,RP/0
719.93;74.35;0.67;PP/0.03,TA/0.32,IS/0,PS/0.14,RB/0,OB/0.06,RP/0
779.68;74.35;0.72;PP/0.03,TA/0.33,IS/0,PS/0.14,RB/0,OB/0.07,RP/0
839.93;74.35;0.75;PP/0.04,TA/0.34,IS/0,PS/0.14,RB/0,OB/0.07,RP/0
899.75;74.35;0.79;PP/0.04,TA/0.35,IS/0,PS/0.15,RB/0,OB/0.07,RP/0
959.99;74.35;0.87;PP/0.04,TA/0.4,IS/0,PS/0.15,RB/0,OB/0.08,RP/0
1019.66;74.35;0.98;PP/0.05,TA/0.42,IS/0,PS/0.16,RB/0,OB/0.09,RP/0
1079.94;74.32;1.03;PP/0.05,TA/0.43,IS/0,PS/0.17,RB/0,OB/0.09,RP/0
1139.77;73.93;1.08;PP/0.06,TA/0.44,IS/0,PS/0.17,RB/0,OB/0.1,RP/0
1199.61;73.86;1.12;PP/0.06,TA/0.45,IS/0,PS/0.18,RB/0,OB/0.1,RP/0
1259.58;73.56;1.15;PP/0.06,TA/0.45,IS/0,PS/0.18,RB/0,OB/0.11,RP/0
1319.8;73.52;1.21;PP/0.07,TA/0.48,IS/0,PS/0.18,RB/0,OB/0.11,RP/0
1379.94;73.38;1.24;PP/0.07,TA/0.49,IS/0,PS/0.19,RB/0,OB/0.11,RP/0
1439.8;73.26;1.28;PP/0.08,TA/0.51,IS/0,PS/0.19,RB/0,OB/0.11,RP/0
1499.96;73.26;1.32;PP/0.08,TA/0.51,IS/0,PS/0.19,RB/0,OB/0.11,RP/0
1559.83;73.26;1.36;PP/0.09,TA/0.52,IS/0,PS/0.19,RB/0,OB/0.12,RP/0
1619.78;73.26;1.39;PP/0.09,TA/0.53,IS/0,PS/0.2,RB/0,OB/0.12,RP/0
1679.92;73.26;1.44;PP/0.11,TA/0.53,IS/0,PS/0.2,RB/0,OB/0.12,RP/0
1739.9;73.26;1.47;PP/0.11,TA/0.54,IS/0,PS/0.2,RB/0,OB/0.12,RP/0
1799.94;73.26;1.49;PP/0.11,TA/0.54,IS/0,PS/0.2,RB/0,OB/0.12,RP/0
