#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/2;0/2,1/1,2/1;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.96;0;0;1;3;0/59.96;0/44.35,1/59.96,2/59.96;0/59.96;0/59.96,1/59.96,2/59.96;0/0;0/11,1/8,2/11;0/0;0/17,1/16,2/16;0/0;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/5,1/0,2/0
119.98;0;3;1;3;0/119.98;0/50.42,1/68.26,2/69.34;0/119.98;0/119.98,1/119.98,2/119.98;0/0;0/12,1/11,2/11;0/0;0/18,1/19,2/15;0/0;0/2,1/2,2/2;0/0;0/1,1/1,2/1;0/0;0/19,1/14,2/14
179.77;0;5;1;3;0/179.77;0/57.83,1/72.1,2/84.54;0/179.77;0/179.77,1/179.77,2/179.77;0/0;0/12,1/7,2/11;0/0;0/15,1/14,2/16;0/0;0/2,1/2,2/2;0/0;0/2,1/1,2/2;0/0;0/32,1/29,2/25
239.82;0;8;1;3;0/239.82;0/83.62,1/79.36,2/116.97;0/239.82;0/239.82,1/239.82,2/239.82;0/0;0/11,1/6,2/9;0/0;0/14,1/12,2/16;0/0;0/2,1/2,2/2;0/0;0/3,1/2,2/3;0/0;0/41,1/42,2/32
299.81;0;11;1;3;0/299.81;0/130.94,1/86.28,2/158.24;0/299.81;0/299.81,1/299.81,2/299.81;0/0;0/9,1/6,2/7;0/0;0/14,1/13,2/14;0/0;0/2,1/2,2/2;0/0;0/4,1/3,2/4;0/0;0/45,1/56,2/37
359.65;0;13;1;3;0/359.65;0/138.35,1/91.24,2/164.43;0/359.65;0/359.65,1/359.65,2/359.65;0/0;0/9,1/10,2/12;0/0;0/14,1/16,2/20;0/0;0/2,1/2,2/2;0/0;0/5,1/4,2/4;0/0;0/59,1/70,2/51
419.76;0;15;1;3;0/419.76;0/149.89,1/115.95,2/187.64;0/419.76;0/419.76,1/419.76,2/419.76;0/0;0/11,1/8,2/11;0/0;0/16,1/14,2/15;0/0;0/2,1/2,2/2;0/0;0/6,1/4,2/5;0/0;0/71,1/79,2/61
479.95;0;19;1;3;0/479.95;0/187.11,1/138.31,2/203.61;0/479.95;0/479.95,1/479.95,2/479.95;0/0;0/12,1/6,2/7;0/0;0/17,1/12,2/12;0/0;0/2,1/2,2/2;0/0;0/7,1/6,2/6;0/0;0/77,1/89,2/73
539.94;0;23;1;3;0/539.94;0/218.28,1/146,2/209.44;0/539.94;0/539.94,1/539.94,2/539.94;0/0;0/8,1/8,2/8;0/0;0/16,1/10,2/12;0/0;0/2,1/2,2/2;0/0;0/9,1/7,2/7;0/0;0/85,1/103,2/87
599.95;0;25;1;3;0/599.95;0/222.9,1/182.55,2/215.68;0/599.95;0/599.95,1/599.95,2/599.95;0/0;0/8,1/6,2/8;0/0;0/14,1/11,2/11;0/0;0/2,1/2,2/2;0/0;0/9,1/8,2/8;0/0;0/99,1/109,2/101
659.98;0;28;1;3;0/659.98;0/237.12,1/193.1,2/237.81;0/659.98;0/659.98,1/659.98,2/659.98;0/0;0/10,1/10,2/7;0/0;0/16,1/12,2/12;0/0;0/2,1/2,2/2;0/0;0/10,1/9,2/9;0/0;0/111,1/122,2/111
719.93;0;32;1;3;0/719.93;0/272.27,1/236.89,2/245.32;0/719.93;0/719.93,1/719.93,2/719.93;0/0;0/9,1/9,2/8;0/0;0/16,1/15,2/13;0/0;0/2,1/2,2/2;0/0;0/11,1/11,2/10;0/0;0/118,1/127,2/125
779.68;0;33;1;3;0/779.68;0/288.41,1/241.95,2/249.6;0/779.68;0/779.68,1/779.68,2/779.68;0/0;0/11,1/7,2/6;0/0;0/14,1/12,2/11;0/0;0/2,1/2,2/2;0/0;0/12,1/11,2/10;0/0;0/129,1/141,2/139
839.93;0;37;1;3;0/839.93;0/313.06,1/270.91,2/271.35;0/839.93;0/839.93,1/839.93,2/839.93;0/0;0/10,1/10,2/10;0/0;0/11,1/12,2/17;0/0;0/2,1/2,2/2;0/0;0/14,1/12,2/11;0/0;0/139,1/149,2/149
899.75;0;41;1;3;0/899.75;0/355.57,1/309.56,2/293.64;0/899.75;0/899.75,1/899.75,2/899.75;0/0;0/10,1/8,2/10;0/0;0/12,1/13,2/15;0/0;0/2,1/2,2/2;0/0;0/15,1/14,2/12;0/0;0/143,1/155,2/159
959.99;0;45;1;3;0/959.99;0/397.13,1/317.91,2/327.16;0/959.99;0/959.99,1/959.99,2/959.99;0/0;0/9,1/10,2/9;0/0;0/12,1/12,2/14;0/0;0/2,1/2,2/2;0/0;0/17,1/15,2/13;0/0;0/148,1/169,2/166
1019.66;0;48;1;3;0/1019.66;0/436.95,1/337.46,2/344.64;0/1019.66;0/1019.66,1/1019.66,2/1019.66;0/0;0/10,1/10,2/8;0/0;0/14,1/14,2/14;0/0;0/2,1/2,2/2;0/0;0/18,1/16,2/14;0/0;0/153,1/179,2/177
1079.94;0;53;1;3;0/1079.94;0/474.23,1/345.91,2/367.77;0/1079.94;0/1079.94,1/1079.94,2/1079.94;0/0;0/8,1/13,2/7;0/0;0/13,1/15,2/14;0/0;0/2,1/2,2/2;0/0;0/20,1/17,2/16;0/0;0/160,1/192,2/187
1139.77;0;55;1;3;0/1139.77;0/481.46,1/380.8,2/373.13;0/1139.77;0/1139.77,1/1139.77,2/1139.77;0/0;0/12,1/13,2/7;0/0;0/14,1/14,2/12;0/0;0/2,1/2,2/2;0/0;0/21,1/18,2/16;0/0;0/173,1/199,2/201
1199.61;0;58;1;3;0/1199.61;0/532.77,1/410.19,2/398.43;0/1199.61;0/1199.61,1/1199.61,2/1199.61;0/0;0/8,1/12,2/9;0/0;0/12,1/14,2/11;0/0;0/2,1/2,2/2;0/0;0/21,1/20,2/17;0/0;0/175,1/207,2/210
1259.58;0;63;1;3;0/1259.58;0/554.09,1/418.38,2/436.7;0/1259.58;0/1259.58,1/1259.58,2/1259.58;0/0;0/14,1/14,2/9;0/0;0/14,1/16,2/13;0/0;0/2,1/2,2/2;0/0;0/23,1/21,2/19;0/0;0/185,1/220,2/216
1319.8;0;65;1;3;0/1319.8;0/610.35,1/469.79,2/454.02;0/1319.8;0/1319.8,1/1319.8,2/1319.8;0/0;0/13,1/10,2/9;0/0;0/15,1/15,2/13;0/0;0/2,1/2,2/2;0/0;0/24,1/21,2/20;0/0;0/186,1/222,2/227
1379.94;0;70;1;3;0/1379.94;0/658.48,1/483.74,2/462.78;0/1379.94;0/1379.94,1/1379.94,2/1379.94;0/0;0/11,1/16,2/15;0/0;0/13,1/16,2/16;0/0;0/2,1/2,2/2;0/0;0/26,1/23,2/21;0/0;0/190,1/234,2/241
1439.8;0;73;1;3;0/1439.8;0/692.18,1/539.8,2/512.4;0/1439.8;0/1439.8,1/1439.8,2/1439.8;0/0;0/12,1/16,2/13;0/0;0/14,1/18,2/16;0/0;0/2,1/2,2/2;0/0;0/27,1/24,2/22;0/0;0/196,1/235,2/243
1499.96;0;78;1;3;0/1499.96;0/736.56,1/584.41,2/553.07;0/1499.96;0/1499.96,1/1499.96,2/1499.96;0/0;0/11,1/17,2/13;0/0;0/14,1/19,2/15;0/0;0/2,1/2,2/2;0/0;0/28,1/26,2/24;0/0;0/200,1/239,2/248
1559.83;0;81;1;3;0/1559.83;0/784.81,1/622.44,2/587.2;0/1559.83;0/1559.83,1/1559.83,2/1559.83;0/0;0/8,1/16,2/13;0/0;0/13,1/18,2/16;0/0;0/2,1/2,2/2;0/0;0/29,1/27,2/25;0/0;0/203,1/245,2/255
1619.78;0;85;1;3;0/1619.78;0/795.96,1/642.54,2/627.19;0/1619.78;0/1619.78,1/1619.78,2/1619.78;0/0;0/13,1/17,2/12;0/0;0/15,1/19,2/15;0/0;0/2,1/2,2/2;0/0;0/31,1/28,2/26;0/0;0/216,1/255,2/260
1679.92;0;88;1;3;0/1679.92;0/845.47,1/691.37,2/672.29;0/1679.92;0/1679.92,1/1679.92,2/1679.92;0/0;0/10,1/16,2/11;0/0;0/12,1/18,2/16;0/0;0/2,1/2,2/2;0/0;0/32,1/29,2/27;0/0;0/219,1/258,2/264
1739.9;0;92;1;3;0/1739.9;0/888.61,1/732.51,2/701.39;0/1739.9;0/1739.9,1/1739.9,2/1739.9;0/0;0/7,1/16,2/12;0/0;0/13,1/20,2/14;0/0;0/2,1/2,2/2;0/0;0/32,1/31,2/29;0/0;0/223,1/263,2/272
1799.94;0;96;1;3;0/1799.94;0/918.72,1/773.79,2/730.33;0/1799.94;0/1799.94,1/1799.94,2/1799.94;0/0;0/7,1/16,2/11;0/0;0/11,1/19,2/14;0/0;0/2,1/2,2/2;0/0;0/33,1/32,2/31;0/0;0/231,1/268,2/281
