#TimeStamp;TripTime;Type
39;18;O
46;15;O
50;31;O
50;21;O
71;20;O
81;28;O
146;18;O
168;18;O
173;21;O
203;15;O
208;22;O
260;24;O
263;25;O
320;29;O
335;26;O
339;17;O
359;18;O
373;24;O
393;28;O
448;17;O
455;26;O
480;26;O
493;33;O
520;21;O
529;25;O
561;24;O
581;12;O
594;21;O
618;19;O
636;19;O
649;35;O
666;21;O
689;14;O
689;25;O
725;18;O
729;21;O
745;27;O
796;20;O
809;18;O
810;16;O
821;30;O
838;23;O
843;29;O
865;22;O
887;23;O
921;22;O
945;15;O
961;14;O
968;15;O
971;27;O
998;20;O
1028;15;O
1035;23;O
1048;15;O
1061;15;O
1081;19;O
1091;25;O
1094;20;O
1143;25;O
1149;17;O
1190;28;O
1213;31;O
1214;19;O
1218;28;O
1229;13;O
1263;22;O
1304;18;O
1349;20;O
1355;20;O
1383;21;O
1397;28;O
1403;25;O
1432;11;O
1475;21;O
1484;16;O
1486;28;O
1505;26;O
1510;20;O
1512;17;O
1545;24;O
1575;22;O
1589;16;O
1594;26;O
1602;23;O
1614;20;O
1634;24;O
1665;21;O
1678;25;O
1687;18;O
1692;19;O
1696;30;O
1713;16;O
1750;11;O
1758;14;O
1778;18;O
1790;23;O
