#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;200;200;0;0;0;0;0;0.46
60;200;200;0;60;0;60;0;0.46
119.79;200;200;0;88.64;0;117.28;0;0.43
179.94;200;200;0;106.49;0;156.16;0;0.44
239.78;200;200;0;130.93;0;214.54;0;0.56
299.91;200;200;0;161.73;0;249.74;0;0.47
359.8;200;200;0;163.52;0;273.86;0;0.67
419.93;200;200;0;171.52;0;318.25;0;0.52
479.96;200;200;0;202.25;0;375.72;0;0.68
539.97;200;200;0;222.67;0;410.16;0;0.68
599.7;200;200;0;228.11;0;452.26;0;0.66
659.99;200;200;0;209.46;0;505.35;0;0.72
719.72;200;200;0;224.05;0;501.58;0;0.72
779.9;200;200;0;248.26;0;647.8;0;0.67
839.7;200;200;0;254.79;0;673.41;0;0.63
899.96;200;200;0;265.29;0;682.89;0;0.69
959.91;200;200;0;279.49;0;767.83;0;0.63
1019.78;200;200;0;289.34;0;843.35;0;0.61
1079.84;200;200;0;313.51;0;895.99;0;0.65
1139.8;200;200;0;342.63;0;909.01;0;0.67
1199.76;200;191;0;356.8;0;985.57;0;0.63
1259.73;200;173;0;328.46;0;943.88;0;0.69
1319.95;200;146;0;368.3;0;1040.74;0;0.69
1379.85;200;131;0;371.76;0;1009.47;0;0.76
1439.7;200;114;0;435.84;0;1201.97;0;0.69
1499.89;200;107;0;439.76;0;1303.91;0;0.64
1559.86;200;95;0;442.12;0;1400.99;0;0.63
1619.73;200;91;0;448.52;0;1388.36;0;0.66
1679.79;200;85;0;471.55;0;1417.98;0;0.66
1739.79;200;71;0;475.24;0;1510.91;0;0.7
1799.9;200;73;0;512.29;0;1493.62;0;0.71
