#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;81.88;0.02;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.01,RP/0
60;83.02;0.18;PP/0.01,TA/0.11,IS/0,PS/0,RB/0,OB/0.01,RP/0
119.79;80.84;0.38;PP/0.01,TA/0.28,IS/0,PS/0.15,RB/0,OB/0.01,RP/0
179.94;80.72;0.42;PP/0.01,TA/0.29,IS/0,PS/0.16,RB/0,OB/0.01,RP/0
239.78;80.72;0.46;PP/0.02,TA/0.3,IS/0,PS/0.16,RB/0,OB/0.02,RP/0
299.91;80.72;0.51;PP/0.02,TA/0.31,IS/0,PS/0.17,RB/0,OB/0.02,RP/0
359.8;80.72;0.56;PP/0.02,TA/0.34,IS/0,PS/0.17,RB/0,OB/0.03,RP/0
419.93;80.72;0.6;PP/0.02,TA/0.36,IS/0,PS/0.17,RB/0,OB/0.03,RP/0
479.96;80.31;0.65;PP/0.03,TA/0.36,IS/0,PS/0.18,RB/0,OB/0.04,RP/0
539.97;80.2;0.72;PP/0.03,TA/0.39,IS/0,PS/0.19,RB/0,OB/0.04,RP/0
599.7;80.16;0.77;PP/0.04,TA/0.4,IS/0,PS/0.19,RB/0,OB/0.05,RP/0
659.99;80.16;0.82;PP/0.04,TA/0.41,IS/0,PS/0.2,RB/0,OB/0.06,RP/0
719.72;80.16;0.87;PP/0.05,TA/0.43,IS/0,PS/0.2,RB/0,OB/0.06,RP/0
779.9;79.86;0.93;PP/0.05,TA/0.45,IS/0,PS/0.21,RB/0,OB/0.07,RP/0
839.7;79.84;0.97;PP/0.05,TA/0.46,IS/0,PS/0.21,RB/0,OB/0.07,RP/0
899.96;79.8;1.03;PP/0.06,TA/0.48,IS/0,PS/0.21,RB/0,OB/0.07,RP/0
959.91;79.8;1.07;PP/0.06,TA/0.49,IS/0,PS/0.21,RB/0,OB/0.08,RP/0
1019.78;79.8;1.1;PP/0.06,TA/0.5,IS/0,PS/0.22,RB/0,OB/0.08,RP/0
1079.84;79.63;1.13;PP/0.07,TA/0.51,IS/0,PS/0.22,RB/0,OB/0.08,RP/0
1139.8;79.41;1.17;PP/0.07,TA/0.52,IS/0,PS/0.23,RB/0,OB/0.09,RP/0
1199.76;79.39;1.2;PP/0.07,TA/0.52,IS/0,PS/0.23,RB/0,OB/0.09,RP/0
1259.73;79.39;1.22;PP/0.08,TA/0.53,IS/0,PS/0.23,RB/0,OB/0.09,RP/0
1319.95;79.39;1.25;PP/0.08,TA/0.53,IS/0,PS/0.23,RB/0,OB/0.09,RP/0
1379.85;79.39;1.28;PP/0.08,TA/0.54,IS/0,PS/0.23,RB/0,OB/0.1,RP/0
1439.7;79.39;1.3;PP/0.08,TA/0.54,IS/0,PS/0.23,RB/0,OB/0.1,RP/0
1499.89;79.39;1.33;PP/0.09,TA/0.55,IS/0,PS/0.23,RB/0,OB/0.1,RP/0
1559.86;79;1.37;PP/0.09,TA/0.56,IS/0,PS/0.24,RB/0,OB/0.1,RP/0
1619.73;78.77;1.4;PP/0.09,TA/0.57,IS/0,PS/0.24,RB/0,OB/0.1,RP/0
1679.79;78.61;1.43;PP/0.1,TA/0.58,IS/0,PS/0.24,RB/0,OB/0.1,RP/0
1739.79;78.54;1.45;PP/0.1,TA/0.59,IS/0,PS/0.25,RB/0,OB/0.1,RP/0
1799.9;78.52;1.48;PP/0.1,TA/0.59,IS/0,PS/0.25,RB/0,OB/0.1,RP/0
