#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/2;0/2,1/1,2/1;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
60;0;0;1;3;0/60;0/47.21,1/57.33,2/55.99;0/60;0/60,1/60,2/60;0/0;0/8,1/9,2/10;0/0;0/13,1/15,2/14;0/0;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/4,1/1,2/2
119.79;0;3;1;3;0/119.79;0/54.39,1/63.21,2/61.96;0/119.79;0/119.79,1/119.79,2/119.79;0/0;0/7,1/10,2/10;0/0;0/15,1/15,2/13;0/0;0/2,1/2,2/2;0/0;0/1,1/1,2/1;0/0;0/18,1/15,2/16
179.94;0;5;1;3;0/179.94;0/63.69,1/66.77,2/87.66;0/179.94;0/179.94,1/179.94,2/179.94;0/0;0/8,1/10,2/9;0/0;0/14,1/16,2/19;0/0;0/2,1/2,2/2;0/0;0/2,1/1,2/2;0/0;0/31,1/30,2/25
239.78;0;7;1;3;0/239.78;0/80.8,1/72.4,2/91.26;0/239.78;0/239.78,1/239.78,2/239.78;0/0;0/6,1/9,2/9;0/0;0/12,1/15,2/14;0/0;0/2,1/2,2/2;0/0;0/3,1/2,2/2;0/0;0/42,1/44,2/39
299.91;0;10;1;3;0/299.91;0/88.18,1/78.27,2/108.89;0/299.91;0/299.91,1/299.91,2/299.91;0/0;0/9,1/11,2/12;0/0;0/13,1/16,2/18;0/0;0/2,1/2,2/2;0/0;0/4,1/3,2/3;0/0;0/56,1/58,2/50
359.8;0;12;1;3;0/359.8;0/130.39,1/110.91,2/137.8;0/359.8;0/359.8,1/359.8,2/359.8;0/0;0/9,1/8,2/11;0/0;0/15,1/19,2/14;0/0;0/2,1/2,2/2;0/0;0/4,1/4,2/4;0/0;0/60,1/65,2/59
419.93;0;16;1;3;0/419.93;0/156.37,1/118.33,2/149.83;0/419.93;0/419.93,1/419.93,2/419.93;0/0;0/7,1/10,2/14;0/0;0/14,1/16,2/15;0/0;0/2,1/2,2/2;0/0;0/6,1/5,2/5;0/0;0/70,1/79,2/71
479.96;0;18;1;3;0/479.96;0/163.36,1/122.43,2/205.97;0/479.96;0/479.96,1/479.96,2/479.96;0/0;0/9,1/7,2/11;0/0;0/15,1/13,2/16;0/0;0/2,1/2,2/2;0/0;0/7,1/5,2/6;0/0;0/84,1/94,2/72
539.97;0;21;1;3;0/539.97;0/169.36,1/130.77,2/219.66;0/539.97;0/539.97,1/539.97,2/539.97;0/0;0/10,1/9,2/11;0/0;0/12,1/15,2/15;0/0;0/2,1/2,2/2;0/0;0/8,1/6,2/7;0/0;0/97,1/107,2/84
