#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/2;0/2,1/1,2/1;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.87;0;0;1;3;0/59.87;0/47.42,1/45.37,2/55.16;0/59.87;0/59.87,1/59.87,2/59.87;0/0;0/9,1/10,2/11;0/0;0/15,1/14,2/16;0/0;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/4,1/4,2/2
119.71;0;3;1;3;0/119.71;0/54.8,1/58,2/63.04;0/119.71;0/119.71,1/119.71,2/119.71;0/0;0/10,1/8,2/16;0/0;0/16,1/11,2/20;0/0;0/2,1/2,2/2;0/0;0/1,1/1,2/1;0/0;0/18,1/17,2/15
179.94;0;7;1;3;0/179.94;0/61.96,1/79.55,2/91.92;0/179.94;0/179.94,1/179.94,2/179.94;0/0;0/12,1/7,2/12;0/0;0/15,1/14,2/21;0/0;0/2,1/2,2/2;0/0;0/2,1/3,2/2;0/0;0/31,1/27,2/23
239.87;0;9;1;3;0/239.87;0/98.76,1/84.95,2/101.22;0/239.87;0/239.87,1/239.87,2/239.87;0/0;0/8,1/7,2/12;0/0;0/15,1/14,2/17;0/0;0/2,1/2,2/2;0/0;0/3,1/3,2/3;0/0;0/38,1/41,2/37
299.88;0;12;1;3;0/299.88;0/105.93,1/96.21,2/137.63;0/299.88;0/299.88,1/299.88,2/299.88;0/0;0/9,1/10,2/11;0/0;0/13,1/14,2/17;0/0;0/2,1/2,2/2;0/0;0/4,1/4,2/4;0/0;0/51,1/53,2/43
359.77;0;15;1;3;0/359.77;0/112.65,1/118.65,2/143.63;0/359.77;0/359.77,1/359.77,2/359.77;0/0;0/9,1/10,2/10;0/0;0/13,1/16,2/16;0/0;0/2,1/2,2/2;0/0;0/5,1/5,2/5;0/0;0/65,1/63,2/57
419.72;0;17;1;3;0/419.72;0/163.2,1/137.13,2/150.46;0/419.72;0/419.72,1/419.72,2/419.72;0/0;0/9,1/9,2/12;0/0;0/18,1/12,2/14;0/0;0/2,1/2,2/2;0/0;0/5,1/6,2/6;0/0;0/67,1/74,2/71
479.66;0;21;1;3;0/479.66;0/169.82,1/182.69,2/192.99;0/479.66;0/479.66,1/479.66,2/479.66;0/0;0/11,1/6,2/10;0/0;0/13,1/12,2/14;0/0;0/2,1/2,2/2;0/0;0/6,1/8,2/7;0/0;0/81,1/78,2/76
539.97;0;23;1;3;0/539.97;0/215.06,1/190.49,2/198.09;0/539.97;0/539.97,1/539.97,2/539.97;0/0;0/10,1/7,2/11;0/0;0/14,1/13,2/15;0/0;0/2,1/2,2/2;0/0;0/7,1/9,2/7;0/0;0/85,1/92,2/90
599.99;0;27;1;3;0/599.99;0/240.14,1/193.39,2/228.04;0/599.99;0/599.99,1/599.99,2/599.99;0/0;0/14,1/7,2/13;0/0;0/15,1/12,2/17;0/0;0/2,1/2,2/2;0/0;0/9,1/9,2/9;0/0;0/95,1/107,2/97
