#TimeStamp;TripTime;Type
37;12;O
41;18;O
47;17;O
68;23;O
68;41;O
77;24;O
123;21;O
154;22;O
158;13;O
174;17;O
208;26;O
228;12;O
249;26;O
255;21;O
278;17;O
297;14;O
309;12;O
312;14;O
349;19;O
375;20;O
413;30;O
419;14;O
437;33;O
457;23;O
469;20;O
490;27;O
517;16;O
552;25;O
580;31;O
586;7;O
613;28;O
632;30;O
657;22;O
661;17;O
663;26;O
692;29;O
698;13;O
730;25;O
741;19;O
764;13;O
797;21;O
826;25;O
829;27;O
857;21;O
863;25;O
883;11;O
900;25;O
928;14;O
929;12;O
969;30;O
980;18;O
985;26;O
1036;19;O
1050;22;O
1061;20;O
1065;21;O
1116;14;O
1134;22;O
1145;26;O
1152;20;O
1188;18;O
1194;35;O
1209;23;O
1220;32;O
1234;21;O
1265;16;O
1287;7;O
1311;25;O
1319;29;O
1328;13;O
1332;21;O
1364;22;O
1378;17;O
1410;6;O
1427;15;O
1453;24;O
1469;18;O
1471;45;O
1490;7;O
1499;12;O
1505;30;O
1518;11;O
1551;18;O
1557;20;O
1557;32;O
1590;22;O
1603;10;O
1615;14;O
1641;14;O
1643;24;O
1655;27;O
1660;20;O
1679;19;O
1680;23;O
1704;17;O
1717;18;O
1741;21;O
1757;18;O
1779;26;O
1780;14;O
1789;21;O
1796;30;O
