#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;77.36;0.03;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.01,RP/0
59.87;77.36;0.13;PP/0,TA/0.08,IS/0,PS/0,RB/0,OB/0.01,RP/0
119.71;77.23;0.27;PP/0.01,TA/0.19,IS/0,PS/0.11,RB/0,OB/0.01,RP/0
179.94;77.14;0.31;PP/0.01,TA/0.21,IS/0,PS/0.11,RB/0,OB/0.02,RP/0
239.87;76.93;0.34;PP/0.01,TA/0.21,IS/0,PS/0.11,RB/0,OB/0.02,RP/0
299.88;76.63;0.38;PP/0.01,TA/0.23,IS/0,PS/0.12,RB/0,OB/0.02,RP/0
359.77;76.33;0.42;PP/0.01,TA/0.25,IS/0,PS/0.12,RB/0,OB/0.03,RP/0
419.72;76.27;0.44;PP/0.02,TA/0.25,IS/0,PS/0.12,RB/0,OB/0.03,RP/0
479.66;76.27;0.49;PP/0.02,TA/0.28,IS/0,PS/0.13,RB/0,OB/0.03,RP/0
539.97;76.27;0.53;PP/0.02,TA/0.29,IS/0,PS/0.13,RB/0,OB/0.03,RP/0
599.99;76.27;0.57;PP/0.02,TA/0.31,IS/0,PS/0.14,RB/0,OB/0.04,RP/0
659.98;76.27;0.6;PP/0.03,TA/0.32,IS/0,PS/0.14,RB/0,OB/0.04,RP/0
719.85;76.11;0.63;PP/0.03,TA/0.33,IS/0,PS/0.14,RB/0,OB/0.04,RP/0
779.98;76.11;0.65;PP/0.03,TA/0.33,IS/0,PS/0.15,RB/0,OB/0.04,RP/0
839.95;76.11;0.7;PP/0.03,TA/0.36,IS/0,PS/0.15,RB/0,OB/0.05,RP/0
899.68;76.11;0.73;PP/0.04,TA/0.37,IS/0,PS/0.15,RB/0,OB/0.05,RP/0
959.94;76.02;0.76;PP/0.04,TA/0.38,IS/0,PS/0.15,RB/0,OB/0.05,RP/0
1019.84;75.58;0.78;PP/0.04,TA/0.38,IS/0,PS/0.16,RB/0,OB/0.05,RP/0
1079.66;75.45;0.81;PP/0.04,TA/0.39,IS/0,PS/0.16,RB/0,OB/0.06,RP/0
1139.99;75.41;0.85;PP/0.04,TA/0.4,IS/0,PS/0.17,RB/0,OB/0.06,RP/0
1199.8;75.41;0.88;PP/0.05,TA/0.4,IS/0,PS/0.17,RB/0,OB/0.06,RP/0
1259.93;75.41;0.9;PP/0.05,TA/0.41,IS/0,PS/0.17,RB/0,OB/0.07,RP/0
1319.96;75.41;0.96;PP/0.05,TA/0.42,IS/0,PS/0.18,RB/0,OB/0.07,RP/0
1379.64;75.41;1.03;PP/0.06,TA/0.42,IS/0,PS/0.18,RB/0,OB/0.07,RP/0
1439.71;75.32;1.07;PP/0.06,TA/0.43,IS/0,PS/0.18,RB/0,OB/0.08,RP/0
1499.6;75.19;1.11;PP/0.07,TA/0.44,IS/0,PS/0.19,RB/0,OB/0.08,RP/0
1559.84;75;1.14;PP/0.07,TA/0.44,IS/0,PS/0.19,RB/0,OB/0.08,RP/0
1619.94;74.83;1.17;PP/0.08,TA/0.45,IS/0,PS/0.19,RB/0,OB/0.08,RP/0
1679.93;74.73;1.2;PP/0.08,TA/0.46,IS/0,PS/0.19,RB/0,OB/0.08,RP/0
1739.74;74.57;1.22;PP/0.08,TA/0.46,IS/0,PS/0.19,RB/0,OB/0.08,RP/0
1799.98;74.47;1.25;PP/0.09,TA/0.46,IS/0,PS/0.19,RB/0,OB/0.09,RP/0
