#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;200;200;0;0;0;0;0;0.45
59.87;200;200;0;51.18;0;58.53;0;0.5
119.71;200;200;0;84.09;0;114.24;0;0.44
179.94;200;200;0;112.8;0;169.01;0;0.46
239.87;200;200;0;130.98;0;220.2;0;0.44
299.88;200;200;0;139.77;0;259.45;0;0.44
359.77;200;200;0;164.93;0;303.53;0;0.53
419.72;200;200;0;214.53;0;362.94;0;0.5
479.66;200;200;0;215.65;0;387.85;0;0.59
539.97;200;200;0;249.93;0;438.17;0;0.56
599.99;200;200;0;226.2;0;456.33;0;0.51
659.98;200;200;0;248.48;0;452.94;0;0.48
719.85;200;200;0;255.22;0;442.96;0;0.56
779.98;200;200;0;270.57;0;549.25;0;0.64
839.95;200;200;0;307.76;0;547.09;0;0.59
899.68;200;200;0;308.21;0;538.92;0;0.7
959.94;200;200;0;330.15;0;602.41;0;0.73
1019.84;200;200;0;333.45;0;745.2;0;0.69
1079.66;200;196;0;348.78;0;789.2;0;0.75
1139.99;200;190;0;398.53;0;827.19;0;0.7
1199.8;200;180;0;355.98;0;824.77;0;0.71
1259.93;200;161;0;327.89;0;955.24;0;0.71
1319.96;200;155;0;375.79;0;1049.46;0;0.7
1379.64;200;133;0;364.9;0;1010.88;0;0.72
1439.71;200;125;0;394.89;0;1142.27;0;0.7
1499.6;200;123;0;410.27;0;1299.87;0;0.7
1559.84;200;109;0;384.9;0;1389.1;0;0.7
1619.94;200;103;0;367.89;0;1432.19;0;0.67
1679.93;200;96;0;393.47;0;1504.97;0;0.68
1739.74;200;89;0;450.59;0;1590.72;0;0.63
1799.98;200;85;0;467.11;0;1637.82;0;0.64
