#TimeStamp;TripTime;Type
31;10;O
36;12;O
44;24;O
47;24;O
73;20;O
83;31;O
116;23;O
149;16;O
154;13;O
171;33;O
216;25;O
216;30;O
218;32;O
231;12;O
276;20;O
299;20;O
317;16;O
340;14;O
350;37;O
392;17;O
421;14;O
426;14;O
444;21;O
455;21;O
470;26;O
513;21;O
534;29;O
536;32;O
554;31;O
571;17;O
581;22;O
636;32;O
647;29;O
651;23;O
685;16;O
687;33;O
714;23;O
731;25;O
749;26;O
773;22;O
784;16;O
802;23;O
831;27;O
857;13;O
868;20;O
894;31;O
914;24;O
916;30;O
927;14;O
930;19;O
951;26;O
993;21;O
1011;13;O
1040;24;O
1081;25;O
1088;31;O
1096;24;O
1148;17;O
1154;7;O
1154;39;O
1173;22;O
1187;21;O
1232;14;O
1268;31;O
1274;17;O
1277;27;O
1294;44;O
1307;13;O
1312;11;O
1358;22;O
1372;30;O
1379;18;O
1391;22;O
1405;19;O
1420;25;O
1439;14;O
1461;25;O
1466;24;O
1475;13;O
1494;17;O
1535;19;O
1540;13;O
1550;16;O
1574;21;O
1592;20;O
1596;31;O
1614;26;O
1621;21;O
1641;27;O
1664;25;O
1684;18;O
1685;37;O
1689;25;O
1708;7;O
1739;14;O
1755;16;O
1759;43;O
1768;23;O
1786;18;O
1792;24;O
