#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
46.18;0;46.18;46.18;-9297.63
46.89;1;46.89;46.89;-9365.38
54.56;1;54.56;54.56;-9613.71
55.56;0;55.56;55.56;-8844.28
56.23;2;56.23;56.23;-9630.01
59.98;0;59.98;59.98;-9241.48
60.87;2;60.87;60.87;-9693.65
63.07;1;63.07;16.68;-9961.87
64.19;0;64.19;64.19;-9275.14
64.87;2;64.87;9.89;-9938.98
67.53;1;67.53;20.59;-10005.57
68.91;2;68.91;12.44;-10625.68
71.54;1;71.54;16.55;-10044.94
72.57;0;72.57;26.18;-10977.09
73.29;2;73.29;12.38;-10781.45
75.96;1;75.96;12.85;-11597.86
77.03;0;77.03;22.04;-10845.5
77.65;2;77.65;12.55;-11275.4
80.28;1;80.28;12.71;-11982.03
81.42;0;81.42;25.81;-11452.6
82.03;2;82.03;12.84;-12347.68
84.07;1;84.07;12.39;-12137.56
86.03;2;86.03;12.53;-12712.46
88.07;1;88.07;11.97;-12328.13
97.75;2;97.75;97.75;-9713.53
105.88;2;105.88;105.88;-9724.63
107.37;1;107.37;107.37;-9351.41
119.07;1;119.07;119.07;-9566.36
122.39;2;122.39;36.02;-10642.5
126.33;2;126.33;28.5;-11300.82
127.18;1;127.18;20.94;-10327.66
130.68;2;130.68;32.86;-10749.45
131.1;0;131.1;131.1;-8962.76
131.18;1;131.18;23.76;-11912.66
134.69;2;61.19;28.45;-11486.53
135.56;1;135.56;16.1;-12486.99
160.67;0;160.67;87.8;-8610.19
165.03;0;165.03;83.42;-10302.81
168.45;1;168.45;168.45;-9310.98
176.87;1;176.87;92.49;-10544.07
177.55;0;177.55;16.81;-10375.88
180.22;2;180.22;180.22;-9624.87
181.98;0;46.89;21.25;-10284.58
184.49;2;184.49;184.49;-9641.7
185.52;1;138.58;49.92;-9252.79
186.32;0;186.32;21.17;-10462.83
188.91;2;188.91;11.78;-10193.23
189.95;1;134.97;29.21;-9483.11
190.62;0;190.62;13.03;-10877.39
194.2;1;87.96;25.51;-9798.9
194.82;0;194.82;12.8;-10886.34
198.78;1;198.78;21.65;-9842.93
199.45;0;199.45;13;-10889.51
202.99;1;202.99;17.43;-9927.54
203.66;0;203.66;12.8;-11917.06
207.47;1;207.47;17.47;-10158.79
208.33;0;110.51;13.26;-11998.04
211.51;1;211.51;17.1;-10249.16
212.26;0;212.26;12.77;-12210.07
215.84;1;215.84;17.01;-10256.27
220.19;1;220.19;16.94;-10285.3
224.21;1;224.21;16.55;-10309.75
225.44;2;225.44;90.34;-10085.59
226.71;0;226.71;95.53;-10622.79
228.53;1;228.53;16.83;-10350.83
232.99;1;232.99;17.11;-10467.94
233.86;2;233.86;233.86;-9604.36
235.16;0;235.16;235.16;-9154.68
236.99;1;236.99;16.69;-10614.09
238.08;2;238.08;111.57;-9425.14
239.34;0;239.34;30.96;-10270.63
241;1;80.26;16.37;-10692.17
245.21;1;118.7;16.54;-10758.54
247.58;0;247.58;22.96;-10210.99
252.18;0;252.18;25.41;-10396.51
252.25;1;252.25;163.83;-10475.73
256.16;0;61.75;20.96;-12181.64
256.45;1;256.45;124.9;-10047.96
258.59;2;258.59;33.96;-9584.93
