#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;71.63;0.02;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.01,RP/0
59.98;71.99;0.12;PP/0,TA/0.09,IS/0,PS/0.04,RB/0,OB/0.01,RP/0
119.68;72.14;0.28;PP/0.01,TA/0.19,IS/0,PS/0.13,RB/0,OB/0.01,RP/0
179.59;72.14;0.35;PP/0.01,TA/0.22,IS/0,PS/0.14,RB/0,OB/0.01,RP/0
239.96;72.14;0.4;PP/0.01,TA/0.25,IS/0,PS/0.14,RB/0,OB/0.02,RP/0
299.94;72.14;0.47;PP/0.02,TA/0.27,IS/0,PS/0.15,RB/0,OB/0.02,RP/0
359.99;72.14;0.51;PP/0.02,TA/0.28,IS/0,PS/0.15,RB/0,OB/0.03,RP/0
419.97;72.14;0.54;PP/0.02,TA/0.3,IS/0,PS/0.15,RB/0,OB/0.03,RP/0
479.85;72.14;0.57;PP/0.02,TA/0.3,IS/0,PS/0.16,RB/0,OB/0.03,RP/0
539.95;72.14;0.62;PP/0.03,TA/0.33,IS/0,PS/0.16,RB/0,OB/0.04,RP/0
599.63;72.14;0.67;PP/0.03,TA/0.35,IS/0,PS/0.17,RB/0,OB/0.04,RP/0
659.79;72.14;0.71;PP/0.03,TA/0.36,IS/0,PS/0.17,RB/0,OB/0.05,RP/0
719.99;72.14;0.74;PP/0.04,TA/0.36,IS/0,PS/0.17,RB/0,OB/0.05,RP/0
780;72.14;0.78;PP/0.04,TA/0.37,IS/0,PS/0.18,RB/0,OB/0.05,RP/0
839.63;72.14;0.84;PP/0.04,TA/0.39,IS/0,PS/0.18,RB/0,OB/0.06,RP/0
899.96;72.14;0.88;PP/0.05,TA/0.4,IS/0,PS/0.18,RB/0,OB/0.06,RP/0
959.96;72.14;0.91;PP/0.05,TA/0.4,IS/0,PS/0.18,RB/0,OB/0.07,RP/0
1019.84;72.14;0.97;PP/0.05,TA/0.43,IS/0,PS/0.19,RB/0,OB/0.07,RP/0
1079.79;72.14;1.01;PP/0.06,TA/0.43,IS/0,PS/0.19,RB/0,OB/0.08,RP/0
1139.97;72.14;1.05;PP/0.06,TA/0.44,IS/0,PS/0.19,RB/0,OB/0.08,RP/0
1199.92;72.14;1.08;PP/0.06,TA/0.45,IS/0,PS/0.2,RB/0,OB/0.08,RP/0
1259.78;72.14;1.11;PP/0.07,TA/0.45,IS/0,PS/0.2,RB/0,OB/0.09,RP/0
1319.85;72.14;1.14;PP/0.07,TA/0.46,IS/0,PS/0.2,RB/0,OB/0.09,RP/0
1379.85;72.14;1.18;PP/0.07,TA/0.48,IS/0,PS/0.21,RB/0,OB/0.09,RP/0
1439.67;72.14;1.21;PP/0.08,TA/0.48,IS/0,PS/0.21,RB/0,OB/0.09,RP/0
1499.72;72.14;1.24;PP/0.08,TA/0.49,IS/0,PS/0.22,RB/0,OB/0.09,RP/0
1560;72.14;1.27;PP/0.08,TA/0.5,IS/0,PS/0.22,RB/0,OB/0.1,RP/0
1619.88;72.14;1.37;PP/0.09,TA/0.52,IS/0,PS/0.22,RB/0,OB/0.1,RP/0
1679.82;72.14;1.43;PP/0.11,TA/0.52,IS/0,PS/0.22,RB/0,OB/0.11,RP/0
1739.69;72.14;1.47;PP/0.12,TA/0.53,IS/0,PS/0.23,RB/0,OB/0.11,RP/0
1799.95;72.14;1.51;PP/0.12,TA/0.53,IS/0,PS/0.23,RB/0,OB/0.11,RP/0
