#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;200;200;0;0;0;0;0;0.47
59.98;200;200;0;48.41;0;59.98;0;0.43
119.68;200;200;0;83.32;0;117.58;0;0.49
179.59;200;200;0;115.97;0;170.06;0;0.5
239.96;200;200;0;138.18;0;219.19;0;0.48
299.94;200;200;0;144.45;0;242.69;0;0.52
359.99;200;200;0;169.72;0;307.11;0;0.48
419.97;200;200;0;158.81;0;313.65;0;0.58
479.85;200;200;0;179.87;0;351.74;0;0.62
539.95;200;200;0;213.43;0;425.68;0;0.52
599.63;200;200;0;191.44;0;465.93;0;0.58
659.79;200;200;0;194.09;0;488.99;0;0.58
719.99;200;200;0;215.41;0;525.92;0;0.72
780;200;200;0;227.8;0;556.46;0;0.7
839.63;200;200;0;242.12;0;670.07;0;0.74
899.96;200;200;0;270.44;0;685.58;0;0.75
959.96;200;200;0;265.55;0;588.63;0;0.71
1019.84;200;200;0;326.38;0;795.4;0;0.78
1079.79;200;200;0;339.43;0;790.8;0;0.82
1139.97;200;200;0;331.06;0;747.35;0;0.78
1199.92;200;188;0;306.94;0;764.99;0;0.78
1259.78;200;172;0;298.89;0;857.7;0;0.83
1319.85;200;163;0;286.42;0;856.46;0;0.73
1379.85;200;157;0;349.32;0;977.16;0;0.79
1439.67;200;148;0;364.57;0;987.32;0;0.77
1499.72;200;130;0;390.13;0;1128.43;0;0.79
1560;200;123;0;369.27;0;1231.53;0;0.74
1619.88;200;118;0;376.29;0;1192.55;0;0.77
1679.82;200;106;0;408.55;0;1349;0;0.77
1739.69;200;101;0;411.27;0;1359.67;0;0.79
1799.95;200;94;0;425.7;0;1434.42;0;0.78
