#TimeStamp;Bot;Pod;OutputStation
38.34;0;24;1
46.29;9;12;2
47.1;6;54;0
48.72;0;24;1
56.47;9;12;2
57.19;6;54;0
58.84;0;24;1
66.63;9;12;2
66.99;6;54;0
68.79;0;24;1
76.97;9;12;2
77.26;6;54;0
78.9;0;24;1
87.26;9;12;2
87.68;6;54;0
89.34;0;24;1
97.68;9;12;2
97.91;6;54;0
99.76;0;24;1
107.91;9;12;2
108.05;6;54;0
110;0;24;1
118.05;9;12;2
118.47;6;54;0
120.42;0;24;1
128.47;9;12;2
128.89;6;54;0
130.84;0;24;1
138.89;4;34;0
138.89;9;12;2
141.26;0;24;1
149.07;4;34;0
149.31;9;12;2
151.68;0;24;1
159.31;4;34;0
159.73;1;31;2
161.85;0;24;1
169.56;4;34;0
170.03;1;31;2
171.9;0;24;1
179.98;4;34;0
180.07;1;31;2
181.97;0;24;1
189.9;4;34;0
190.03;1;31;2
192.13;0;24;1
200.03;4;34;0
200.45;1;31;2
202.35;2;41;1
210.26;5;37;0
210.87;1;31;2
212.77;2;41;1
220.49;5;37;0
221.19;1;31;2
223.11;2;41;1
230.73;5;37;0
230.91;1;31;2
233.16;2;41;1
240.91;5;37;0
241.09;3;5;2
243.5;7;25;1
251.05;5;37;0
251.29;3;5;2
253.54;7;25;1
261.29;8;47;0
261.33;3;5;2
263.68;7;25;1
270.96;8;47;0
271.63;3;5;2
273.96;7;25;1
281.35;8;47;0
282.05;9;26;2
284.01;7;25;1
291.03;8;47;0
292.12;9;26;2
294.36;7;25;1
301.3;8;47;0
302.46;9;26;2
304.4;0;50;1
311.13;8;47;0
312.52;9;26;2
314.45;0;50;1
321.45;8;47;0
322.91;9;26;2
324.17;0;50;1
331.87;6;43;0
333.33;9;26;2
334.16;0;50;1
341.91;6;43;0
343.75;9;26;2
344.5;0;50;1
351.95;6;43;0
354.17;9;26;2
354.59;0;50;1
362.05;6;43;0
364.59;0;50;1
364.59;9;26;2
372.47;6;43;0
374.79;0;50;1
374.79;9;26;2
382.82;6;43;0
385.18;1;21;2
385.23;0;50;1
392.78;6;43;0
395.18;1;21;2
395.65;2;51;1
402.74;6;43;0
405.24;1;21;2
405.69;2;51;1
412.66;6;43;0
415.41;1;21;2
415.91;2;51;1
422.89;6;43;0
425.53;1;21;2
426.12;2;51;1
433.1;6;43;0
435.57;1;21;2
436.17;2;51;1
443.52;6;43;0
445.99;2;51;1
445.99;1;21;2
453.89;6;43;0
456.33;2;51;1
456.33;1;21;2
463.94;4;4;0
466.75;2;51;1
466.75;3;11;2
474.36;4;4;0
476.79;2;51;1
476.79;3;11;2
484.4;4;4;0
487.23;2;51;1
487.23;3;11;2
494.42;4;4;0
497.65;7;9;1
497.65;3;11;2
504.79;5;30;0
507.82;7;9;1
507.82;9;48;2
514.87;5;30;0
517.85;7;9;1
517.9;9;48;2
524.83;5;30;0
527.75;7;9;1
527.9;9;48;2
534.98;5;30;0
537.52;7;9;1
537.9;9;48;2
545.33;5;30;0
547.64;7;9;1
547.98;9;48;2
555.24;5;30;0
557.9;7;9;1
558.36;9;48;2
565.4;5;30;0
568.26;7;9;1
568.32;1;18;2
575.55;5;30;0
578.35;7;9;1
578.41;1;18;2
585.59;5;30;0
588.41;0;13;1
588.79;1;18;2
595.82;5;30;0
598.74;0;13;1
598.74;1;18;2
605.88;5;30;0
608.83;0;13;1
608.83;1;18;2
616.05;5;30;0
619.05;0;13;1
619.05;1;18;2
626.47;5;30;0
629.1;0;13;1
629.1;3;41;2
636.52;5;30;0
639.44;3;41;2
639.48;0;13;1
646.89;5;30;0
649.48;2;24;1
649.48;9;36;2
656.94;5;30;0
659.9;2;24;1
659.9;9;36;2
667.36;5;30;0
669.96;9;36;2
670;2;24;1
677.78;5;30;0
680.04;2;24;1
683.89;1;10;2
688;5;30;0
690.33;7;11;1
694.01;1;10;2
697.89;8;33;0
700.42;7;11;1
