#TimeStamp;Runtime;Requests
0.88;0;10
1.88;0;1
2.93;0;2
3.93;0;3
5.02;0;5
6.02;0;2
7.41;0;2
8.43;0;3
9.52;0;3
10.52;0;5
11.54;0;2
12.58;0;4
13.63;0;3
14.65;0;3
15.67;0;3
16.74;0;1
17.76;0;4
19.96;0;2
20.96;0;3
21.96;0;3
23.05;0;1
24.35;0;3
25.35;0;3
26.35;0;2
27.44;0;1
28.69;0;2
29.71;0;1
30.83;0;5
32.24;0;1
33.82;0;1
35.22;0;2
36.29;0;2
37.37;0;3
38.72;0;2
40.09;0;1
41.15;0;1
42.18;0;1
43.2;0;4
44.2;0;1
45.87;0;2
46.87;0;1
47.87;0;1
48.9;0;1
50.13;0;1
51.14;0;2
52.18;0;1
53.6;0;1
54.63;0;3
57.1;0;1
58.48;0;2
59.63;0;1
61.15;0;1
62.26;0;1
63.49;0;1
66.03;0;1
67.26;0;2
68.33;0;1
69.74;0;1
70.76;0;1
71.78;0;2
73.83;0;1
75.28;0;1
79.83;0;1
80.91;0;1
83.78;0;1
87.95;0;1
132.56;0;1
142.48;0;1
147.93;0;1
151.9;0;1
153.36;0;1
160.65;0;1
161.85;0;1
163.93;0;1
167.3;0;1
174.51;0;1
175.94;0;1
178.01;0;1
179.14;0;1
187.31;0;1
195.49;0;1
203.66;0;2
209.11;0;1
212.49;0;1
213.49;0;1
218.82;0;1
219.9;0;1
222.78;0;1
223.87;0;1
228.04;0;1
229.07;0;1
231.47;0;1
232.88;0;1
234.93;0;1
235.95;0;1
237.01;0;1
243.76;0;1
245.85;0;1
249.21;0;1
251.29;0;1
252.55;0;1
254.8;0;1
256.82;0;1
262.71;0;1
263.96;0;1
265.06;0;1
268.55;0;1
269.88;0;1
274.06;0;1
275.75;0;1
278;0;1
281.5;0;1
282.59;0;1
283.73;0;1
285.06;0;1
287.67;0;1
289.02;0;1
292.5;0;1
294.36;0;1
297.91;0;1
302.99;0;1
305.41;0;1
306.45;0;1
308.08;0;1
313.53;0;1
314.92;0;1
315.95;0;1
319.75;0;1
322.12;0;1
325.76;0;1
329.5;0;1
331.26;0;1
333.16;0;1
334.92;0;1
339.33;0;1
342.53;0;1
344.84;0;1
345.92;0;1
351.43;0;1
364.2;0;1
367.47;0;1
370.96;0;1
378.47;0;2
383.3;0;1
386.36;0;1
387.45;0;1
389.53;0;1
395.65;0;1
398.61;0;1
399.7;0;1
404.98;0;1
406.36;0;1
407.66;0;1
409.03;0;1
414.49;0;1
415.86;0;1
416.95;0;1
419.36;0;1
423.12;0;1
427.96;0;1
457.82;0;1
460.42;0;1
462.66;0;1
466.15;0;1
470.59;0;1
474.36;0;1
476.04;0;1
477.21;0;1
478.55;0;1
482.71;0;1
484.05;0;1
485.05;0;1
486.1;0;1
487.14;0;1
488.18;0;1
489.23;0;1
490.27;0;1
491.32;0;2
492.33;0;2
494.82;0;1
497.51;0;1
498.69;0;1
500.82;0;1
502.23;0;2
505.44;0;1
506.74;0;1
507.82;0;1
508.86;0;1
510.86;0;1
511.95;0;1
513.33;0;1
514.36;0;2
517.02;0;1
518.03;0;1
519.07;0;2
520.45;0;1
521.73;0;1
522.9;0;1
526.15;0;1
528.82;0;1
531.44;0;1
536.27;0;1
537.36;0;1
539.52;0;1
544.87;0;1
550.36;0;1
555.2;0;1
562.29;0;1
567.17;0;1
572.01;0;1
580.29;0;1
581.87;0;1
583.09;0;1
588.83;0;1
590.43;0;1
595.05;0;1
596.34;0;1
598.39;0;1
599.88;0;1
609.85;0;1
611.93;0;1
621.44;0;1
623.36;0;1
626.47;0;1
633.53;0;1
638.98;0;1
642.95;0;1
644.03;0;2
648.45;0;1
652.87;0;1
653.95;0;1
654.99;0;1
657.63;0;1
658.75;0;1
661.42;0;2
666.24;0;1
667.25;0;1
669.29;0;2
670.47;0;1
673.47;0;1
674.55;0;2
675.88;0;1
678.04;0;1
684.01;0;1
685.39;0;1
688.84;0;1
690.42;0;1
691.93;0;1
692.96;0;1
694.89;0;1
700.77;0;2
702.35;0;1
703.96;0;1
705.6;0;1
706.68;0;1
708.13;0;1
709.35;0;1
711.13;0;1
713.52;0;1
714.55;0;2
715.62;0;1
717.01;0;2
720.51;0;1
722.43;0;1
723.56;0;1
724.92;0;1
726.6;0;1
730.13;0;1
731.13;0;1
732.22;0;1
735.01;0;1
742;0;1
743.09;0;1
745.5;0;1
746.55;0;1
753.22;0;1
756.76;0;1
760.93;0;1
765.76;0;1
853.41;0;1
862.08;0;1
863.46;0;1
868.5;0;1
871.38;0;1
872.92;0;1
876.01;0;1
881.46;0;1
882.84;0;1
884.94;0;1
886.03;0;1
892.82;0;1
896.32;0;1
897.77;0;1
901.27;0;1
902.48;0;1
904.43;0;1
905.98;0;1
915.93;0;1
918.56;0;1
921.38;0;1
923.89;0;1
928.06;0;1
929.12;0;1
934.61;0;1
937.52;0;2
940.19;0;1
941.69;0;1
951.83;0;1
953.69;0;1
954.78;0;2
957.19;0;1
965.61;0;2
968.28;0;1
969.65;0;1
970.87;0;1
973.12;0;1
974.2;0;1
976.87;0;1
979.87;0;1
981.08;0;1
982.17;0;1
985.21;0;1
987.62;0;1
988.7;0;1
990.54;0;1
991.7;0;1
992.96;0;1
995.38;0;1
1000.01;0;1
1001.03;0;1
1002.16;0;1
1003.55;0;1
1005.08;0;1
1006.17;0;2
1007.47;0;1
1009.92;0;1
1011.01;0;1
1016.26;0;1
1018.09;0;2
1021.98;0;1
1023;0;1
1031.44;0;1
1034.69;0;1
1043.52;0;1
1047.02;0;1
1050.5;0;1
1062;0;1
1067.46;0;1
1078.05;0;1
1080.76;0;1
1085.6;0;1
1092.85;0;1
1097.68;0;1
1148.16;0;1
1157.64;0;1
1158.99;0;1
1161.66;0;1
1166.48;0;1
1167.51;0;1
1170.18;0;1
1171.93;0;1
1174.41;0;1
1176.35;0;1
1178.39;0;1
1179.41;0;1
1181.89;0;1
1182.96;0;1
1184.96;0;1
1195.08;0;2
1197.8;0;1
1198.88;0;1
1209.96;0;1
1212.78;0;1
1216.69;0;1
1217.87;0;1
1218.96;0;1
1227.13;0;1
1232.58;0;1
1239.83;0;1
1242.92;0;1
1248.08;0;1
1251.57;0;1
1254.05;0;1
1258.63;0;1
1259.97;0;1
1264.81;0;1
1267.46;0;1
1272.31;0;1
1273.38;0;1
1275.34;0;1
1276.67;0;1
1282.79;0;1
1284.84;0;1
1286.09;0;1
1290.26;0;1
1294.96;0;1
1297.01;0;1
1299.1;0;1
1306.51;0;1
1309.13;0;1
1315.63;0;1
1318.76;0;1
1321.3;0;1
1326.37;0;1
1328.61;0;1
1330.26;0;1
1332.31;0;1
1333.4;0;1
1337.77;0;1
1339.98;0;1
1341.01;0;1
1343.86;0;1
1344.95;0;1
1348.77;0;1
1351.39;0;1
1355.56;0;1
1356.61;0;2
1357.61;0;1
1359.28;0;1
1361.19;0;1
1363.86;0;1
1365.2;0;1
1367.62;0;1
1369.61;0;1
1371.79;0;1
1375.12;0;1
1378.61;0;1
1379.91;0;1
1382.03;0;1
1386.11;0;1
1388.94;0;1
1393.11;0;1
1394.2;0;1
1397.7;0;1
1404.84;0;1
1405.96;0;1
1407.66;0;1
1414.49;0;1
1418.13;0;1
1422;0;1
1423.61;0;1
1427.62;0;1
1430.48;0;1
1436.41;0;1
1439.03;0;1
1441.59;0;1
1442.71;0;1
1443.78;0;1
1448.88;0;1
1451.1;0;1
1452.48;0;1
1456.55;0;1
1457.98;0;1
1459.06;0;1
1463.89;0;1
1465.45;0;1
1468.14;0;1
1470.01;0;1
1471.26;0;1
1474.48;0;1
1480.1;0;1
1481.4;0;1
1482.65;0;1
1484.9;0;1
1485.99;0;1
1487.06;0;1
1491.26;0;1
1493.31;0;1
1496.8;0;1
1531.68;0;1
1538.01;0;1
1539.85;0;1
1545.19;0;1
1546.58;0;1
1547.69;0;1
1552.03;0;1
1553.09;0;1
1554.48;0;1
1555.71;0;1
1557.2;0;1
1560.7;0;1
1561.88;0;1
1565.53;0;1
1566.62;0;1
1569.25;0;1
1571.7;0;1
1572.71;0;1
1574.16;0;1
1581.5;0;1
1582.59;0;1
1584.17;0;1
1586.09;0;1
1596.34;0;1
1599.84;0;1
1603.29;0;1
1604.38;0;1
1612.8;0;1
1615.22;0;1
1618.25;0;1
1619.56;0;2
1620.87;0;1
1625.01;0;1
1630.87;0;1
1631.96;0;1
1633.1;0;2
1637.41;0;1
1639.63;0;1
1640.72;0;1
1644.01;0;1
1645.07;0;1
1647.1;0;1
1648.56;0;1
1649.61;0;1
1652.18;0;1
1654.01;0;1
1659.11;0;1
1660.12;0;1
1663.51;0;1
1664.81;0;1
1668.96;0;1
1671.86;0;1
1676.69;0;1
1684.82;0;1
1693.03;0;1
1699.2;0;1
1721.54;0;1
1734.37;0;1
1739.82;0;1
1743.05;0;1
1747.44;0;1
1749.22;0;1
1757.44;0;1
1758.51;0;2
1760.56;0;1
1763.6;0;1
1764.94;0;1
1767.11;0;2
1768.2;0;1
1772.22;0;1
1773.28;0;1
1775.74;0;1
1778.34;0;1
1781.84;0;1
1783.11;0;2
1785.87;0;1
1787.04;0;1
1788.13;0;2
1790.04;0;1
1793.3;0;1
1796.55;0;1
1797.68;0;1
