#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;109.38;0.02;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.01,RP/0
59.97;109.38;0.08;PP/0.01,TA/0.03,IS/0,PS/0,RB/0,OB/0.01,RP/0
119.73;109.38;0.1;PP/0.01,TA/0.04,IS/0,PS/0,RB/0,OB/0.01,RP/0
179.98;109.21;0.15;PP/0.01,TA/0.07,IS/0,PS/0.03,RB/0,OB/0.01,RP/0
239.98;108.61;0.18;PP/0.01,TA/0.08,IS/0,PS/0.04,RB/0,OB/0.01,RP/0
299.84;108.38;0.21;PP/0.01,TA/0.09,IS/0,PS/0.04,RB/0,OB/0.01,RP/0
359.84;108.35;0.23;PP/0.01,TA/0.1,IS/0,PS/0.04,RB/0,OB/0.01,RP/0
419.99;108.35;0.25;PP/0.01,TA/0.1,IS/0,PS/0.04,RB/0,OB/0.01,RP/0
479.86;108.35;0.27;PP/0.01,TA/0.1,IS/0,PS/0.04,RB/0,OB/0.02,RP/0
539.99;108.35;0.29;PP/0.01,TA/0.11,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
599.93;108.35;0.33;PP/0.01,TA/0.14,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
659.9;108.35;0.36;PP/0.02,TA/0.14,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
719.83;108.35;0.38;PP/0.02,TA/0.15,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
779.92;108.35;0.4;PP/0.02,TA/0.15,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
839.93;108.35;0.41;PP/0.02,TA/0.15,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
899.89;108.35;0.42;PP/0.02,TA/0.15,IS/0,PS/0.05,RB/0,OB/0.03,RP/0
959.65;108.29;0.45;PP/0.02,TA/0.16,IS/0,PS/0.05,RB/0,OB/0.03,RP/0
1019.87;108.03;0.47;PP/0.02,TA/0.16,IS/0,PS/0.05,RB/0,OB/0.03,RP/0
1079.6;107.85;0.48;PP/0.02,TA/0.16,IS/0,PS/0.05,RB/0,OB/0.03,RP/0
1139.74;107.79;0.5;PP/0.02,TA/0.16,IS/0,PS/0.05,RB/0,OB/0.03,RP/0
1199.96;107.76;0.52;PP/0.02,TA/0.17,IS/0,PS/0.06,RB/0,OB/0.03,RP/0
1259.97;107.75;0.54;PP/0.02,TA/0.17,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1319.85;107.75;0.55;PP/0.03,TA/0.17,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1379.96;107.75;0.58;PP/0.03,TA/0.17,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1439.68;107.75;0.6;PP/0.03,TA/0.18,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1499.9;107.52;0.62;PP/0.03,TA/0.19,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1559.96;107.38;0.64;PP/0.03,TA/0.19,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1619.6;107.22;0.66;PP/0.03,TA/0.19,IS/0,PS/0.07,RB/0,OB/0.05,RP/0
1679.81;107.11;0.67;PP/0.03,TA/0.2,IS/0,PS/0.07,RB/0,OB/0.05,RP/0
1739.87;107.04;0.69;PP/0.03,TA/0.2,IS/0,PS/0.07,RB/0,OB/0.05,RP/0
1799.84;106.99;0.71;PP/0.03,TA/0.2,IS/0,PS/0.07,RB/0,OB/0.05,RP/0
