#TimeStamp;BotsQueueing;TaskBotCounts
0;0;None/10,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/0
59.97;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/9,Rest/1
119.73;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
179.98;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
239.98;5;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
299.84;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
359.84;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
419.99;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
479.86;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
539.99;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
599.93;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
659.9;4;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
719.83;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
779.92;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
839.93;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
899.89;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
959.65;4;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1019.87;4;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1079.6;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1139.74;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1199.96;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1259.97;6;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
1319.85;5;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
1379.96;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1439.68;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1499.9;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1559.96;4;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1619.6;5;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
1679.81;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1739.87;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1799.84;4;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
