#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;20;200;0;0;0;0;0;0.27
59.97;20;200;0;51.4;0;59.97;0;0.29
119.73;20;200;0;96.29;0;114.45;0;0.32
179.98;20;200;0;133.84;0;161.44;0;0.29
239.98;20;200;0;160.18;0;225.53;0;0.18
299.84;20;200;0;180.22;0;270.49;0;0.21
359.84;20;200;0;210.3;0;322.08;0;0.21
419.99;20;200;0;215.19;0;382.13;0;0.22
479.86;20;200;0;243.43;0;455.09;0;0.2
539.99;20;200;0;248.11;0;439;0;0.27
599.93;20;200;0;293.31;0;487.76;0;0.28
659.9;20;200;0;321.11;0;535.66;0;0.3
719.83;20;200;0;289.88;0;582.46;0;0.33
779.92;20;200;0;314.07;0;626.85;0;0.37
839.93;20;200;0;359.42;0;653.87;0;0.37
899.89;200;200;0;372.53;0;706.52;0;0.3
959.65;200;200;0;402.25;0;767.29;0;0.35
1019.87;200;200;0;392.12;0;814.81;0;0.42
1079.6;200;200;0;389.7;0;896.34;0;0.47
1139.74;200;200;0;443.57;0;807.57;0;0.45
1199.96;200;200;0;417.14;0;730.05;0;0.45
1259.97;200;200;0;455.02;0;860.92;0;0.42
1319.85;200;200;0;450.47;0;835.78;0;0.36
1379.96;200;200;0;438.77;0;938.17;0;0.42
1439.68;200;200;0;441.33;0;1051.83;0;0.46
1499.9;200;200;0;412.84;0;1092.41;0;0.5
1559.96;200;200;0;381.59;0;1219.27;0;0.45
1619.6;200;200;0;416.81;0;1318.61;0;0.51
1679.81;200;200;0;402.81;0;1301.46;0;0.52
1739.87;200;200;0;437.39;0;1289.75;0;0.49
1799.84;200;200;0;404.6;0;1335.23;0;0.43
