#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/4;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.97;0;0;1;3;0/59.97;0/47.26,1/39.25,2/47.03;0/59.97;0/59.97,1/59.97,2/59.97;0/0;0/6,1/9,2/13;0/0;0/17,1/15,2/16;0/0;0/4,1/3,2/3;0/0;0/0,1/0,2/0;0/0;0/2,1/3,2/2
119.73;0;0;1;3;0/119.73;0/50.66,1/41.87,2/49.87;0/119.73;0/119.73,1/119.73,2/119.73;0/0;0/7,1/8,2/13;0/0;0/17,1/14,2/16;0/0;0/4,1/3,2/3;0/0;0/0,1/0,2/0;0/0;0/8,1/8,2/8
179.98;0;2;1;3;0/179.98;0/53.37,1/45.67,2/52.31;0/179.98;0/179.98,1/179.98,2/179.98;0/0;0/5,1/9,2/12;0/0;0/19,1/16,2/17;0/0;0/4,1/3,2/3;0/0;0/1,1/0,2/1;0/0;0/13,1/14,2/13
239.98;0;5;1;3;0/239.98;0/54.88,1/48.15,2/54.86;0/239.98;0/239.98,1/239.98,2/239.98;0/0;0/5,1/10,2/12;0/0;0/19,1/18,2/16;0/0;0/4,1/3,2/3;0/0;0/2,1/1,2/2;0/0;0/19,1/20,2/19
299.84;0;8;1;3;0/299.84;0/57.19,1/50.18,2/56.96;0/299.84;0/299.84,1/299.84,2/299.84;0/0;0/4,1/9,2/9;0/0;0/17,1/17,2/16;0/0;0/4,1/3,2/3;0/0;0/3,1/2,2/3;0/0;0/25,1/26,2/25
359.84;0;10;1;3;0/359.84;0/58.67,1/52.08,2/60.51;0/359.84;0/359.84,1/359.84,2/359.84;0/0;0/3,1/8,2/13;0/0;0/17,1/14,2/19;0/0;0/4,1/3,2/3;0/0;0/4,1/3,2/3;0/0;0/31,1/32,2/31
419.99;0;12;1;3;0/419.99;0/60.58,1/54.6,2/62.31;0/419.99;0/419.99,1/419.99,2/419.99;0/0;0/4,1/8,2/13;0/0;0/16,1/18,2/18;0/0;0/4,1/3,2/3;0/0;0/4,1/4,2/4;0/0;0/37,1/38,2/37
479.86;0;14;1;3;0/479.86;0/62.73,1/56.86,2/65.19;0/479.86;0/479.86,1/479.86,2/479.86;0/0;0/4,1/8,2/13;0/0;0/19,1/16,2/19;0/0;0/4,1/3,2/3;0/0;0/5,1/4,2/5;0/0;0/43,1/44,2/43
539.99;0;17;1;3;0/539.99;0/64.79,1/58.35,2/66.41;0/539.99;0/539.99,1/539.99,2/539.99;0/0;0/3,1/8,2/11;0/0;0/20,1/17,2/18;0/0;0/4,1/3,2/3;0/0;0/6,1/5,2/6;0/0;0/49,1/50,2/49
599.93;0;19;1;3;0/599.93;0/66.33,1/60.64,2/67.61;0/599.93;0/599.93,1/599.93,2/599.93;0/0;0/3,1/8,2/13;0/0;0/16,1/15,2/18;0/0;0/4,1/3,2/3;0/0;0/6,1/6,2/7;0/0;0/55,1/56,2/55
