#TimeStamp;TripTime;Type
32;15;O
38;18;O
39;23;O
40;16;O
41;20;O
70;30;O
73;31;O
78;26;O
83;17;O
92;12;O
181;21;O
192;16;O
238;19;O
241;13;O
261;5;O
288;26;O
298;20;O
324;22;O
349;20;O
390;26;O
422;17;O
433;19;O
514;23;O
525;23;O
527;11;O
548;20;O
560;24;O
602;14;O
631;22;O
677;23;O
680;14;O
680;14;O
718;16;O
731;17;O
749;19;O
770;17;O
904;22;O
909;16;O
960;23;O
975;24;O
1011;23;O
1021;20;O
1024;24;O
1049;18;O
1102;24;O
1219;24;O
1221;27;O
1255;15;O
1304;21;O
1320;26;O
1361;13;O
1365;25;O
1400;21;O
1425;20;O
1447;11;O
1488;23;O
1489;20;O
1501;10;O
1570;16;O
1588;20;O
1603;22;O
1651;20;O
1664;23;O
1669;23;O
1704;19;O
1772;14;O
1795;12;O
