#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
48.43;1;48.43;48.43;-9363.85
56.07;2;56.07;56.07;-9774.44
57.14;0;57.14;57.14;-8842.7
66.47;2;66.47;17.75;-10394.2
76.93;2;76.93;20.46;-10646.42
76.97;0;76.97;76.97;-9266.84
78.62;1;78.62;78.62;-9400.81
87.13;2;87.13;20.5;-10861.25
87.26;0;87.26;38.54;-9904.1
89.29;1;89.29;89.29;-9578.98
97.35;2;97.35;20.38;-11151.83
97.68;0;97.68;40.49;-9958.69
99.35;1;99.35;50.64;-10434.61
107.59;2;107.59;20.33;-11453.57
107.91;0;107.91;30.65;-10814.62
109.73;1;109.73;61.01;-10395.76
118.01;2;118.01;20.33;-11519.97
118.05;0;118.05;30.38;-11004.12
120.04;1;71.33;41.14;-9320.05
128.43;2;49.53;20.52;-11772.15
128.47;0;128.47;30.57;-11511.35
130.57;1;73.38;41.23;-9544.69
138.85;2;138.85;20.8;-11934.43
140.88;1;140.88;41.13;-10438.48
149.07;2;100.35;20.59;-12664.27
151.3;1;151.3;41.3;-10703.44
159.02;0;159.02;159.02;-9230.82
159.61;2;20.72;20.3;-11112.67
161.52;1;161.52;41.1;-11512.29
169.48;0;169.48;169.48;-8924.38
169.98;2;169.98;169.98;-9656.21
171.71;1;171.71;40.87;-11890.6
179.81;0;179.81;179.81;-9121.65
199.99;0;199.99;61.09;-12021.64
200.35;2;200.35;41.04;-10104.06
202.31;1;40.46;40.41;-11015.95
210.07;0;50.76;50.51;-9836.09
210.53;2;48.64;48.34;-10828.6
212.53;1;212.53;212.53;-9191.55
220.42;0;220.42;220.42;-8998.19
222.83;1;222.83;222.83;-9235.96
232.92;1;232.92;81.24;-9890.3
240.49;0;240.49;30.23;-10827.51
250.72;0;250.72;40.45;-9923.6
251.05;2;251.05;251.05;-9567.91
253.22;1;253.22;253.22;-9409.76
261.1;0;153.19;40.61;-11394.54
261.29;2;261.29;20.38;-10894.49
271.33;2;20.29;20.04;-11769.16
273.73;1;273.73;71.38;-9752.07
281.3;0;281.3;281.3;-9058.02
281.96;2;281.96;20.63;-12134.25
283.78;1;283.78;42.87;-10044.49
292.06;2;292.06;292.06;-9424.02
294.31;1;294.31;40.77;-10071.95
302.16;2;214.48;101.71;-11683.82
304.17;1;42.88;30.2;-10341.97
312.29;2;312.29;101.42;-10724.73
314.38;1;314.38;152.52;-10406.56
321.26;0;221.51;59.97;-10483.57
322.79;2;322.79;41.44;-10105.86
331.72;0;331.72;70.44;-10863.81
333.21;2;333.21;51.16;-10755.75
343.36;2;89.82;51.24;-11207.61
344.17;1;295.45;121.06;-12375.86
351.89;0;351.89;223;-11595.36
353.89;2;353.89;51.43;-11352.12
361.97;0;361.97;243.5;-10499.77
364.24;2;204.68;51.72;-11546.93
372.05;0;243.16;192.07;-10816.28
374.57;1;374.57;72.11;-10223.01
374.57;2;374.57;51.66;-11661.99
385.18;1;82.73;80.78;-10211.44
395.23;1;395.23;80.78;-11356.32
405.2;2;405.2;405.2;-9406.08
405.61;1;287.55;172.45;-9579.19
415.86;1;415.86;121.5;-10229.12
422.63;0;422.63;90.76;-12007.07
433.05;0;433.05;101.18;-9410.47
435.43;2;435.43;60.64;-9920.67
443.47;0;89.3;88.88;-11833.69
445.62;2;445.62;60.39;-10225.67
456.04;1;456.04;70.81;-10231.37
456.04;2;456.04;50.79;-11172.75
463.75;0;68.1;68.05;-11562.22
466.6;1;335.76;70.95;-9399.8
466.6;2;466.6;31.02;-12345.43
474.28;0;474.28;274.25;-11571.76
476.55;1;427.83;80.9;-9017.57
476.55;2;476.55;476.55;-9209.69
484.05;0;484.05;233;-10825.94
487.18;1;487.18;81.49;-9516.66
487.18;2;487.18;23.25;-9894.95
497.55;1;497.55;81.65;-10808.52
497.55;2;497.55;30.81;-10353.52
507.67;1;507.67;294.9;-10977
507.67;2;175.8;30.88;-10460.69
514.82;0;514.82;514.82;-8504.39
517.85;2;517.85;153.27;-9808.21
534.87;0;314.38;213.42;-10761.78
547.9;2;547.9;40.08;-9957.29
557.55;1;557.55;59.9;-11488.5
558.32;2;558.32;50.5;-9483.39
565.18;0;565.18;101.24;-10153.51
578.3;1;70.48;70.44;-10037.86
578.35;2;578.35;122.02;-10691.51
588.05;1;80.23;30.16;-10992.33
595.72;0;190.02;87.9;-8163.14
598.43;1;598.43;223.64;-10187.92
605.78;0;97.91;90.91;-9637.48
608.44;1;608.44;141.69;-9620.49
608.44;2;608.44;110.79;-9334.91
615.78;0;210.53;80.79;-9967.62
618.99;1;618.99;142.2;-10371.13
618.99;2;618.99;60.63;-9839.58
626.26;0;321.86;60.86;-10043.87
636.15;0;313.24;40.33;-10200.54
639.44;1;639.44;51.03;-11259.21
649.12;2;649.12;294.95;-9611.78
656.89;0;415.99;51.01;-10421.8
659.84;1;203.51;172.61;-10450.38
659.84;2;659.84;111.85;-9467.88
667.29;0;159.47;51.24;-10568.22
669.96;1;182.73;162.14;-9921.89
677.39;0;119.03;50.92;-10956.86
680;2;680;60.95;-9711.53
687.68;0;302.45;51.16;-10985.72
693.63;2;693.63;693.63;-9084.2
700.1;1;700.1;700.1;-8932.2
707.93;0;707.93;707.93;-8218.52
738.01;0;738.01;304.91;-8911.6
740.22;1;673.58;121.16;-10013.63
748.01;0;748.01;304.49;-9274.2
754.51;2;754.51;94.6;-10010.39
764.93;2;288.14;76.93;-9000.37
775.36;2;775.36;81.36;-9517.04
780.92;1;780.92;80.49;-10608.07
785.55;2;785.55;31;-9704.45
791.18;1;488.72;53.09;-9195.25
796.02;2;796.02;31.05;-9733.11
801.25;1;801.25;60.63;-9223.68
806.02;2;329.23;30.61;-9733.35
811.69;1;467.94;30.63;-9366.7
816.46;2;816.46;30.63;-9832.7
818.02;0;137.97;130.02;-10069.04
822.11;1;46.7;30.86;-9818.55
826.88;2;431.23;30.63;-9956.52
828.44;0;496.57;128.01;-8553.27
832.53;1;622.26;31.23;-9916.69
837.3;2;159.52;31;-10129.1
838.86;0;144.85;130.81;-9232.31
842.95;1;427.04;31.22;-10086.24
847.72;2;221.25;31;-10153.99
849.28;0;849.28;111.19;-9426.7
853.37;1;642.5;31.22;-10129.93
858.25;2;858.25;31.12;-10190.16
859.76;0;393.01;111.59;-9439.74
863.04;1;124.96;30.47;-10207.52
868.33;2;29.24;28.82;-11109.81
869.71;0;656.94;497.24;-11476.02
873.12;1;203.12;30.13;-10250.07
878.31;2;434.8;228.83;-9611.47
880;0;802.74;405.64;-12015.51
883.22;1;419.28;29.81;-10280.39
893.55;1;60.97;30.09;-10382.8
900.08;0;900.08;41.68;-9230.45
903.63;1;35.18;30.13;-9646.24
908.31;2;908.31;228.27;-11231.17
910.62;0;124.79;50.69;-10890.96
914.16;1;914.16;30.62;-10411.3
920.42;0;446.06;436.02;-9886.88
924.56;1;183.94;30.97;-11169.49
928.24;2;928.24;59.78;-9745.78
935.12;1;935.12;295.64;-9941.38
938.65;2;677.36;60.15;-10869.99
940.66;0;940.66;32.12;-9760.27
949.08;2;451.43;40.54;-11561.13
950.66;0;453.01;40;-10625.82
959.14;2;685.18;30.49;-11558.21
961.19;0;87.69;40.48;-11363.44
965.61;1;965.61;40.77;-10598.3
970.92;0;970.92;293.14;-9811.18
981.28;0;606.49;152.62;-9945.62
985.98;1;664.53;326.08;-7788.32
989.16;2;423.76;410.75;-9432.74
999.25;2;156.26;140.86;-8928.33
1009.51;2;654.92;50.32;-9733.66
1011.68;0;311.26;162.17;-10451.35
1019.56;2;413.68;38.06;-7659.3
1026.47;1;1026.47;1026.47;-8607.56
1029.81;2;223.52;40.58;-9417.88
1040;2;1040;40.5;-9432.11
1046.72;1;57.49;37.17;-10479.67
1050.54;2;79.23;40.99;-9426.37
1052.05;0;433;92.86;-9996.69
1056.59;1;198.19;30.07;-10871.41
1060.93;2;482.53;41.06;-9446.47
1062.51;0;1062.51;101.28;-10189.1
1066.88;1;1066.88;152.45;-9661.1
1071.31;2;44.8;41.31;-9376.47
1072.5;0;372.08;101.19;-10262.75
1077.4;1;1077.4;478.66;-9432.57
1081.85;2;881.4;41.43;-9450.07
1082.78;0;463.73;101.29;-10362.61
1087.4;1;691.71;152.2;-10237.84
1092.04;2;1092.04;41.2;-9602.55
1093.2;0;882.94;81.46;-10373.89
1098.15;1;1098.15;112.07;-8973.96
1102.19;2;465.68;41.07;-9644.09
1103.31;0;588.45;51.15;-10423.5
1107.89;1;1107.89;50.91;-9008.59
1112.61;2;50.03;41.07;-9906.93
1118.31;1;1118.31;61.33;-9072.88
1123.11;2;415.07;41.15;-10163.23
1123.69;0;575.71;61.1;-10612.39
1133.53;2;445.53;41.15;-10265.39
1133.81;0;649.41;61.18;-11110.28
1138.56;1;705.47;71.51;-9094.53
1143.58;2;758.35;41.15;-10345.76
1148.83;1;1148.83;71.37;-9389.64
1153.48;2;143.92;40.63;-10492.85
1153.85;0;35.12;35.04;-9672.19
1159.04;1;193.38;71.3;-9833.75
1164.14;2;182.65;40.88;-10607.04
1164.27;0;882.92;325.18;-9971.66
1169.32;1;258.65;71.13;-10429.98
1174.32;0;1087.06;294.24;-9246.42
1179.36;1;76.93;71.05;-10244.04
1184.05;2;1184.05;840.3;-8769.91
1184.32;0;1184.32;284.12;-9381.26
1189.41;1;238.59;70.68;-10498.62
1194.22;2;1194.22;245.09;-9316.23
1199.45;1;65.6;60.64;-10687.86
1209.49;1;152.52;60.62;-10736.92
1214.27;0;101.42;60.42;-9522.31
1219.63;1;70.76;60.34;-8501.43
1229.91;1;76.06;60.55;-10257.72
1234.13;2;1234.13;69.86;-9414.55
1234.45;0;770.51;567.09;-7947.43
1240;1;411.33;60.59;-11091.84
1244.85;2;443.56;80.58;-9551.5
1244.9;0;584.99;294.08;-9043.6
1250.08;1;156.61;60.63;-11227.17
1255.07;2;427.94;70.76;-10830.04
1255.12;0;1255.12;161.65;-9048.09
1260.08;1;391.62;60.58;-11729.87
1265.02;2;283.52;70.61;-10927.16
1270.48;1;1270.48;304.82;-8208.34
1275.39;2;1275.39;406.93;-10258.63
1275.43;0;1042.28;141.58;-10221.82
1285.47;2;245.05;141.66;-11931.97
1295.43;2;197.24;141.58;-9190.44
1315.63;2;192.36;70.73;-10591.45
1320.5;1;136.18;60.33;-10752.58
1330.7;1;166.43;70.53;-10700.42
1335.37;0;1335.37;1335.37;-7758.48
1335.65;2;258.2;80.54;-11172.75
1340.74;1;268.11;70.16;-11548.78
1345.62;0;336.07;242.11;-9341.18
1345.74;2;1345.74;80.58;-10698.1
1350.79;1;115.92;30.1;-12311.06
1355.74;0;1355.74;171.34;-11067.14
1356.03;2;181.67;90.87;-9941.95
1365.66;0;440.81;191.3;-8710.89
1366.1;2;1366.1;90.67;-10966.51
1370.7;1;1370.7;700.7;-9901.03
1376.55;2;217.26;90.97;-11954.35
1386.07;0;242.26;221.75;-10451.96
1386.94;2;233.09;91.32;-12297.1
1397.41;2;101.78;81.74;-11039.92
1401.22;1;55.48;50.39;-10591.42
1406;0;566.49;150.84;-9165.85
1407.51;2;71.86;71.77;-9211.49
1411.63;1;25.51;25.47;-9634.69
1422.04;1;558.58;202.12;-9560.18
1432.41;1;538.82;182.29;-9897.31
1442.53;1;1442.53;202.46;-9727.11
1446.4;0;307.6;110.75;-9521.13
1447.43;2;39.78;39.73;-11775.05
1457.48;2;1457.48;1457.48;-8347.61
1472.52;1;1472.52;131.73;-9260.24
1496.85;0;64.23;54.14;-10068.88
1497.47;2;1497.47;1497.47;-8257.04
1502.94;1;835.58;91.11;-9203.33
1507.1;0;141.11;60.51;-10335.77
1507.85;2;1507.85;151.75;-9747.1
