#TimeStamp;BotsQueueing;TaskBotCounts
0;0;None/6,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/0
59.7;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
119.86;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
179.91;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
239.89;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
299.73;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
359.76;2;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
419.69;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
479.65;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
539.62;1;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
599.88;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
659.85;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
719.86;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
779.71;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
839.84;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
899.72;1;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
959.94;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1019.93;2;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1079.78;2;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1139.79;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1199.89;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
1259.81;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1319.87;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1379.74;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1439.95;1;None/0,ParkPod/3,RepositionPod/0,Insert/0,Extract/3,Rest/0
1499.77;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1559.84;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1619.92;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1679.84;0;None/0,ParkPod/3,RepositionPod/0,Insert/0,Extract/3,Rest/0
1739.98;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1799.99;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
