#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;78.2;0.02;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0,RP/0
59.7;77.64;0.15;PP/0.01,TA/0.1,IS/0,PS/0.03,RB/0,OB/0.01,RP/0
119.86;77.14;0.25;PP/0.01,TA/0.18,IS/0,PS/0.09,RB/0,OB/0.01,RP/0
179.91;77.14;0.28;PP/0.02,TA/0.19,IS/0,PS/0.09,RB/0,OB/0.01,RP/0
239.89;77.14;0.31;PP/0.02,TA/0.2,IS/0,PS/0.09,RB/0,OB/0.01,RP/0
299.73;76.96;0.34;PP/0.02,TA/0.21,IS/0,PS/0.1,RB/0,OB/0.02,RP/0
359.76;76.74;0.38;PP/0.02,TA/0.23,IS/0,PS/0.1,RB/0,OB/0.02,RP/0
419.69;76.67;0.42;PP/0.02,TA/0.24,IS/0,PS/0.1,RB/0,OB/0.02,RP/0
479.65;76.43;0.45;PP/0.03,TA/0.24,IS/0,PS/0.11,RB/0,OB/0.03,RP/0
539.62;76.27;0.5;PP/0.03,TA/0.26,IS/0,PS/0.11,RB/0,OB/0.03,RP/0
599.88;76.24;0.54;PP/0.03,TA/0.28,IS/0,PS/0.12,RB/0,OB/0.03,RP/0
659.85;76.24;0.57;PP/0.03,TA/0.29,IS/0,PS/0.12,RB/0,OB/0.04,RP/0
719.86;76.24;0.61;PP/0.04,TA/0.3,IS/0,PS/0.12,RB/0,OB/0.04,RP/0
779.71;76.05;0.71;PP/0.08,TA/0.31,IS/0,PS/0.13,RB/0,OB/0.04,RP/0
839.84;75.95;0.82;PP/0.11,TA/0.35,IS/0,PS/0.14,RB/0,OB/0.05,RP/0
899.72;75.93;0.88;PP/0.12,TA/0.37,IS/0,PS/0.15,RB/0,OB/0.05,RP/0
959.94;75.93;0.92;PP/0.12,TA/0.38,IS/0,PS/0.16,RB/0,OB/0.06,RP/0
1019.93;75.93;0.95;PP/0.12,TA/0.39,IS/0,PS/0.16,RB/0,OB/0.06,RP/0
1079.78;75.68;1;PP/0.13,TA/0.4,IS/0,PS/0.16,RB/0,OB/0.06,RP/0
1139.79;75.68;1.03;PP/0.13,TA/0.4,IS/0,PS/0.16,RB/0,OB/0.07,RP/0
1199.89;75.68;1.06;PP/0.14,TA/0.41,IS/0,PS/0.17,RB/0,OB/0.07,RP/0
1259.81;75.48;1.1;PP/0.14,TA/0.42,IS/0,PS/0.17,RB/0,OB/0.07,RP/0
1319.87;75.37;1.13;PP/0.14,TA/0.42,IS/0,PS/0.17,RB/0,OB/0.07,RP/0
1379.74;75.29;1.16;PP/0.15,TA/0.44,IS/0,PS/0.17,RB/0,OB/0.08,RP/0
1439.95;75.25;1.2;PP/0.15,TA/0.45,IS/0,PS/0.18,RB/0,OB/0.08,RP/0
1499.77;75.25;1.23;PP/0.15,TA/0.45,IS/0,PS/0.18,RB/0,OB/0.08,RP/0
1559.84;75.25;1.26;PP/0.16,TA/0.46,IS/0,PS/0.18,RB/0,OB/0.08,RP/0
1619.92;75.23;1.29;PP/0.16,TA/0.47,IS/0,PS/0.18,RB/0,OB/0.08,RP/0
1679.84;75;1.32;PP/0.16,TA/0.48,IS/0,PS/0.19,RB/0,OB/0.08,RP/0
1739.98;74.89;1.35;PP/0.16,TA/0.48,IS/0,PS/0.19,RB/0,OB/0.08,RP/0
1799.99;74.82;1.39;PP/0.17,TA/0.49,IS/0,PS/0.19,RB/0,OB/0.09,RP/0
