#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;200;200;0;0;0;0;0;0.53
59.7;200;200;0;50.2;0;59.7;0;0.54
119.86;200;200;0;86.92;0;115.13;0;0.4
179.91;200;200;0;113.85;0;169.6;0;0.33
239.89;200;200;0;140.27;0;210.31;0;0.38
299.73;200;200;0;164.46;0;271.89;0;0.41
359.76;200;200;0;176.82;0;321.2;0;0.52
419.69;200;200;0;192.63;0;324.3;0;0.55
479.65;200;200;0;211.66;0;383.67;0;0.6
539.62;200;200;0;227.34;0;402.29;0;0.58
599.88;200;200;0;232.91;0;427.49;0;0.6
659.85;200;200;0;255.01;0;505.74;0;0.61
719.86;200;200;0;283.22;0;500.45;0;0.65
779.71;200;200;0;296.01;0;580.15;0;0.57
839.84;200;200;0;325.39;0;669.3;0;0.56
899.72;200;200;0;332.85;0;735.31;0;0.57
959.94;200;200;0;372.13;0;823.2;0;0.52
1019.93;200;200;0;376.1;0;841.04;0;0.64
1079.78;200;200;0;413.54;0;881.27;0;0.61
1139.79;200;200;0;434.16;0;941.96;0;0.63
1199.89;200;200;0;367.99;0;953.49;0;0.66
1259.81;200;196;0;380.23;0;922.65;0;0.76
1319.87;200;170;0;374.04;0;1082.34;0;0.76
1379.74;200;164;0;370.76;0;1151.44;0;0.73
1439.95;200;152;0;342.58;0;1238.73;0;0.74
1499.77;200;143;0;344.3;0;1266.95;0;0.79
1559.84;200;134;0;351.15;0;1407.14;0;0.72
1619.92;200;122;0;366.31;0;1297.05;0;0.74
1679.84;200;105;0;409.95;0;1408.77;0;0.75
1739.98;200;99;0;444.73;0;1524.66;0;0.77
1799.99;200;92;0;448.59;0;1550.84;0;0.74
