#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/2;0/2,1/1,2/1;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.7;0;0;1;3;0/59.7;0/48.18,1/45.31,2/51.11;0/59.7;0/59.7,1/59.7,2/59.7;0/0;0/8,1/10,2/12;0/0;0/16,1/14,2/16;0/0;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/3,1/4,2/3
119.86;0;3;1;3;0/119.86;0/54.81,1/52.87,2/81.43;0/119.86;0/119.86,1/119.86,2/119.86;0/0;0/5,1/13,2/10;0/0;0/12,1/15,2/17;0/0;0/2,1/2,2/2;0/0;0/1,1/1,2/1;0/0;0/18,1/18,2/10
179.91;0;5;1;3;0/179.91;0/62.11,1/103.9,2/110.06;0/179.91;0/179.91,1/179.91,2/179.91;0/0;0/8,1/10,2/10;0/0;0/15,1/16,2/13;0/0;0/2,1/2,2/2;0/0;0/2,1/1,2/2;0/0;0/31,1/20,2/19
239.89;0;8;1;3;0/239.89;0/79.36,1/124.49,2/134.83;0/239.89;0/239.89,1/239.89,2/239.89;0/0;0/12,1/10,2/11;0/0;0/17,1/15,2/15;0/0;0/2,1/2,2/2;0/0;0/3,1/2,2/3;0/0;0/42,1/31,2/27
299.73;0;11;1;3;0/299.73;0/107.84,1/131.68,2/175.15;0/299.73;0/299.73,1/299.73,2/299.73;0/0;0/9,1/11,2/12;0/0;0/17,1/15,2/17;0/0;0/2,1/2,2/2;0/0;0/4,1/3,2/4;0/0;0/51,1/44,2/32
359.76;0;14;1;3;0/359.76;0/113.66,1/149.27,2/201.13;0/359.76;0/359.76,1/359.76,2/359.76;0/0;0/6,1/12,2/10;0/0;0/13,1/16,2/15;0/0;0/2,1/2,2/2;0/0;0/5,1/4,2/5;0/0;0/65,1/55,2/41
419.69;0;17;1;3;0/419.69;0/120.15,1/174.44,2/219.23;0/419.69;0/419.69,1/419.69,2/419.69;0/0;0/6,1/9,2/8;0/0;0/14,1/17,2/15;0/0;0/2,1/2,2/2;0/0;0/6,1/5,2/6;0/0;0/78,1/64,2/52
479.65;0;19;1;3;0/479.65;0/144.65,1/195.84,2/225.24;0/479.65;0/479.65,1/479.65,2/479.65;0/0;0/6,1/12,2/7;0/0;0/16,1/19,2/12;0/0;0/2,1/2,2/2;0/0;0/6,1/6,2/7;0/0;0/87,1/75,2/66
539.62;0;22;1;3;0/539.62;0/151.34,1/214.58,2/233.54;0/539.62;0/539.62,1/539.62,2/539.62;0/0;0/6,1/15,2/9;0/0;0/13,1/17,2/15;0/0;0/2,1/2,2/2;0/0;0/7,1/7,2/8;0/0;0/102,1/85,2/79
599.88;0;25;1;3;0/599.88;0/157.65,1/237.16,2/252.14;0/599.88;0/599.88,1/599.88,2/599.88;0/0;0/6,1/13,2/8;0/0;0/12,1/17,2/13;0/0;0/2,1/2,2/2;0/0;0/8,1/8,2/9;0/0;0/116,1/95,2/90
659.85;0;28;1;3;0/659.85;0/172.73,1/277.09,2/261.32;0/659.85;0/659.85,1/659.85,2/659.85;0/0;0/7,1/7,2/8;0/0;0/15,1/16,2/13;0/0;0/2,1/2,2/2;0/0;0/9,1/9,2/10;0/0;0/127,1/100,2/104
719.86;0;31;1;3;0/719.86;0/203.89,1/287.92,2/268.16;0/719.86;0/719.86,1/719.86,2/719.86;0/0;0/7,1/7,2/10;0/0;0/14,1/15,2/13;0/0;0/2,1/2,2/2;0/0;0/10,1/10,2/11;0/0;0/135,1/113,2/118
779.71;0;34;1;3;0/779.71;0/210.28,1/293.71,2/301.53;0/779.71;0/779.71,1/779.71,2/779.71;0/0;0/8,1/7,2/9;0/0;0/12,1/10,2/12;0/0;0/2,1/2,2/2;0/0;0/11,1/11,2/12;0/0;0/149,1/127,2/124
839.84;0;36;1;3;0/839.84;0/244.51,1/316.75,2/361.67;0/839.84;0/839.84,1/839.84,2/839.84;0/0;0/9,1/7,2/8;0/0;0/12,1/11,2/12;0/0;0/2,1/2,2/2;0/0;0/12,1/12,2/12;0/0;0/155,1/137,2/124
899.72;0;40;1;3;0/899.72;0/280.19,1/327.8,2/382.5;0/899.72;0/899.72,1/899.72,2/899.72;0/0;0/9,1/10,2/9;0/0;0/12,1/13,2/13;0/0;0/2,1/2,2/2;0/0;0/13,1/13,2/14;0/0;0/162,1/149,2/134
959.94;0;43;1;3;0/959.94;0/310.86,1/360.5,2/419.21;0/959.94;0/959.94,1/959.94,2/959.94;0/0;0/9,1/8,2/9;0/0;0/13,1/12,2/14;0/0;0/2,1/2,2/2;0/0;0/14,1/14,2/15;0/0;0/169,1/157,2/140
1019.93;0;46;1;3;0/1019.93;0/356.02,1/383.92,2/425.36;0/1019.93;0/1019.93,1/1019.93,2/1019.93;0/0;0/9,1/10,2/9;0/0;0/13,1/12,2/14;0/0;0/2,1/2,2/2;0/0;0/15,1/15,2/16;0/0;0/173,1/166,2/154
1079.78;0;49;1;3;0/1079.78;0/365.95,1/435.91,2/458.78;0/1079.78;0/1079.78,1/1079.78,2/1079.78;0/0;0/12,1/9,2/9;0/0;0/14,1/14,2/11;0/0;0/2,1/2,2/2;0/0;0/16,1/16,2/17;0/0;0/186,1/168,2/161
1139.79;0;53;1;3;0/1139.79;0/418.09,1/464.98,2/511.12;0/1139.79;0/1139.79,1/1139.79,2/1139.79;0/0;0/14,1/9,2/8;0/0;0/16,1/12,2/12;0/0;0/2,1/2,2/2;0/0;0/17,1/17,2/19;0/0;0/188,1/176,2/163
1199.89;0;57;1;3;0/1199.89;0/470.27,1/506.4,2/544.92;0/1199.89;0/1199.89,1/1199.89,2/1199.89;0/0;0/9,1/6,2/10;0/0;0/18,1/13,2/13;0/0;0/2,1/2,2/2;0/0;0/18,1/19,2/20;0/0;0/190,1/181,2/170
1259.81;0;60;1;3;0/1259.81;0/483.43,1/532.39,2/585.43;0/1259.81;0/1259.81,1/1259.81,2/1259.81;0/0;0/11,1/5,2/8;0/0;0/16,1/11,2/11;0/0;0/2,1/2,2/2;0/0;0/19,1/20,2/21;0/0;0/202,1/190,2/175
1319.87;0;63;1;3;0/1319.87;0/498.08,1/537.16,2/619.07;0/1319.87;0/1319.87,1/1319.87,2/1319.87;0/0;0/9,1/10,2/10;0/0;0/12,1/16,2/12;0/0;0/2,1/2,2/2;0/0;0/20,1/20,2/23;0/0;0/214,1/205,2/182
1379.74;0;66;1;3;0/1379.74;0/530.32,1/567.1,2/671.29;0/1379.74;0/1379.74,1/1379.74,2/1379.74;0/0;0/10,1/5,2/11;0/0;0/15,1/11,2/14;0/0;0/2,1/2,2/2;0/0;0/21,1/21,2/24;0/0;0/221,1/212,2/184
1439.95;0;71;1;3;0/1439.95;0/566.3,1/593.76,2/709.26;0/1439.95;0/1439.95,1/1439.95,2/1439.95;0/0;0/12,1/6,2/11;0/0;0/13,1/13,2/12;0/0;0/2,1/2,2/2;0/0;0/23,1/22,2/26;0/0;0/228,1/221,2/190
1499.77;0;75;1;3;0/1499.77;0/606.69,1/610.42,2/762.12;0/1499.77;0/1499.77,1/1499.77,2/1499.77;0/0;0/8,1/10,2/10;0/0;0/11,1/13,2/12;0/0;0/2,1/2,2/2;0/0;0/24,1/23,2/28;0/0;0/233,1/232,2/192
1559.84;0;79;1;3;0/1559.84;0/645.49,1/659.2,2/809.94;0/1559.84;0/1559.84,1/1559.84,2/1559.84;0/0;0/11,1/8,2/9;0/0;0/16,1/12,2/13;0/0;0/2,1/2,2/2;0/0;0/25,1/25,2/29;0/0;0/238,1/236,2/195
1619.92;0;83;1;3;0/1619.92;0/681.93,1/688.5,2/845.1;0/1619.92;0/1619.92,1/1619.92,2/1619.92;0/0;0/11,1/9,2/8;0/0;0/16,1/12,2/12;0/0;0/2,1/2,2/2;0/0;0/27,1/26,2/30;0/0;0/245,1/243,2/202
1679.84;0;87;1;3;0/1679.84;0/707.34,1/714.82,2/854.17;0/1679.84;0/1679.84,1/1679.84,2/1679.84;0/0;0/10,1/8,2/14;0/0;0/14,1/10,2/16;0/0;0/2,1/2,2/2;0/0;0/28,1/28,2/31;0/0;0/253,1/252,2/215
1739.98;0;91;1;3;0/1739.98;0/747.99,1/751.56,2/902.96;0/1739.98;0/1739.98,1/1739.98,2/1739.98;0/0;0/11,1/8,2/14;0/0;0/12,1/10,2/16;0/0;0/2,1/2,2/2;0/0;0/30,1/29,2/32;0/0;0/259,1/258,2/218
1799.99;0;94;1;3;0/1799.99;0/789.26,1/794.91,2/951.77;0/1799.99;0/1799.99,1/1799.99,2/1799.99;0/0;0/9,1/7,2/12;0/0;0/15,1/11,2/15;0/0;0/2,1/2,2/2;0/0;0/31,1/30,2/33;0/0;0/263,1/262,2/221
