#TimeStamp;TripTime;Type
36;22;O
37;14;O
45;24;O
54;14;O
61;21;O
66;20;O
105;15;O
140;17;O
141;12;O
189;19;O
191;25;O
193;18;O
260;15;O
274;28;O
280;20;O
292;22;O
311;17;O
353;16;O
356;14;O
368;16;O
386;14;O
429;25;O
449;19;O
475;34;O
489;23;O
534;29;O
546;12;O
554;18;O
577;16;O
598;18;O
617;22;O
646;16;O
659;16;O
687;27;O
703;30;O
713;17;O
724;22;O
799;20;O
805;23;O
834;82;O
849;21;O
864;12;O
866;25;O
871;14;O
922;15;O
927;29;O
953;18;O
954;19;O
997;19;O
1002;23;O
1003;13;O
1061;16;O
1062;24;O
1073;13;O
1105;21;O
1115;31;O
1145;30;O
1149;34;O
1165;32;O
1175;21;O
1184;25;O
1193;23;O
1237;27;O
1264;59;O
1276;15;O
1280;20;O
1288;29;O
1325;30;O
1348;20;O
1380;23;O
1396;30;O
1401;23;O
1419;16;O
1421;21;O
1431;30;O
1458;17;O
1479;19;O
1489;12;O
1506;26;O
1525;28;O
1534;23;O
1553;15;O
1560;12;O
1587;33;O
1590;26;O
1608;24;O
1608;17;O
1634;22;O
1646;16;O
1670;21;O
1701;15;O
1718;18;O
1730;21;O
1732;15;O
1742;22;O
1762;22;O
1781;16;O
