#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;78.63;0.02;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.01,RP/0
59.74;78.89;0.11;PP/0.02,TA/0.05,IS/0,PS/0,RB/0,OB/0.01,RP/0
119.94;76.88;0.19;PP/0.02,TA/0.11,IS/0,PS/0.06,RB/0,OB/0.01,RP/0
179.87;76.43;0.29;PP/0.02,TA/0.17,IS/0,PS/0.1,RB/0,OB/0.02,RP/0
239.69;76.43;0.33;PP/0.02,TA/0.18,IS/0,PS/0.1,RB/0,OB/0.02,RP/0
299.96;76.43;0.37;PP/0.03,TA/0.2,IS/0,PS/0.11,RB/0,OB/0.02,RP/0
359.94;76.38;0.41;PP/0.03,TA/0.22,IS/0,PS/0.11,RB/0,OB/0.02,RP/0
419.84;76.2;0.46;PP/0.03,TA/0.24,IS/0,PS/0.11,RB/0,OB/0.03,RP/0
479.84;76.19;0.51;PP/0.04,TA/0.25,IS/0,PS/0.12,RB/0,OB/0.03,RP/0
539.64;76.19;0.54;PP/0.05,TA/0.26,IS/0,PS/0.12,RB/0,OB/0.04,RP/0
599.72;76.08;0.57;PP/0.05,TA/0.26,IS/0,PS/0.12,RB/0,OB/0.04,RP/0
659.96;75.75;0.6;PP/0.05,TA/0.27,IS/0,PS/0.12,RB/0,OB/0.05,RP/0
719.98;75.64;0.65;PP/0.06,TA/0.29,IS/0,PS/0.13,RB/0,OB/0.05,RP/0
779.96;75.64;0.68;PP/0.07,TA/0.29,IS/0,PS/0.13,RB/0,OB/0.05,RP/0
839.75;75.5;0.71;PP/0.07,TA/0.3,IS/0,PS/0.13,RB/0,OB/0.06,RP/0
899.93;75.28;0.74;PP/0.07,TA/0.31,IS/0,PS/0.13,RB/0,OB/0.06,RP/0
959.68;75.1;0.79;PP/0.08,TA/0.34,IS/0,PS/0.14,RB/0,OB/0.06,RP/0
1019.89;74.96;0.82;PP/0.08,TA/0.34,IS/0,PS/0.14,RB/0,OB/0.06,RP/0
1079.67;74.95;0.85;PP/0.08,TA/0.35,IS/0,PS/0.14,RB/0,OB/0.07,RP/0
1139.63;74.95;0.89;PP/0.08,TA/0.36,IS/0,PS/0.14,RB/0,OB/0.07,RP/0
1199.81;74.95;0.92;PP/0.09,TA/0.38,IS/0,PS/0.15,RB/0,OB/0.07,RP/0
1259.91;74.95;0.95;PP/0.09,TA/0.38,IS/0,PS/0.15,RB/0,OB/0.07,RP/0
1319.83;74.95;0.98;PP/0.09,TA/0.39,IS/0,PS/0.15,RB/0,OB/0.07,RP/0
1379.75;74.95;1;PP/0.09,TA/0.4,IS/0,PS/0.16,RB/0,OB/0.08,RP/0
1439.76;74.95;1.03;PP/0.1,TA/0.4,IS/0,PS/0.16,RB/0,OB/0.08,RP/0
1499.9;74.76;1.07;PP/0.1,TA/0.41,IS/0,PS/0.16,RB/0,OB/0.09,RP/0
1559.77;74.61;1.1;PP/0.1,TA/0.42,IS/0,PS/0.16,RB/0,OB/0.09,RP/0
1619.98;74.46;1.12;PP/0.1,TA/0.42,IS/0,PS/0.16,RB/0,OB/0.09,RP/0
1679.79;74.36;1.14;PP/0.11,TA/0.43,IS/0,PS/0.17,RB/0,OB/0.09,RP/0
1739.81;74.2;1.17;PP/0.11,TA/0.43,IS/0,PS/0.17,RB/0,OB/0.09,RP/0
1799.92;74.09;1.19;PP/0.11,TA/0.44,IS/0,PS/0.17,RB/0,OB/0.1,RP/0
